id	category	shape	shape_type	triples	lexicalization	prefix
183	Building	(X (X (X)) (X (X) (X)))	mixed	[<S> Akita Museum of Art <P> country <O> Japan, <S> Akita, Akita <P> isPartOf <O> Akita Prefecture, <S> Japan <P> leaderName <O> Tarō Asō, <S> Japan <P> ethnicGroup <O> Japanese people, <S> Akita Museum of Art <P> location <O> Akita, Akita]	"""Главной этнической группой в Японии являются японцы, а лидером - Таро Асо. Музей искусств ""Акита"" находится в Акита, которая входит в состав Японии и префектуры Акита."", ""Музей искусств Акита расположен в Аките, которая находится в Японии. Лидером Японии является Таро Асо и главная этническая группа в Японии - японцы. Акита - часть префектуры Акита."", ""Музей искусств Акита находится в городе Акита, Япония. Главной этнической группой в Японии являются японцы, лидер страны - Таро Асо, Акита - часть префектуры Акита."""	Russian
184	Astronaut	(X (X) (X (X)))	mixed	"[<S> Alan Shepard <P> deathDate <O> ""1998-07-21"", <S> Alan Shepard <P> deathPlace <O> California, <S> California <P> senators <O> Dianne Feinstein]"	"""Дайэнн Файнстайн - сенатор в Калифорнии, где 21 июля 1998 года умер Алан Шепард."", ""Алан Шепард умер 21 июля 1998 года в Калифорнии (сенатором которой стала Дайэнн Файнстайн)."""	Russian
185	Food	(X (X))		[<S> Siomay <P> ingredient <O> Peanut sauce]	"""Арахисовый соус – это ингредиент в сиомай."", ""Арахисовый соус это ингредиент в сиомай."""	Russian
186	Airport	(X (X) (X) (X))	sibling	"[<S> Agra Airport <P> location <O> India, <S> Agra Airport <P> operatingOrganisation <O> Indian Air Force, <S> Agra Airport <P> icaoLocationIdentifier <O> ""VIAG""]"	"""Военно-воздушные силы Индии в Индии эксплуатируют аэропорт Агра, который использует VIAG в качестве идентификатора местоположения ICAO."", ""Аэропорт Агра, расположенный в Индии, управляется ВВС Индии и имеет идентификатор ИКАО - VIAG."""	Russian
187	Food	(X (X (X) (X) (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> ethnicGroup <O> White Americans, <S> United States <P> leader <O> Paul Ryan, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> language <O> English language]	"""“Беконный взрыв” родом из Соединенных Штатов Америки, где одной из этнических групп являются белые американцы, в Пол Райан - лидер. Там говорят по-английски, а столица находится в Вашингтоне."", ""“Беконный взрыв” появился в Соединённых Штатах Америки, где говорят по-английски, а столица - Вашингтон. Политический лидер там - Пол Райан и белые американцы - одна из этнических групп."""	Russian
188	Food	(X (X) (X) (X) (X) (X))	sibling	"[<S> Amatriciana sauce <P> region <O> Lazio, <S> Amatriciana sauce <P> country <O> Italy, <S> Amatriciana sauce <P> ingredient <O> Guanciale, <S> Amatriciana sauce <P> course <O> Italian meal structure, <S> Amatriciana sauce <P> mainIngredient <O> ""Tomatoes, guanciale, cheese, olive oil""]"	"""Помидоры, гуанчиале, сыр и оливковое масло - главные ингредиенты в традиционной Аматричане, которая происходит из региона Лацио и которую можно найти в итальянской диете."", ""Аматричана – это традиционный соус из Лацио, Италия. Она включает в себя сыр вместе с помидорами, гуанчиале и оливковым маслом."", ""Аматричану можно найти в итальянской пище и она происходит из региона этой страны - Лацио. Основные ингредиенты этого соуса – гуанчиале, помидоры, сыр и оливковое масло."""	Russian
189	Food	(X (X) (X) (X) (X))	sibling	"[<S> Beef kway teow <P> mainIngredient <O> ""Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil"", <S> Beef kway teow <P> region <O> ""Nationwide in Singapore and Indonesia"", <S> Beef kway teow <P> country <O> Indonesia, <S> Beef kway teow <P> ingredient <O> Oyster sauce]"	"""Индонезийское блюдо куэтяу с говядиной пользуется популярностью по всему Сингапуру и Индонезии. Его ингредиенты включают в себя кувай тяу, говяжью вырезку, пальмовый сахар, нарезанные тонкими ломтиками вяленые бобы, чеснок, темный соевый соус, имбирь, устричный соус, соевый соус, чили и кунжутное масло."", ""Лапша с говядиной доступна по всей стране в Сингапуре и Индонезии и включает в себя следующие ингредиенты: кувай тяу, говяжья вырезка, пальмовый сахар, нарезанные тонкими ломтиками, вяленые черные бобы, чеснок, темный соевый соус, имбирь, устричный соус, соевый соус, перец чили и кунжутное масло."", ""Основные ингредиенты куэтяу с говядиной - кувай тяу, говяжья вырезка, пальмовый сахар, нарезанные тонкими ломтиками вяленые черные бобы, чеснок, темный соевый соус, пальмовый сахар, имбирь, устричный соус, соевый соус, чили и кунжутное масло. Это популярная еда встречается по всей стране в Индонезии, а также в Сингапуре."""	Russian
190	Food	(X (X) (X) (X) (X))	sibling	"[<S> Batagor <P> country <O> Indonesia, <S> Batagor <P> ingredient <O> Peanut sauce, <S> Batagor <P> dishVariation <O> Siomay, <S> Batagor <P> mainIngredient <O> ""fried fish dumpling with tofu and vegetables in peanut sauce""]"	"""Батагор – индонезийская еда и разновидность блюда сиомай. В нем содержатся жареные рыбные клецки с тофу и овощи в арахисовом соусе."", ""Батагор (разновидность сиомай) - это блюдо,которое встречается в Индонезии, а его основными ингредиентами являются жареные рыбные клецки с тофу и овощами в арахисовом соусе."", ""Батагор из Индонезии – блюдо, состоящее из жареных рыбных клецек, тофу и овощей в арахисовом соусе. Сиомай - разновидность батагора."""	Russian
191	Astronaut	(X (X) (X) (X (X)))	mixed	[<S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> occupation <O> Test pilot, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Apollo 14 <P> operator <O> NASA]	"""Алан Шепард родился в Нью-Гэмпшире, был летчиком-испытателем в составе ""Аполлона-14"" под эгидой НАСА."", ""Алан Шепард, родом из Нью-Гэмпшира, присоединился к НАСА в качестве летчика-испытателя, а также стал членом ""Аполлона-14""."", ""Алан Шепард, родом из Нью-Гэмпшира, служил летчиком-испытателем, а также был членом экипажа НАСА, выполнявшего миссию ""Аполлона-14""."""	Russian
192	Building	(X (X) (X) (X))	sibling	[<S> Adare Manor <P> architect <O> Philip Charles Hardwick, <S> Adare Manor <P> completionDate <O> 1862, <S> Adare Manor <P> owner <O> J. P. McManus]	"""Адэр Манор была спроектирована архитектором Филипом Чарльзом Хардвиком, а строительство завершилось в 1862 году. Манор принадлежит Джону Патрику Макманусу."", ""Архитектором Адэр Манор был Филип Чарльз Хардвик, и он был построен в 1862 году. Джон Патрик Макманус владеет Адэр Манор."", ""Спроектированный архитектором Филипом Чарльзом Хардвиком, Адэр Манор был завершен в 1862 году и теперь принадлежит Джону Патрику Макманусу."""	Russian
193	University	(X (X (X)))	chain	[<S> Karnataka <P> hasToItsWest <O> Arabian Sea, <S> Acharya Institute of Technology <P> state <O> Karnataka]	"""Технологический институт Ачарья находится в штате Карнатака, который омывается Аравийским морем на западе."", ""Технологический институт Ачарья находится в штате Карнатака, который на западе омывается Аравийским морем."""	Russian
194	Food	(X (X) (X) (X) (X) (X))	sibling	[<S> Binignit <P> ingredient <O> Sweet potato, <S> Binignit <P> region <O> Visayas, <S> Binignit <P> mainIngredient <O> Sago, <S> Binignit <P> course <O> Dessert, <S> Binignit <P> country <O> Philippines]	"""Приготовленный из саго и батата десертный суп Бинигнит - это блюдо с Висайских островов, Филиппины."", ""Суп Бинигнит – десерт, который содержит батат и саго, родом из региона Висайских островов, Филиппины."""	Russian
195	Building	(X (X))		[<S> Republic of Ireland <P> language <O> English language]	"""Официальным языком Ирландии является английский."", ""Английский язык - основной язык Ирландии."", ""Одним из языков, используемых в Ирландии, является английский."""	Russian
196	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Atatürk Monument (İzmir) <P> designer <O> Pietro Canonica, <S> Turkey <P> leader <O> Ahmet Davutoğlu, <S> Turkey <P> capital <O> Ankara, <S> Atatürk Monument (İzmir) <P> material <O> ""Bronze"", <S> Atatürk Monument (İzmir) <P> inaugurationDate <O> ""1932-07-27"", <S> Atatürk Monument (İzmir) <P> location <O> Turkey]"	"""Анкара - столица Турции, а лидера страны зовут Ахмет Давутоглу. В Турции, в Измире можно найти памятник Ататюрку .Он сделан из бронзы, а спроектировал его Пьетро Каноника. Памятник Ататюрку был открыт 27 июля 1932 года."", ""Памятник Ататюрку в Измире был открыт 27 июля 1932 года. Он изготовлен из бронзы и был спроектирован Пьетро Каноникой. Лидера Турции зовут Ахмет Давутоглу, а ее столицей является Анкара."", ""Столица Турции - Анкара, а лидер страны - Ахмет Давутоглу. В этой стране находится Измир, где 27 июля 1932 года был открыт бронзовый памятник Ататюрку, разработанный Пьетро Каноникой."""	Russian
197	SportsTeam	(X (X))		[<S> Akron, Ohio <P> country <O> United States]	"""Акрон находится в США."", ""Акрон, Огайо - в США."""	Russian
198	Building	(X (X))		[<S> Alan B. Miller Hall <P> owner <O> College of William & Mary]	"""Колледж Вильгельма и Марии - владелец ""Алан Би Миллер Холла""."""	Russian
199	SportsTeam	(X (X (X)) (X (X)))	mixed	[<S> A.F.C. Blackpool <P> manager <O> Stuart Parker (footballer), <S> Blackpool <P> leader <O> Gordon Marsden, <S> Stuart Parker (footballer) <P> club <O> Stockport County F.C., <S> A.F.C. Blackpool <P> ground <O> Blackpool]	"""Футболист Стюарт Паркер играет за Стокпорт Каунти и является менеджером ФК Блэкпул, стадион которого находится в Блэкпуле, где Гордон Марсден - один из лидеров."", ""Гордон Марсден возглавляет Блэкпул, где находится ФК ""Блэкпул"". У них был менеджер Стюарт Паркер, чей клуб был Стокпорт Каунти."", ""Гордон Марсден - один из лидеров Блэкпула. Город является местом расположения ФК “Блэкпул”, которым руководит Стюарт Паркер, футболист, который когда-то играл за ФК Стокпорт Каунти."""	Russian
200	CelestialBody	(X (X (X)))	chain	[<S> 103 Hera <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> nationality <O> Canada]	"""Джеймс Крейг Уотсон, гражданин Канады, открыл (103) Геру."", ""(103) Гера была обнаружена канадцем Джеймсом Крейгом Уотсоном."", ""Житель Канады Джеймс Крейг Уотсон обнаружил (103) Геру."""	Russian
201	Astronaut	(X (X))		[<S> California <P> gemstone <O> Benitoite]	"""Драгоценным камнем Калифорнии является бенитоит."", ""В Калифорнии есть драгоценный камень бенитоит."", ""Бенитоит - это драгоценный камень из Калифорнии."", ""Бенитоит - это драгоценный камень, найденный в Калифорнии."""	Russian
202	Airport	(X (X))		[<S> Maple Ridge Township, Alpena County, Michigan <P> isPartOf <O> United States]	"""Поселок Мэйпл Ридж в графстве Алпина, штат Мичиган - часть США."", ""Поселок Мэйпл Ридж, округ Алпина, Мичиган - часть США."""	Russian
203	Building	(X (X (X) (X) (X)))	mixed	[<S> Asser Levy Public Baths <P> location <O> New York City, <S> New York City <P> country <O> United States, <S> New York City <P> isPartOf <O> Manhattan, <S> New York City <P> isPartOf <O> New Netherland]	"""Общественные бани Ашера Леви находятся в Нью-Йорке, США, который является частью Манхэттена. Нью-Йорк входил в состав Новых Нидерландов."", ""Общественные бани Ашера Леви находятся в Нью-Йорке, на Манхэттене, в Новых Нидерландах в США."", ""Общественные бани Ашера Леви находятся в Нью-Йорке, на острове Манхэттен, в Нью-Йорке, в США. Нью-Йорк был частью того, что было Новыми Нидерландами."""	Russian
204	Food	(X (X) (X) (X))	sibling	"[<S> Batchoy <P> country <O> Philippines, <S> Batchoy <P> mainIngredient <O> ""noodles, pork organs, vegetables, chicken, shrimp, beef"", <S> Batchoy <P> ingredient <O> Vegetable]"	"""Основные ингредиенты бачой - лапша, свиные субпродукты, овощи, курица, креветки и говядина. Его едят на Филиппинах."", ""Бачой едят на Филиппинах, а главные ингредиенты - лапша, свиные субпродукты , овощи, курица, креветка и говядина."", ""Филиппины - родина бачой, его главные ингредиенты - лапша, свиные субпродукты, овощи, курица, креветки и говядина."""	Russian
205	Food	(X (X) (X))	sibling	[<S> Bionico <P> region <O> Guadalajara, <S> Bionico <P> ingredient <O> Granola]	"""Одним из главных ингредиентов блюда Бионико, которое может быть найдено в Гвадалахаре, является гранола."", ""Гранола является необходимым ингредиентом местного блюда Гвадалахары, Бионико."", ""Бионико, содержащий гранолу, встречается в Гвадалахаре."""	Russian
206	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Bolt (comicsCharacter) <P> creator <O> Paris Cullins, <S> Bolt (comicsCharacter) <P> alternativeName <O> ""Larry Bolatinsky"", <S> Bolt (comicsCharacter) <P> creator <O> Dan Mishkin]"	"""Ларри Болатинский является альтернативным именем для персонажа комиксов Болта и он был создан Пэрисом Каллинсом и Дэном Мишкиным."", ""Персонаж комиксов Болт, актер Ларри Болатинский, был создан Пэрисом Каллинсом и Дэном Мишкиным."""	Russian
207	Airport	(X (X) (X))	sibling	[<S> Ashgabat International Airport <P> runwayLength <O> 3800.0, <S> Ashgabat International Airport <P> location <O> Ashgabat]	"""Протяженность взлетно-посадочной полосы в аэропорту имени Сапармурата Туркменбаши, расположенном в Ашхабаде, составляет 3800,0."", ""Аэропорт имени Сапармурата Туркменбаши расположен в Ашхабаде, а его взлетно-посадочная полоса длиной 3800."", ""Длина взлетно-посадочной полосы аэропорта имени Сапармурата Туркменбаши в городе Ашхабад составляет 3800,0."""	Russian
208	CelestialBody	(X (X) (X) (X))	sibling	[<S> 103 Hera <P> escapeVelocity <O> 0.0482 (kilometrePerSeconds), <S> 103 Hera <P> temperature <O> 170.0 (kelvins), <S> 103 Hera <P> apoapsis <O> 437170000.0 (kilometres)]	"""Небесное тело, известное как (103) Гера, имеет скорость убегания 0,0482 км/с., температуру 170,0 кельвинов и апоапсиду 437170000,0 километров."", ""Небесное тело, известное как (103) Гера, имеет температуру 170 кельвинов. Оно имеет скорость убегания 0,0482 километра в секунду и апоапсиду 437170000,0 километров."", ""(103) Гера имеет скорость убегания 0,0482 километра в секунду, температуру 170,0 кельвинов и апоапсиду 437170000,0 километров."""	Russian
209	SportsTeam	(X (X))		[<S> AEK Athens F.C. <P> season <O> 2014–15 Football League (Greece)]	"""Афинский ФК ""AEK"" сыграл в сезоне 2014-2015 годов в футбольной лиге (Греция)."""	Russian
210	Food	(X (X))		"[<S> Bhajji <P> alternativeName <O> ""Bhaji, bajji""]"	"""Бхаджи и баджжи - альтернативные названия для бхаджи."", """"Бхаджи"" также известен как ""бхаджи"" или ""баджи""."""	Russian
211	SportsTeam	(X (X) (X (X)))	mixed	[<S> AZAL PFK <P> league <O> Azerbaijan Premier League, <S> Azerbaijan Premier League <P> champions <O> Qarabağ FK, <S> AZAL PFK <P> ground <O> AZAL Arena]	"""ФК АЗАЛ играет свои домашние матчи на АЗАЛ арена и находится в Азербайджанской футбольной Премьер-лиге, чемпионом которой является ФК “Карабах”."", ""АЗАЛ арена - это домашний стадион ФК АЗАЛ, принимающий игры Азербайджанской футбольной Премьер-лиги, чемпионы которой - ФК Карабах."""	Russian
212	CelestialBody	(X (X) (X))	sibling	[<S> 110 Lydia <P> epoch <O> 2006-12-31, <S> 110 Lydia <P> orbitalPeriod <O> 142603000.0]	"""Эпоха (110) Лидии - 31 декабря 2006 года, и она имеет орбитальный период 142603000,0."", ""Небесное тело, известное как (110) Лидия, имеет орбитальный период 142603000 и эпоху 31 декабря 2006 года."", ""(110) Лидия имеет эпоху 31 декабря 2006 года и орбитальный период 142603000,0."""	Russian
213	Airport	(X (X) (X (X) (X) (X)))	mixed	[<S> Appleton International Airport <P> location <O> Greenville, Wisconsin, <S> Greenville, Wisconsin <P> isPartOf <O> Menasha (town), Wisconsin, <S> Greenville, Wisconsin <P> country <O> United States, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin, <S> Greenville, Wisconsin <P> isPartOf <O> Clayton, Winnebago County, Wisconsin]	"""Город Аплтон обслуживается международным аэропортом ""Эпплтон"" в Гринвилле (часть Менаши), Клейтон, округ Виннебаго, штат Висконсин, Соединенные Штаты Америки."", ""Аплтон обслуживается международным аэропортом ""Эпплтон"", расположенным в Гринвилле (часть города Менаши), Клейтон, округ Виннебаго, штат Висконсин, США."""	Russian
214	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alpena County Regional Airport <P> location <O> Wilson Township, Alpena County, Michigan, <S> Alpena County Regional Airport <P> runwayLength <O> 2744.0, <S> Alpena County Regional Airport <P> cityServed <O> Alpena, Michigan, <S> Alpena County Regional Airport <P> elevationAboveTheSeaLevel <O> 210, <S> Alpena County Regional Airport <P> runwayName <O> ""1/19""]"	"""В поселке Уилсон, округ Алпина, Мичиган, находится региональный аэропорт округа Алпины, обслуживающий Алпину. Этот аэропорт находится на высоте 210 метров над уровнем моря, имеет взлетно-посадочную полосу под названием 1/19 и длину взлетно-посадочной полосы 2744,0."", ""Региональный аэропорт округа Алпины расположен в поселке Мэйпл Ридж, округ Алпина, Мичиган и обслуживает город Алпина, Мичиган. Аэропорт, который расположен на высоте 210 метров над уровнем моря, имеет взлетно-посадочную полосу с названием 1/19, которая составляет 2744 метра в длину."""	Russian
215	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 109 Felicitas <P> epoch <O> 2006-12-31, <S> 109 Felicitas <P> orbitalPeriod <O> 139705000.0, <S> 109 Felicitas <P> periapsis <O> 283326000000.0, <S> 109 Felicitas <P> escapeVelocity <O> 0.0473 (kilometrePerSeconds)]	"""(109) Фелица, со скоростью убегания 0,0473 км/с, имеет эпоху 31 декабря 2006 года, орбитальный период 139705000,0 и перицентр 283326000000,0."", ""(109) Фелица имеет орбитальный период 139705000,0 и перицентр 283326000000,0. Ее эпоха - 31 декабря 2006 года, и она имеет скорость убегания 0,0473 км/с."", ""(109) Фелица, которая имеет эпоху 31 декабря 2006 года, имеет скорость убегания 0,0473 км/с. 139705000,0 - это ее орбитальный период и 283326000000,0 - ее перицентр."""	Russian
216	SportsTeam	(X (X (X) (X)))	mixed	[<S> A.S. Livorno Calcio <P> manager <O> Christian Panucci, <S> Christian Panucci <P> club <O> Genoa C.F.C., <S> Christian Panucci <P> club <O> Real Madrid C.F.]	"""Кристиан Пануччи, который был прикреплен к клубам ""Дженоа"" и ""Реал Мадрид"", управляет ФК ""Ливорно""."", ""ФК ""Ливорно"" находится под управлением Кристиана Пануччи, который был аффилирован с клубом ""Реал Мадрид"". В настоящее время он относится к клубу ""Дженоа""."", ""Кристиан Пануччи был закреплен за клубом Реал Мадрид, он управлял ФК ""Ливорно"" и играл в футбол за ФК ""Дженоа""."""	Russian
217	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Bananaman <P> starring <O> Tim Brooke-Taylor, <S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> lastAired <O> ""1986-04-15""]"	"""Телесериал Бананамен снял Тим Брук-Тейлор. Сериал последний раз транслировался на Би-би-си 15 апреля 1986 года."", ""В Бананамене, который показывал Би-би-си и последний раз транслировался 15 апреля 1986 года, снимался Тим Брук-Тейлор."", ""Тим Брук Тейлор снялся в Бананамене, который транслировался Би-би-си и последний раз вышел в эфир 15 апреля 1986 года."""	Russian
218	SportsTeam	(X (X) (X))	sibling	[<S> Akron Summit Assault <P> season <O> 2011 PDL season, <S> Akron Summit Assault <P> numberOfMembers <O> 3000]	"""Футбольный клуб “Акрон” (США), насчитывает 3000 членов, играет в Профессиональной лиге развития в сезоне 2011 года."", ""Футбольный клуб ""Акрон"" (США) насчитывает 3000 членов и играет в сезоне ПДЛ 2011 года."""	Russian
219	Astronaut	(X (X) (X (X)))	mixed	[<S> California <P> fossil <O> Smilodon, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]	"""Алан Шепард, который был награжден медалью «За выдающуюся службу», умер в Калифорнии, кстати, смилодон родом из Калифорнии."", ""Алан Шепард был награжден военно-морским флотом США медалью ""За выдающуюся службу"" и умер в Калифорнии (где были найдены ископаемые останки смилодонов)."", ""Алан Шепард, который был награжден медалью ""За выдающуюся службу"" военно-морского флота США, умер в Калифорнии, где был найден ископаемый смилодон."""	Russian
220	Food	(X (X))		[<S> Bionico <P> region <O> Jalisco]	"""Бионико можно найти в регионе Халиско."", ""Бионико родом из региона Халиско."""	Russian
221	Food	(X (X))		[<S> Java <P> ethnicGroup <O> Banyumasan people]	"""Народ банюмасан - этническая группа Явы."", ""Народ банюмасан - этническая группа на Яве."", ""Народ банюмасан - одна из этнических групп на Яве."""	Russian
222	CelestialBody	(X (X) (X (X)))	mixed	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson, <S> N. R. Pogson <P> birthPlace <O> Nottingham, <S> 107 Camilla <P> epoch <O> 2006-12-31]	"""Норман Роберт Погсон родился в Ноттингеме и обнаружил (107) Камиллу, которая имеет дату эпохи 31 декабря 2006 года."", ""(107) Камилла, с эпохой 31 декабря 2006 года, была обнаружена уроженцем Ноттингема Норманом Робертом Погсоном."", ""(107) Камилла имеет эпоху 31 декабря 2006 года и была обнаружена Норманом Робертом Погсоном, который родился в Ноттингеме."""	Russian
223	Food	(X (X (X)))	chain	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> John Roberts]	"""США, где Джон Робертс является лидером, является страной Беконного взрыва."", ""“Беконный взрыв” родом из Соединённых Штатов Америки, где лидером является Джон Робертс."", ""Соединенные Штаты (с лидером Джоном Робертсом) могут похвастаться Беконным взрывом."""	Russian
224	CelestialBody	(X (X) (X (X) (X) (X)))	mixed	[<S> 103 Hera <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> almaMater <O> University of Michigan, <S> 103 Hera <P> periapsis <O> 371240000.0 (kilometres), <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin]	"""Джеймс Крейг Уотсон, канадец, поступивший в Мичиганский университет, нашел Геру. (103) Гера имеет размер периапсиды 371240000,0 (километров). Господин Уотсон умер в Мадисоне, штат Висконсин."", ""(103) Гера была обнаружена Джеймсом Крейгом Уотсоном, канадцем, который учился в Мичиганском университете и умер в Мадисоне, штат Висконсин. Её периапсида - 371240000,0 километров."", ""Канадец Джеймс Крейг Уотсон обнаружил (103) Геру, периапсида которой составляет 371 240 000 километров. Он учился в Мичиганском университете и умер в Мадисоне, штат Висконсин."""	Russian
225	Airport	(X (X (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> language <O> Spanish language, <S> Texas <P> demonym <O> Texan, <S> Texas <P> country <O> United States]	"""Аэропорт округа Эндрюс находится в Техасе, США, где народ известен как техасцы и разговорный язык - испанский."", ""Техасцы - население штата Техас в США, где говорят на испанском и где расположен Аэропорт округа Эндрюс."", ""Аэропорт округа Эндрюс находится в штате Техас, США. Народ штата Техас называется техасцами и здесь разговорный язык - испанский."""	Russian
226	Food	(X (X (X) (X)))	mixed	[<S> Arrabbiata sauce <P> ingredient <O> Tomato, <S> Tomato <P> division <O> Flowering plant, <S> Tomato <P> family <O> Solanaceae]	"""Томат, используемый при изготовлении соуса Аррабиата, является частью класса цветущих растений семейства паслёновых."", ""Томат, ингредиент Аррабиата, является частью цветущего растения и принадлежит семейству паслёновые."", ""Ингредиент, содержащийся в соусе Аррабиата, - это томаты, которые принадлежат семейству пасленовых и являются частью подразделения цветковых растений."""	Russian
227	Food	(X (X (X)))	chain	[<S> Batchoy <P> country <O> Philippines, <S> Philippines <P> ethnicGroup <O> Chinese Filipino]	"""Китайский филиппинец - этническая группа на Филиппинах, где бачой - традиционное блюдо."", ""Китайский филиппинец родом из Филиппин, где едят бачой."", ""Бачой - еда из Филиппин, где есть этническая группа, которую называют китайскими филиппинцами."""	Russian
228	Building	(X (X) (X (X)))	mixed	[<S> Gujarat <P> leader <O> Anandiben Patel, <S> Amdavad ni Gufa <P> location <O> Ahmedabad, <S> Amdavad ni Gufa <P> location <O> Gujarat]	"""Анандибен Пател - лидер Гуджарата, места расположения Амдавад ни Гуфа в Ахмедабаде."", ""Амдавад ни Гуфа находится в Ахмадабаде, Гуджарат. Лидером Гуджарата была Анандибен Пател."", ""Амдавад ни Гуфа находится в городе Ахмадабад, штат Гуджарат. Лидером Гуджарата является Анандибен Пател."""	Russian
229	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bandeja paisa <P> mainIngredient <O> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon"", <S> Bandeja paisa <P> region <O> Paisa Region, <S> Bandeja paisa <P> country <O> Colombian cuisine, <S> Bandeja paisa <P> ingredient <O> Hogao]"	"""Бандеха паиса - это колумбийская кухня из региона Пайса. Основные ингредиенты в бандеха паиса - красная фасоль, свиная грудинка, белый рис, фарш, чичаррон, жареное яйцо, плантан (патаконес), чоризо, арепа, соус хогао, кровяная колбаса (морсилья), авокадо и лимон."", ""Основные ингредиенты в бандеха паиса - красная фасоль, свиная грудинка, белый рис, фарш, чичаррон, жареное яйцо, плантан (патаконес), чоризо, арепа, соус хогао, кровяная колбаса (морсилья), авокадо и лимон. Блюдо из колумбийской кухни и берет свое начало в регионе Пайса."", ""Бандеха паиса - это колумбийская кухня из региона Пайса. Основные ингредиенты - красная фасоль, свиная грудинка, белый рис, мясной фарш, чичаррон, жареное яйцо, плантан (патаконес), чоризо, арепа, соус хогао, кровяная колбаса (морсилья), авокадо и лимон."""	Russian
230	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Алан Шепард родился 18 ноября 1923 года в Нью-Гэмпшире. Он был американцем, который окончил Военно-морской военный Колледж в 1957 году со степенью магистра гуманитарных наук . Он был выбран НАСА в 1959 году в качестве члена экипажа ""Аполлона-11""."", ""Алан Шепард - гражданин США, который родился в Нью-Гэмпшире 18 ноября 1923 года. В 1957 году он окончил Военно-морской военный Колледж. Он был выбран НАСА в команду ""Аполлона-14"" в 1959 году."", ""Алан Шепард - гражданин США, который родился в Нью-Гэмпшире 18 ноября 1923 года. В 1957 году он окончил NWC. Он был выбран НАСА в 1959 году, и служил членом экипажа ""Аполлона-14""."""	Russian
231	Food	(X (X))		[<S> Philippines <P> language <O> Arabic]	"""Одним из языков, используемых на Филиппинах, является арабский."", ""Арабский язык - это язык, на котором говорят на Филиппинах."", ""Один из языков на Филиппинах - арабский."", ""Арабский язык является одним из языков, на которых говорят на Филиппинах."""	Russian
232	Building	(X (X) (X) (X) (X))	sibling	[<S> AC Hotel Bella Sky Copenhagen <P> tenant <O> Marriott International, <S> AC Hotel Bella Sky Copenhagen <P> location <O> Copenhagen, <S> AC Hotel Bella Sky Copenhagen <P> architect <O> 3XN, <S> AC Hotel Bella Sky Copenhagen <P> floorCount <O> 23]	"""Marriott International - арендатор отеля Белла Скай в Копенгагене, 23 этажа которого были спроектированы архитекторами 3XN."", ""Отель Белла Скай расположен в Копенгагене и имеет 23 этажа. Отель был спроектирован архитекторами фирмы 3XN, а нынешний арендатор - Marriott International."""	Russian
233	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> nationality <O> United States]"	"""Гражданин Соединенных Штатов Эллиот Си родился в Далласе и учился в Техасском университете в Остине. 28 февраля 1996 года скончался в Сент-Луисе."", ""Гражданин Соединенных Штатов Эллиот Си Родился в Далласе и учился в Техасском университете в Остине. 28 февраля 1996 года скончался в Сент-Луисе."""	Russian
