id	category	shape	shape_type	triples	lexicalization
289	ComicsCharacter	(X (X) (X (X)))	mixed	[<S> Bananaman <P> starring <O> Bill Oddie, <S> Bananaman <P> broadcastedBy <O> BBC, <S> BBC <P> city <O> London]	"""Bananaman starring Bill Oddie is broadcast by the BBC, which is located in London."", ""The BBC, which is located in London, broadcasted Bananaman which starred Billie Oddie."", ""Bananaman the TV series starring Bill Oddie was shown on the BBC and BBC is located in London."""
290	Scientist	(X (X) (X) (X))	sibling	[<S> Darinka Dentcheva <P> knownFor <O> Stochastic programming, <S> Darinka Dentcheva <P> almaMater <O> Humboldt University, <S> Darinka Dentcheva <P> residence <O> New Jersey]	"""Darinka Dentcheva is known for her work with stochastic programming where she has a residence in the state of New Jersey and her alma mater is Humboldt University."", ""Darinka Dentcheva, a graduate of Humboldt University, is known for her work with stochastic programming and currently resides in New Jersey."", ""Humboldt University is the alma mater of Darinka Dentcheva who resides in New Jersey and is known for Stochastic programming."""
291	Airport	(X (X) (X))	sibling	[<S> Bedford Aerodrome <P> cityServed <O> Bedford Autodrome, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF]	"""The ICAO location identifier for Bedford Aerodrome is EGBF and it has served the Bedford Autodrome."", ""Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF and serves the Bedford Autodrome."", ""The ICAO location identifier for the Bedford Aerodrome is EGBF and the aerodrome serves the Bedford Autodrome."""
292	Artist	(X (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> genre <O> Post-metal, <S> Aaron Turner <P> origin <O> Massachusetts, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> instrument <O> Electric guitar]	"""Aaron Turner was born in Massachusetts and is a post metal musician who plays electric guitar and played with the band Twilight."", ""Aaron Turner is a performer of post metal and is originally from Massachusetts. He plays the electric guitar and also played with the band Twilight."", ""In the past, Massachusetts-born post-metal electric guitarist Aaron Turner played with the band Twilight."""
293	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Darinka Dentcheva <P> influencedBy <O> Andrzej Piotr Ruszczyński, <S> Darinka Dentcheva <P> citizenship <O> United States, <S> Darinka Dentcheva <P> birthDate <O> 1958-01-01, <S> Darinka Dentcheva <P> almaMater <O> Humboldt University]	"""Darinka Dentcheva (United States citizen) with birthdate as January 1, 1958 studied at Humboldt University. Her theory was influenced by Andrzej Piotr Ruszczyński."", ""Darinka Dentcheva, a United States citizen who was born on January 1st, 1958 had Humboldt University as her alma mater. He was influenced by Andrzej Piotr Ruszczynski."", ""Darinka Dentcheva was born on 1st January 1958 and was the citizen of the United States. She attended Humboldt University and was influenced by Andrzej Piotr Ruszczynski."""
294	City	(X (X) (X) (X (X)))	mixed	[<S> Ciudad Ayala <P> country <O> Mexico, <S> Mexico <P> populationDensity <O> 61.0, <S> Ciudad Ayala <P> timeZone <O> Pacific Daylight Time, <S> Ciudad Ayala <P> timeZone <O> Pacific Standard Time Zone]	"""Ciudad Ayala is located in the Pacific Daylight and in the Pacific standard Time Zone. It is a city in Mexico and has a population density of 61.0."", ""Ciudad Ayala is a city in Mexico, a country with 61 people per square kilometre. Ciudad Ayala is in the Pacific Standard Time Zone and in Pacific Daylight Time when daylight saving time is being observed."", ""Ciudad Ayala, Mexico (population density 61.0) is located in the Pacific Time Zone (PST or PDT)."""
295	Politician	(X (X) (X) (X))	sibling	[<S> Abraham A. Ribicoff <P> spouse <O> Casey Ribicoff, <S> Abraham A. Ribicoff <P> deathPlace <O> United States, <S> Abraham A. Ribicoff <P> birthPlace <O> United States]	"""Abraham A. Ribicoff was born and died in the United States of America. His wife is called Casey Ribicoff."", ""Abraham A Ribicoff was born and died in the United States and his wife is Casey Ribicoff."", ""Abraham A. Ribicoff was born and died in the United States. During his life he was married to Casey Ribicoff."""
296	MusicalWork	(X (X) (X) (X) (X) (X))	sibling	[<S> Turn Me On (album) <P> runtime <O> 35.1, <S> Turn Me On (album) <P> artist <O> The Honeymoon Killers (American band), <S> Turn Me On (album) <P> genre <O> Punk blues, <S> Turn Me On (album) <P> producer <O> The Honeymoon Killers (American band), <S> Turn Me On (album) <P> genre <O> Noise rock]	"""The run time of the album Turn Me On is 35.1 minutes where the artist is the Honeymoon Killers with punk blues as the genre. Turn Me On album is self-produced by the American band Honeymoon Killers with noise rock as the genre of the album."", ""Turn Me On is a punk blues album produced by The Honeymoon Killers that has run time of 35.1 minutes. The genre of the Turn Me On album is noise rock."", ""The punk blues album Turn Me On is an example of noise rock. It is by the American band The Honeymoon Killers who also produced the album. It is 35 minutes and 10 seconds in length."""
297	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""18L/36R""]"	"""The Adolfo Suárez Madrid–Barajas Airport in Alcobendas is operated by ENAIRE and is 610m above sea level. It has a runway length of 3,500 and the runway name is 18L/36R."", ""Adolfo Suarez Madrid-Barajas Airport in Alcobendas is operated by ENAIRE from Madrid. The runway length is 3500 and the airport has an elevation of 610.0 metres above sea level. The runway name of the airport is 18L/36R."", ""ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is found in Alcobendas. The runway, which is called 18L/36R, has a length of 3500 and is 610 metres above sea level."""
298	University	(X (X) (X) (X))	sibling	[<S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> sportsOffered <O> Tennis, <S> Acharya Institute of Technology <P> city <O> Bangalore]	"""Bangalore‘s Acharya Institute of Technology (affiliated with Visvesvaraya Technological University) has a tennis program."", ""Tennis is offered at the Bangalore-based Acharya Institute of Technology, a college affiliated with Visvesvaraya Technological University."", ""The Acharya Institute of Technology in Bangalore, is affiliated with the Visvesvaraya Technological University and offers tennis as a sport option."""
299	Food	(X (X) (X) (X (X)))	mixed	[<S> Mexico <P> currency <O> Mexican peso, <S> Bionico <P> course <O> Dessert, <S> Bionico <P> ingredient <O> Raisin, <S> Bionico <P> country <O> Mexico]	"""Bionico is a dish served for dessert, which contains raisins and is found in Mexico. The currency in Mexico is the Mexican peso."", ""Bionico is a food found in Mexico which contains raisins and is served as a dessert. The local currency in Mexico is the peso."", ""Bionico is a dessert which contains raisins. It is found in Mexico where the local currency is the peso."""
300	University	(X (X))	NA	[<S> University of Burgundy <P> numberOfUndergraduateStudents <O> 16800]	"""The University of Burgundy has 16,800 undergraduate students."", ""There are 16800 undergraduate students at the University of Burgundy."", ""The University of Burgundy has 16800 undergraduate students."""
301	SportsTeam	(X (X) (X (X)) (X (X) (X)))	mixed	[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Agremiação Sportiva Arapiraquense <P> season <O> 2015, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca]	"""Estádio Municipal Coaracy da Mata Fonseca is a sports ground which is based in Arapiraca and used by the team Agremiação Sportiva Arapiraquense. Agremiação Sportiva Arapiraquense played in the 2015 season of the Brazil based Campeonato Brasileiro Série C league. Vila Nova Futebol Clube have been previous champions of the Campeonato Brasileiro Série C league."", ""In 2015, Agremiação Sportiva Arapiraquense, whose ground is the Estadio Municipal Coaracy da Mata Fonseca in Arapiraca, played in the Brazilian-based Campeonato Brasileiro Série C league. Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C."", ""The Vila Nova Futebol Clube were champions at the Campeonato Brasileiro Serie C from Brazil. Agremiacao Sportiva Arapiraquense also played there in the 2015 season; their ground is Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca."""
302	Scientist	(X (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> birthDate <O> 1726-01-01, <S> Lady Anne Monson <P> nationality <O> Kingdom of England, <S> Lady Anne Monson <P> professionalField <O> Botany]	"""Lady Anne Monson, born on January 1, 1726 in the Kingdom of England, studied botany."", ""Lady Anne Monson, born January 1st, 1726, was a British woman who lived in England. Her professional field of study was botany."", ""Lady Anne Monson, who was born on January 1, 1726 in England, was a professional botanist."""
303	Artist	(X (X) (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Liselotte Grschebina <P> deathPlace <O> Israel, <S> Liselotte Grschebina <P> nationality <O> Israel, <S> Liselotte Grschebina <P> birthPlace <O> German Empire]	"""Liselotte Grschebina is an Israeli national. She was born in Karlsruhe in the German Empire and died in Israel."", ""Liselotte Grschebina, born in Karlsruhe in the German Empire, is of Israeli nationality. She died in Israel."", ""Liselotte Grschebina, of Israeli nationality, was born within the German Empire, in Karlsruhe, and died in Israel."""
304	University	(X (X))	NA	[<S> University of Burgundy <P> numberOfStudents <O> 27400]	"""There are 27400 students at the University of Burgundy."", ""The number of students in the University of Burgundy is 27400."", ""The University of Burgundy has 27400 students."""
305	Astronaut	(X (X) (X))	sibling	"[<S> Buzz Aldrin <P> status <O> ""Retired"", <S> Buzz Aldrin <P> mission <O> Apollo 11]"	"""Buzz Aldrin was a crew member of Apollo 11,he is retired."", ""Buzz Aldrin (now retired) was an Apollo 11 crew member."", ""Buzz Aldrin who is now retired was a crew member on Apollo 11."""
306	Company	(X (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> industry <O> Mass Media, <S> GMA New Media <P> product <O> Online Game, <S> GMA New Media <P> industry <O> Entertainment, <S> GMA New Media <P> product <O> World Wide Web]	"""GMA New Media offers services regarding the World Wide Web, including online games, as a mass media and entertainment industry company."", ""GMA New Media is in the mass media industry, whose main product is online games. It offers applications in the entertainment industry such as producing web services."", ""GMA New Media is an entertainment and mass media organization. They specialize in making games and web sites."""
307	Film	(X (X) (X) (X))	sibling	[<S> Super Capers <P> distributor <O> Lionsgate, <S> Super Capers <P> starring <O> Justin Whalin, <S> Super Capers <P> gross <O> 30955.0]	"""The film Super Capers, distributed by Lionsgate and starring Justin Whalin, grossed $30,955."", ""Super Capers, starring Justin Whalin, had a box office of $30,955. Lionsgate distributed the film."", """"Super Capers"", a movie distributed by Lionsgate, starred Justin Whalin made a gross income of $30,955."""
308	Athlete	(X (X) (X) (X))	sibling	[<S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> club <O> FC Spartak Moscow]	"""Aleksandr Prudnikov was born on February 24, 1989. He played for FC Spartak Moscow's youth team and is now playing for FC Spartak Moscow."", ""Aleksandr Prudnikov born on 1989-02-24 plays for and is a member of FC Spartak Moscow."", ""Aleksandr Prudnikov was born on February 24, 1989. He plays for FC Spartak Moscow and previously played for the FC Spartak Moscow youth football club."""
309	University	(X (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy""]"	"""Acharya Institute of Technology in Bangalore is affiliated to Visvesvaraya Technological University and its president is B.M. Reddy."", ""B. M. Reddy is the President of the Acharya Institute of Technology, which is affiliated with Visvesvaraya Technological University and located in Bangalore."", ""B. M. Reddy is the President of Acharya Institute of Technology, which is affiliated with the Visvesvaraya Technological University and located in Bangalore."""
310	Building	(X (X) (X) (X) (X (X)))	mixed	"[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> completionDate <O> 2009-06-01, <S> Mason School of Business <P> country <O> United States]"	"""Alan B. Miller Hall, at 101 Ukrop Way, was designed by Robert A.M. Stern and was completed on 01/06/2009. The building is in the USA and is currently occupied by The Mason School of Business."", ""Alan B. Miller Hall, located at 101 Ukrop Way, was designed by architect Robert A.M. Stern and was completed on June 1st, 2009. Its current tenant is the Mason School of Business, located in the United States."", ""The Mason School of Business (located in the United States) are the current tenants of Alan B Miller Hall. It was completed on 1 June 2009. The address is 101 Ukrop Way, and Robert A M Stern was its architect."""
311	Astronaut	(X (X (X)) (X (X)))	mixed	[<S> Nie Haisheng <P> birthPlace <O> Zaoyang, <S> Zaoyang <P> isPartOf <O> Xiangyang, <S> Nie Haisheng <P> mission <O> Shenzhou 10, <S> Shenzhou 10 <P> cosparId <O> 2013-029A]	"""Nie Haisheng was born in Zaoyang, which is part of Xiangyang, and was part of the mission Shenzhou 10 whose COSPAR ID is 2013-029A."", ""The birth place of Nie Haisheng is Zaoyang, Xiangyang and he took part in the Shenzhou 10 mission which has the COSPAR ID of 2013-029A."", ""Nie Haisheng was born in Zaoyang, part of Xiangyang, and participated in the Shenzhou 10 mission, which had the COSPAR ID of 2013-029A."""
312	MusicalWork	(X (X) (X (X)))	mixed	[<S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> St. Louis, Missouri, <S> San Francisco <P> leader <O> Ed Lee (politician), <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> San Francisco]	"""Bootleg Series Volume 1: The Quine Tapes was recorded in St. Louis, Missouri, and San Francisco, where Ed Lee is the political leader."", ""Bootleg Series Volume 1: The Quine tapes were recorded in St. Louis, Missouri and San Francisco, where politician Ed Lee resides."", ""The Bootleg Series Volume 1: The Quine Tapes were recorded in St. Louis Missouri but is now recorded in San Francisco, where Ed Lee is the political leader."""
313	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6, <S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5]	"""1147 Stavropolis has an absolute magnitude of 11.5. Its apoapsis is 418476000000.0 and the orbital period of the asteroid is 1249.6 days."", ""The absolute magnitude of 1147 Stavropolis is 11.5. The orbital period of the asteroid is 1249.6 days, and the apoapsis is 418476000000.0."", ""The asteroid 1147 Stavropolis has an apoapsis of 418476000000.0 AU, an orbital period of 1249.6, and an absolute magnitude of 11.5."""
314	Astronaut	(X (X (X)))	chain	[<S> Nie Haisheng <P> mission <O> Shenzhou 6, <S> Shenzhou 6 <P> cosparId <O> 2005-040A]	"""Nie Haisheng took part in the Shenzhou 6 mission which had a COSPAR ID of 2005-040A."", ""Nie Haisheng took part in the Shenzhou 6 mission with COSPAR ID of Shenzhou 6 of 2005-040A."", ""Nie Haisheng was a crew member on Shenzhou 6 is the COSPAR ID is 2005-040A."""
315	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Brandon Carter <P> knownFor <O> Carter constant, <S> Brandon Carter <P> knownFor <O> No-hair theorem, <S> Brandon Carter <P> doctoralAdvisor <O> Dennis William Sciama, <S> Brandon Carter <P> birthPlace <O> England]	"""Brandon Carter (born in England) is known for the Carter constant as well as the No-hair theorem. His doctoral advisor is Dennis William Sciama."", ""Brandon Carter, who was born in England, is known for Carter Constant and his contributions to the no-hair theorem. His doctoral advisor was Dennis William Sciama ."", ""English-born Brandon Carter is known for the invention of the Carter constant and the no-hair theorem. Carter's doctoral advisor was Dennis William Sciama."""
316	Film	(X (X) (X))	sibling	[<S> Super Capers <P> starring <O> Justin Whalin, <S> Super Capers <P> runtime <O> 98.0]	"""Super Capers, a film that had a running time of 98 minutes, stars Justin Whalin."", ""The film Super Capers, which stars Justin Whalin, is 98 minutes long."", ""The film Super Capers, which is 98 minutes in duration, stars Justin Whalin."""
317	MusicalWork	(X (X))	NA	[<S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment]	"""The song by Train called Mermaid is on the Sony Music Entertainment record label."", ""The Train song Mermaid had been released under the record label Sony Music Entertainment."", ""Train's hit Mermaid was put out by the Sony Music Entertainment record label."""
318	Artist	(X (X))	NA	[<S> German Empire <P> currency <O> German Papiermark]	"""The currency of the German Empire is German Papiermark."", ""The German Empire's currency is the German Papiermark."", ""One of the currencies of the German Empire was the German Papiermark."""
319	Film	(X (X) (X) (X) (X))	sibling	[<S> McVeagh of the South Seas <P> director <O> Cyril Bruce, <S> McVeagh of the South Seas <P> director <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> starring <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> writer <O> Harry Carey (actor born 1878)]	"""The movie McVeagh of the South Seas was written and directed by Harry Carey and directed by Cyril Bruce. Carey was born in 1878."", ""Harry Carey was born in 1878 and was the actor, writer as well as director for the film McVeagh of the South Seas, which was co-directed Cyril Bruce."", ""Harry Carey was born in 1878. In addition to cowriting the film with Cyril Bruce, Harry Carey was an actor and writer of the film McVeagh of the South Seas."""
320	Athlete	(X (X) (X) (X) (X))	sibling	[<S> Piotr Hallmann <P> height <O> 175.26, <S> Piotr Hallmann <P> weight <O> 70.308, <S> Piotr Hallmann <P> birthPlace <O> Gdynia, Poland, <S> Piotr Hallmann <P> birthDate <O> 1987-08-25]	"""Piotr Hallmann, who was born in Gdynia, Poland on the 25th of August 1987, is 175.26 cm tall and weighs 70.308 kg."", ""Piotr Hallmann was born on August 25, 1987 in Gdynia Poland and his weight is 175.26 cm. His weight is 70.308 kilograms."", ""Piotr Hallmann, born on August 25, 1987 in Gdynia, Poland, weighs 70.308kg and stands 175.26 cm tall."""
321	Film	(X (X))	NA	[<S> HBO <P> timeshiftChannel <O> HBO East, HBO West]	"""HBO has different timeshift services, for example, HBO East and HBO West."", ""HBO East and HBO West are timeshift channels of HBO."", ""HBO's timeshift channel is divided into HBO East and HBO West."""
322	Company	(X (X) (X (X)))	mixed	[<S> AmeriGas <P> city <O> King of Prussia, Pennsylvania, <S> United States <P> capital <O> Washington, D.C., <S> AmeriGas <P> country <O> United States]	"""Although the capital of the United States is Washington, D.C., AmeriGas chose to locate and actively work in King of Prussia, Pennsylvania."", ""AmeriGas is located in King of Prussia, Pennsylvania and works in the United States whose capital is Washington D.C.."", ""Washington D.C, is the capital of the United States that is the home country to AmeriGas located in King of Prussia, Pennsylvania."""
323	Film	(X (X (X)) (X (X)))	mixed	[<S> Super Capers <P> starring <O> Justin Whalin, <S> Justin Whalin <P> birthPlace <O> San Francisco, <S> Super Capers <P> starring <O> Michael Rooker, <S> Michael Rooker <P> birthDate <O> 1955-04-06]	"""Super Capers stars the actors Justin Whalin and Michael Rooker. Whalin was born in San Francisco and while the birth location of Rooker is unknown, he was born on April 6th, 1955."", ""Justin Whalin, born in San Francisco, stars in Super Capers. Michael Rooker, born on 4/6/1955, also has a role in the movie."", ""Super Capers is a film starring the actors Justin Whalin and Michael Rooker. While Whalin was born in San Francisco, Rooker was born on the date of April 6th, 1965."""
324	Film	(X (X) (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> runtime <O> 89.0, <S> English Without Tears <P> musicComposer <O> Nicholas Brodszky, <S> English Without Tears <P> releaseDate <O> 1944-07-28, <S> English Without Tears <P> director <O> Harold French, <S> English Without Tears <P> producer <O> Anatole de Grunwald]	"""Released on 28th July 1944 the 89 minutes long film, ""English Without Tears, "" was directed by Harold French, produced by Anatole de Grunwald, while the songs in the film were composed by Nicholas Brodszky."", ""The movie English Without Tears was released on July 28, 1944. Nicholas Brodszky composed the music, while Harold French directed and Anatole de Grunwald produced the 89 minute film."", ""The 89 minute film English Without Tears, released on 1944-07-28, was directed by Harold French and produced by Anatole de Grunwald. Nicholas Brodszky composed the music for English Without Tears."""
325	Monument	(X (X) (X) (X (X)))	mixed	"[<S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> 11th Mississippi Infantry Monument <P> country <O> ""United States""]"	"""The 11th Mississippi Infantry Monument's location, which falls under the category of Contributing property, is Adams County, Pennsylvania in the USA. To the southeast of Adams County, Pennsylvania lies Carroll County, Maryland."", ""Adams County, Pennsylvania, USA has Carroll County, Maryland to its southeast and is the location of the 11th Mississippi Infantry Monument which is categorized as a Contributing Property."", ""Carroll County Maryland is southeast of Adams County Pennsylvania, USA where the The 11th Mississippi Infantry Monument is situated. The 11th Mississippi Infantry Monument is categorised as a contributing property."""
326	Film	(X (X))	NA	[<S> Terence Rattigan <P> deathYear <O> 1977-01-01]	"""Terence Rattigan died in 1977."", ""The death year of Terence Rattigan is 1977."""
327	Building	(X (X) (X) (X))	sibling	[<S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]	"""The Mason School of Business is located in Alan B. Miller Hall on the College of William and Mary's campus in Virginia."", ""The Mason School of Business are the current tenants of Alan B Miller Hall, located in Virginia and owned by the College of William and Mary."""
328	Film	(X (X) (X))	sibling	[<S> It's Great to Be Young (1956 film) <P> starring <O> Cecil Parker, <S> It's Great to Be Young (1956 film) <P> writer <O> Ted Willis]	"""Ted Willis wrote “It’s great to be young” a 1956 film starring Cecil Parker."", ""Cecil Parker had a main role in It's Great to Be Young, which was written in 1956 by Ted Willis."", ""Cecil Parker starred in the 1956 movie It's Great to Be Young written by Ted Willis."""
329	Airport	(X (X) (X (X)) (X (X)))	mixed	[<S> Bedford Aerodrome <P> location <O> Thurleigh, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF, <S> Thurleigh <P> postalCode <O> MK44, <S> Bedford Aerodrome <P> operatingOrganisation <O> MotorSport Vision, <S> MotorSport Vision <P> foundedBy <O> Peter Ogden]	"""The Bedford Aerodrome is located in Thurleigh, postal code MK44, and is operated by MotorSport Vision, founded by Peter Ogden. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF."", ""The location of Bedford Aerodrome is Thurleigh, postal code MK44 and the aerodrome is operated by MotorSport Vision which was founded by Peter Ogden. The ICAO location identifier for the Bedford Aerodrome is EGBF."", ""The location of Bedford Aerodrome is Thurleigh, postal code MK44, and the ICAO location identifier for the aerodrome is EGBF. The operator of the aerodrome is MotorSport Vision which was founded by Peter Ogden."""
330	Artist	(X (X (X)))	chain	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Karlsruhe <P> areaTotal <O> 173.46]	"""Liselotte Grschebina was born in Karlsruhe, which has a total area of 173.46 square kilometres."", ""Liselotte Grschebina was born in Karlsruhe, which has a total area of 173.46."", ""Liselotte Grschebina was born in Karlsruhe, with a total area of |is 173.46."""
331	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> servedAsChiefOfTheAstronautOfficeIn <O> 1963, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]"	"""Alan Shepard was born on November 18th, 1923 in New Hampshire and later died in California. Shepard was the Chief of the Astronaut Office in 1963 and was awarded the Distinguished Service Medal by the United States Navy."", ""Alan Shepard was born in New Hampshire on November 18, 1923 and he served as Chief of the Astronaut Office in 1963. He was awarded the Distinguished Service Medal by the United States Navy and died in California."", ""Alan Shepard was born in New Hampshire, was the Chief of the Astronaut Office in 1963, was awarded the Distinguished Service Medal in the United States Navy and died in California."""
332	Film	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> runtime <O> 89.0, <S> English Without Tears <P> musicComposer <O> Nicholas Brodszky, <S> English Without Tears <P> releaseDate <O> 1944-07-28, <S> English Without Tears <P> director <O> Harold French, <S> English Without Tears <P> editing <O> Alan Jaggs, <S> English Without Tears <P> writer <O> Anatole de Grunwald]	"""English Without Tears is an 89-minute film that was released on July 28th, 1944. It was written by Anatole de Grunwald and directed by Harold French. Nicholas Brodszky was the music composer while Alan Jaggs was the film editor."", ""Anatole de Grunwald wrote the 89 minute movie English Without Tears which was directed by Harold French and edited by Alan Jaggs. The movie had Nicholas Brodszky as its music composer and was released on July 28, 1944."", ""The movie English Without Tears, released in 1944, was directed by Harold French and edited by Alan Jaggs. It was written by Anatole de Grunwald and has a total running time of 89 minutes. Its music was composed by Nicholas Brodszky."""
333	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> deathDate <O> ""1998-07-21"", <S> Alan Shepard <P> birthPlace <O> New Hampshire]"	"""Alan Shepard was born and died in the United States. His 1923 birthplace was New Hampshire and the place of his 1998 death was California."", ""Alan Shepard was born on November 18, 1923 in New Hampshire and died on July 21st, 1998 in California. Alan Shepard’s nationality is the United States."", ""Alan Shepard is an American that was born on November 18, 1923 in New Hampshire and later died in California on July 21, 1998."""
334	University	(X (X (X)))	chain	[<S> University of Burgundy <P> campus <O> Dijon, <S> Dijon <P> country <O> France]	"""The University of Burgundy campus is located in Dijon, France."", ""The University of Burgundy has its campus in Dijon, France."", ""The campus of the University of Burgundy is located in Dijon, France."""
335	MusicalWork	(X (X) (X) (X))	sibling	[<S> Expect a Miracle <P> producer <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> runtime <O> 54.56, <S> Expect a Miracle <P> precededBy <O> Pools of Light (Brian Kelly album)]	"""""Expect a Miracle"", with a total runtime of 54:56, and in which was preceded by the album, ""Pools of Light"", were both productions by the work of Brian Kelly."", ""The 54.56 minutes Brian Kelly album Expect a miracle was preceded by the album Pools of Light."", ""Expect a Miracle was produced by Brian Kelly and runs for 54:56 minutes. It is preceded by the album Pools of Light, also by Brian Kelly."""
336	WrittenWork	(X (X))	NA	[<S> J. R. R. Tolkien <P> notableWork <O> The Silmarillion]	"""The Silmarillion is one of J.R.R. Tolkien's notable works."", ""A notable piece of work authored by J.R.R. Tolkien is The Silmarillion."", ""The Silmarillion is a famous work of J.R.R. Tolkien."""
337	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Brandon Carter <P> professionalField <O> General relativity, <S> Brandon Carter <P> knownFor <O> Carter constant, <S> Brandon Carter <P> knownFor <O> No-hair theorem, <S> Brandon Carter <P> birthPlace <O> England]	"""Brandon Carter (born in England) works in the field of general relativity and is best known for the Carter constant and the No-hair theorem."", ""Englishman Brandon Carter, well-known for his contributions to the no-hair theorem and the Carter Constant, has established himself as a professional in the field of General Relativity."", ""Brandon Carter, who was born in England, was a physicist working in the domain of general relativity. He is known as the inventor of the Carter constant and for proving the No-hair theorem."""
338	City	(X (X))	NA	[<S> Ciudad Ayala <P> type <O> City]	"""Ciudad Ayala is a city."""
339	Artist	(X (X))	NA	"[<S> Israel <P> leaderTitle <O> ""Prime Minister""]"	"""The Israel's leader title is ""Prime Minister""."", ""The leader title of Israel is Prime Minister."", ""Israel’s leader is the Prime Minister."""
