id	category	shape	shape_type	triples	lexicalization
2970	Monument	(X (X) (X (X) (X) (X)))	mixed	[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> municipality <O> Gettysburg, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania]	"""Mae cofeb 11eg catrawd Troedfilwyr Mississippi wedi'i lleoli ym mwrdeistref Gettysburg, Adams County, Pennsylvania. Mae Adams County i'r dwyrain o Franklin County ac i'r de o Cumberland County. Mae Carroll County, Maryland wedi'i leoli i'r de-ddwyrain.”"""
2378	Politician	(X (X) (X) (X))	sibling	[<S> Adam Holloway <P> party <O> Conservative Party (UK), <S> Adam Holloway <P> birthPlace <O> Kent, <S> Adam Holloway <P> almaMater <O> Magdalene College, Cambridge]	"""Ganed Adam Holloway, aelod o Blaid Geidwadol y DU, yng Nghaint a graddiodd o Goleg Magdalene, Caergrawnt."""
1495	Athlete	(X (X))	NA	[<S> Alan Martin (footballer) <P> club <O> Crewe Alexandra F.C.]	"""Mae'r pêl-droediwr, Alan Martin, yn chwarae i glwb pêl-droed Crewe Alexandra"""
2608	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> demonym <O> Americans, <S> Akron, Ohio <P> country <O> United States, <S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio]	"""Mae Akron wedi'i lleoli yn Summit County, Ohio, Unol Daleithiau America. Mae trigolion y wlad yn cael eu hadnabod fel Americanwyr ac mae’r Americanwyr Asiaidd yn un o’r grwpiau ethnig yno."""
1910	CelestialBody	(X (X) (X))	sibling	[<S> 1036 Ganymed <P> averageSpeed <O> 16.86 (kilometrePerSeconds), <S> 1036 Ganymed <P> apoapsis <O> 611961000.0 (kilometres)]	"""Mesuriad apoapsis 1036 Ganymed yw 611961000.0 (cilometrau) ac mae'n teithio ar gyflymder cyfartalog o 16.86 cilometr yr eiliad."""
2960	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	[<S> Atlas II <P> countryOrigin <O> United States, <S> Atlas II <P> finalFlight <O> 1998-03-16, <S> Atlas II <P> launchSite <O> Vandenberg Air Force Base, <S> Atlas II <P> diameter <O> 3.04 m, <S> Atlas II <P> launchSite <O> Spaceport Florida Launch Complex 36]	"""Lansiwyd yr Atlas II (3.04 m diamedr) o Ganolfan Awyrlu Vandenberg a Chyfadeilad Lansio 36 Spaceport Florida yn yr Unol Daleithiau. Hedfanodd am y tro olaf ar Mawrth 16, 1998."""
1816	Airport	(X (X (X)))	chain	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> capital <O> Austin, Texas]	"""Mae Maes Awyr Andrews County wedi ei leoli yn Nhecsas. Ei phrifddinas yw Austin."""
1585	City	(X (X))	NA	[<S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana]	"""Mae Attica yn rhan o Fountain County, Indiana."""
1964	Company	(X (X) (X))	sibling	[<S> Trane <P> location <O> Swords, Dublin, <S> Trane <P> location <O> Ireland]	"""Mae Trane wedi ei leoli yn Swords, Dulyn, Iwerddon."""
2810	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Abradab <P> activeYearsStartYear <O> 1994, <S> Abradab <P> associatedBand/associatedMusicalArtist <O> Kaliber 44, <S> Abradab <P> origin <O> Katowice, <S> Abradab <P> associatedBand/associatedMusicalArtist <O> Magik (rapper), <S> Abradab <P> origin <O> Poland]	"""Mae’r cerddor Abradab yn hanu o Katowice, Gwlad Pwyl, a dechreuodd berfformio yn 1994. Chwaraeodd gyda'r band Kaliber 44 ac mae'n gysylltiedig â'r rapiwr Magik."""
1822	Airport	(X (X (X)))	chain	[<S> Ardmore Airport (New Zealand) <P> 3rdRunwaySurfaceType <O> Poaceae, <S> Poaceae <P> class <O> Monocotyledon]	"""Math arwynebedd 3ydd rhedfa Maes Awyr Ardmore (Seland Newydd) yw Poaceae o'r dosbarth Monocotyledon."""
2247	City	(X (X (X (X))))	chain	[<S> Abilene, Texas <P> isPartOf <O> Texas, <S> United States <P> capital <O> Washington, D.C., <S> Texas <P> country <O> United States]	"""Mae Abilene wedi ei lleoli yn Nhecsas yn yr Unol Daleithiau. Washington, DC yw prifddinas y wlad. ”"""
1967	Food	(X (X) (X))	sibling	[<S> Amatriciana sauce <P> region <O> Lazio, <S> Amatriciana sauce <P> ingredient <O> Tomato]	"""Mae tomato yn gynhwysyn mewn saws Amatriciana sy'n dod o Lazio."""
2473	Airport	(X (X (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> language <O> Spanish language, <S> Texas <P> demonym <O> Texan, <S> Texas <P> country <O> United States]	"""Mae maes awyr Andrews County yn Nhecsas, Unol Daleithiau America, lle mae'r bobl yn cael eu hadnabod fel Tecsaniaid ac mae Sbaeneg yn cael ei siarad."""
2557	Building	(X (X (X (X (X)))))	chain	[<S> Akita Museum of Art <P> location <O> Akita, Akita, <S> Akita, Akita <P> isPartOf <O> Akita Prefecture, <S> Japan <P> ethnicGroup <O> Filipinos in Japan, <S> Akita Prefecture <P> country <O> Japan]	"""Mae Amgueddfa Gelf Akita wedi’i lleoli yn Llywyddiaeth Akita, Akita, Japan. Un o grwpiau ethnig Japan yw'r Ffilipiniaid."""
2975	Politician	(X (X) (X) (X) (X (X)))	mixed	"[<S> Abdul Taib Mahmud <P> successor <O> Adenan Satem, <S> Abdul Taib Mahmud <P> party <O> Parti Pesaka Bumiputera Bersatu, <S> Abdul Taib Mahmud <P> birthPlace <O> Kingdom of Sarawak, <S> Abdul Taib Mahmud <P> residence <O> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"", <S> Adenan Satem <P> almaMater <O> University of Adelaide]"	"""Man geni Abdul Taib Mahmud oedd Teyrnas Sarawak a’i breswylfa oedd Demak Jaya, Jalan Bako, Kuching, Sarawak. Roedd yn aelod o’r Parti Pesaka Bumiputera Bersatu ac fe’i olynwyd gan Adenan Satem a oedd wedi mynychu Prifysgol Adelaide.”"""
2846	Athlete	(X (X (X)) (X (X) (X)))	mixed	[<S> Akeem Dent <P> debutTeam <O> Atlanta Falcons, <S> Akeem Dent <P> formerTeam <O> Houston Texans, <S> Houston Texans <P> city <O> Houston, <S> Atlanta Falcons <P> owner <O> Arthur Blank, <S> Atlanta Falcons <P> city <O> Atlanta]	"""Chwaraeodd Akeem Dent ei gêm gyntaf gyda'r Atlanta Falcons sy'n chwarae yn Atlanta ac sy'n eiddo i Arthur Blank. Roedd yn arfer chwarae yn Houston i'r Houston Texans."""
1764	SportsTeam	(X (X))	NA	[<S> Massimo Drago <P> club <O> S.S. Chieti Calcio]	"""Mae Massimo Drago yn chwarae i S.S. Chieti Calcio."""
1452	Artist	(X (X))	NA	[<S> Alfred Garth Jones <P> deathPlace <O> London]	"""Bu farw Alfred Garth Jones yn Llundain."""
2097	WrittenWork	(X (X) (X))	sibling	"[<S> A Glastonbury Romance <P> numberOfPages <O> ""1174"", <S> A Glastonbury Romance <P> mediaType <O> ""Print""]"	"""Mae gan A Glastonbury Romance 1174 o dudalennau ac mae ar gael mewn print."""
1872	Athlete	(X (X (X)))	chain	[<S> Aleksandr Chumakov <P> deathPlace <O> Russia, <S> Russia <P> leader <O> Sergey Naryshkin]	"""Mae Rwsia yn cael ei harwain gan Sergey Naryshkin a dyma lle bu farw Aleksandr Chumakov."""
2483	Airport	(X (X) (X (X) (X)))	mixed	[<S> Egg Harbor Township, New Jersey <P> isPartOf <O> New Jersey, <S> Atlantic City International Airport <P> runwayLength <O> 3048.0, <S> Atlantic City International Airport <P> location <O> Egg Harbor Township, New Jersey, <S> Egg Harbor Township, New Jersey <P> country <O> United States]	"""Mae Egg Harbor Township yn New Jersey, yn yr Unol Daleithiau a dyma lle mae Maes Awyr Rhyngwladol Atlantic City. Hyd rhedfa’r maes awyr hwn yw 3048.0."""
2485	Artist	(X (X) (X) (X (X)))	mixed	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Kids Imagine Nation, <S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> bandMember <O> Brian Robertson (trombonist), <S> Aaron Bertram <P> genre <O> Ska punk]	"""Mae Aaron Bertram yn perfformio cerddoriaeth pync ska ac mae’n artist gyda’r band Kids Imagine Nation a hefyd y band Suburban Legends lle mae Brian Robertson yn trombonydd."""
2598	City	(X (X) (X) (X) (X))	sibling	[<S> Auburn, Washington <P> isPartOf <O> Pierce County, Washington, <S> Auburn, Washington <P> country <O> United States, <S> Auburn, Washington <P> isPartOf <O> Washington (state), <S> Auburn, Washington <P> areaTotal <O> 77.41 (square kilometres)]	"""Mae Auburn yn Pierce County, Washington yn yr Unol Daleithiau Cyfanswm ei harwynebedd yw 77.41 cilometr sgwâr."""
2388	Politician	(X (X) (X) (X))	sibling	[<S> Albert Jennings Fountain <P> deathPlace <O> New Mexico Territory, <S> Albert Jennings Fountain <P> birthPlace <O> United States, <S> Albert Jennings Fountain <P> birthPlace <O> Staten Island]	"""Ganed Albert Jennings Fountain yn Staten Island, yr Unol Daleithiau, a bu farw yn Nhiriogaeth Mecsico Newydd."""
2040	Politician	(X (X (X)))	chain	[<S> Abner W. Sibal <P> militaryBranch <O> United States Army, <S> United States Army <P> battle <O> American Revolutionary War]	"""Gwasanaethodd Abner W. Sibal ym Myddin yr Unol Daleithiau a oedd yn rhan o Ryfel Chwyldroadol America."""
2613	ComicsCharacter	(X (X (X)) (X (X)))	mixed	[<S> Duncan Rouleau <P> nationality <O> Americans, <S> Baymax <P> creator <O> Duncan Rouleau, <S> Baymax <P> series <O> Big Hero 6 (film), <S> Big Hero 6 (film) <P> starring <O> Damon Wayans, Jr.]	"""Mae Baymax yn gymeriad yn Big Hero 6. Mae Damon Wayans Jr yn serennu yn y ffilm.. Cafodd y cymeriad ei greu gan yr Americanwr, Duncan Rouleau."""
1746	SportsTeam	(X (X))	NA	[<S> A.S. Livorno Calcio <P> numberOfMembers <O> 19238]	"""Mae gan A.S. Livorno Calcio 19,238 o aelodau."""
1749	SportsTeam	(X (X))	NA	"[<S> AFC Ajax (amateurs) <P> nickname <O> ""Joden , Godenzonen""]"	"""Mae gan AFC Ajax (amaturiaid) y llysenw """"Joden, Godenzonen""""."""
1590	City	(X (X))	NA	[<S> Indiana <P> capital <O> Indianapolis]	"""Indianapolis yw prifddinas Indiana."""
2937	Food	(X (X) (X (X) (X) (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> demonym <O> Indian people, <S> India <P> leader <O> T. S. Thakur, <S> India <P> leader <O> Sumitra Mahajan, <S> Bhajji <P> region <O> Karnataka]	"""Mae’r bobl Indiaidd yn mwynhau’r pryd bhajji, sy’n tarddu o ranbarth Karnataka yn India. Arweinir y genedl hon gan T.S. Thakur a Sumitra Mahajan."""
2080	SportsTeam	(X (X (X)))	chain	[<S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca, <S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Brazil]	"""Stadiwm Agremiacao Sportiva Arapiraquense yw Estadio Municipal Coaracy da Mata Fonseca, sydd wedi'i lleoli ym Mrasil."""
2141	Artist	(X (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Greymachine, <S> Aaron Turner <P> genre <O> Black metal]	"""Cerddoriaeth ‘Black Metal’ yw genre Aaron Turner ac mae’n chwarae i’r band Twilight. Mae Mr Turner hefyd yn gysylltiedig â’r band Greymachine."""
2131	Airport	(X (X (X) (X)))	mixed	[<S> Appleton, Wisconsin <P> isPartOf <O> Kimberly, Wisconsin, <S> Appleton, Wisconsin <P> isPartOf <O> Little Chute, Wisconsin, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin]	"""Mae maes awyr rhyngwladol Appleton yn gwasanaethu dinas Appleton sy'n rhan o Kimberly, Wisconsin. Mae Little Chute yn rhan o’r dalaith hefyd."""
2900	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Tarrant County, Texas <P> countySeat <O> Fort Worth, Texas, <S> Texas <P> language <O> English language, <S> Arlington, Texas <P> isPartOf <O> Tarrant County, Texas, <S> Arlington, Texas <P> isPartOf <O> Texas, <S> Texas <P> largestCity <O> Houston]	"""Sedd sirol Tarrant County yw Fort Worth, Tecsas lle siaredir Saesneg. Mae Arlington yn rhan o Tarrant County a dinas fwyaf y dalaith yw Houston. ”"""
1939	City	(X (X) (X))	sibling	[<S> Austin, Texas <P> isPartOf <O> Texas, <S> Austin, Texas <P> country <O> United States]	"""Mae Austin wedi ei lleoli yn Nhecsas, Unol Daleithiau America."""
2931	Food	(X (X (X) (X) (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> Barack Obama, <S> United States <P> ethnicGroup <O> White Americans, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> language <O> English language]	"""Mae Bacon Explosion yn dod o’r Unol Daleithiau. Arlywydd yr Unol Daleithiau yw Barack Obama, a phrifddinas y wlad yw Washington, D.C. Saesneg yw iaith yr Unol Daleithiau, ac mae Americanwyr gwyn yn grŵp ethnig mawr yno."""
2592	City	(X (X) (X (X) (X)))	mixed	[<S> Angola, Indiana <P> isPartOf <O> Steuben County, Indiana, <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Angola, Indiana <P> country <O> United States]	"""Mae Angola yn Steuben County, Indiana, Unol Daleithiau America lle mae’r dinasyddion yn cael eu hadnabod fel Americanwyr ac mae hefyd yn gartref i Americanwyr Brodorol.”"""
2615	ComicsCharacter	(X (X (X)) (X (X)))	mixed	[<S> Duncan Rouleau <P> nationality <O> Americans, <S> Baymax <P> creator <O> Duncan Rouleau, <S> Baymax <P> series <O> Big Hero 6 (film), <S> Big Hero 6 (film) <P> starring <O> Maya Rudolph]	"""Roedd Maya Rudolph yn serennu yn Big Hero 6. Roedd y ffilm yn cynnwys y cymeriad Baymax a gafodd ei greu gan yr Americanwr, Duncan Rouleau."""
1571	City	(X (X))	NA	[<S> Albuquerque, New Mexico <P> leaderTitle <O> Albuquerque City Council]	"""Mae gan Gyngor Dinas Albuquerque rôl arweiniol yn Albuquerque, Mecsico Newydd."""
2506	Artist	(X (X) (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit, <S> Anders Osborne <P> genre <O> Rock music, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Voice of the Wetlands All-Stars]	"""Mae Anders Osborne, sy’n perthyn i’r genre roc, yn gysylltiedig â Voice of the Wetlands All-Stars. Mae hefyd yn gysylltiedig â Tab Benoit a'r artist cerddorol Billy Iuso."""
2617	Company	(X (X) (X (X) (X)))	mixed	[<S> AmeriGas <P> city <O> King of Prussia, Pennsylvania, <S> United States <P> areaTotal <O> 9833516.63  (square kilometres), <S> United States <P> foundingDate <O> 1776-07-04, <S> AmeriGas <P> country <O> United States]	"""Mae'r Unol Daleithiau, a sefydlwyd ar 4 Gorffennaf, 1776 yn cwmpasu ardal gyfan o 9833516.63 (cilometr sgwâr). Mae AmeriGas yn gweithio yn yr Unol Daleithiau. Mae’r cwmni wedi’i leoli yn King of Prussia, Pennsylvania."""
2177	Astronaut	(X (X) (X) (X))	sibling	"[<S> William Anders <P> birthDate <O> ""1933-10-17"", <S> William Anders <P> birthPlace <O> British Hong Kong, <S> William Anders <P> mission <O> Apollo 8]"	"""Ganed ar 17 Hydref 1933 yn Hong Kong Prydeinig, byddai William Anders yn gwasanaethu fel aelod o griw Apollo 8.”"""
2673	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> AMC Matador <P> alternativeName <O> ""VAM Classic"", <S> AMC Matador <P> assembly <O> Port Melbourne, Victoria, <S> AMC Matador <P> class <O> Full-size car, <S> AMC Matador <P> engine <O> AMC straight-6 engine]"	"""Mae’r AMC Matador yn cael ei ystyried yn gar maint llawn ac mae ganddo’r enw amgen VAM Classic. Cydosodir y car yn Port Melbourne, Victoria ac mae ganddo injan straight-6 AMC."""
2281	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Blockbuster (comicsCharacter) <P> creator <O> Roger Stern, <S> Blockbuster (comicsCharacter) <P> alternativeName <O> ""Roland Desmond"", <S> Blockbuster (comicsCharacter) <P> creator <O> Tom Lyle]"	"""Cafodd y cymeriad comig Blockbuster, sydd hefyd yn cael ei adnabod fel Roland Desmond, ei greu gan Roger Stern a Tom Lyle."""
2585	City	(X (X) (X (X) (X)))	mixed	[<S> Albany, Georgia <P> isPartOf <O> Georgia (U.S. state), <S> United States <P> demonym <O> Americans, <S> Albany, Georgia <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Mae Albany, Georgia, wedi’i lleoli yn yr Unol Daleithiau lle gelwir y trigolion yn Americanwyr. Un o'r grwpiau ethnig yn yr Unol Daleithiau yw'r Americanwyr Affricanaidd."""
3004	University	(X (X (X (X) (X) (X))))	mixed	[<S> Romania <P> leaderTitle <O> Prime Minister of Romania, <S> Alba Iulia <P> country <O> Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> city <O> Alba Iulia]	"""Mae Prifysgol 1 Decembrie 1918 wedi’i lleoli yn Alba Iulia, Rwmania. Prifddinas y wlad yw Bucharest a’r prif weinidog yw Klaus Iohannis. ”"""
2516	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> dateOfRetirement <O> ""1974-08-01"", <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Graddiodd Alan Shepard, a aned yn New Hampshire ar 18 Tachwedd, 1923, gyda gradd meistr o NWC yn 1957 ac ymddeolodd ar 1 Awst 1974."""
1406	Airport	(X (X))	NA	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""14R/32L""]"	"""14R/32L yw enw rhedfa Maes Awyr Adolfo Suárez Madrid-Barajas."""
2114	WrittenWork	(X (X (X)))	chain	[<S> United States <P> language <O> English language, <S> A Fortress of Grey Ice <P> country <O> United States]	"""Mae A Fortress of Grey Ice yn dod o'r Unol Daleithiau lle Saesneg yw'r iaith."""
2251	City	(X (X) (X (X)))	mixed	[<S> Albuquerque City Council <P> leader <O> Richard J. Berry, <S> Albuquerque, New Mexico <P> leaderTitle <O> Albuquerque City Council, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Mae Albuquerque, Mecsico Newydd yn yr Unol Daleithiau. Mae Cyngor Dinas Albuquerque yn ei harwain a'i harweinydd yw Richard J.Berry."""
2700	Monument	(X (X) (X (X) (X)))	mixed	"[<S> Azerbaijan <P> leaderTitle <O> Prime Minister of Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Azerbaijan <P> leader <O> Artur Rasizade]"	"""Mae Cofeb Merthyron Twrcaidd Baku, sydd wedi'i chysegru i filwyr y Fyddin Otomanaidd a fu farw ym Mrwydr Baku, wedi'i lleoli yn Azerbaijan, lle mae Artur Rasizade yn arweinydd swyddogol (Prif Weinidog Azerbaijan)."""
2702	Politician	(X (X) (X) (X) (X))	sibling	[<S> Aaron S. Daggett <P> battle <O> Battle of the Wilderness, <S> Aaron S. Daggett <P> award <O> Purple Heart, <S> Aaron S. Daggett <P> deathPlace <O> West Roxbury, <S> Aaron S. Daggett <P> birthPlace <O> Maine]	"""Ganwyd Aaron S. Daggett ym Maine; ymladdodd ym Mrwydr y West Wilderness, enillodd y Galon Borffor, a bu farw yn West Roxbury."""
2773	WrittenWork	(X (X (X (X (X)))))	chain	[<S> English language <P> spokenIn <O> Great Britain, <S> A Loyal Character Dancer <P> publisher <O> Soho Press, <S> Soho Press <P> country <O> United States, <S> United States <P> language <O> English language]	"""Saesneg yw iaith Prydain Fawr a'r Unol Daleithiau. Cyhoeddwyd A Loyal Character Dancer gan Soho Press yn yr Unol Daleithiau."""
2194	Athlete	(X (X) (X) (X))	sibling	"[<S> Aleksander Barkov, Jr. <P> club <O> Florida Panthers, <S> Aleksander Barkov, Jr. <P> birthDate <O> 1995-09-02, <S> Aleksander Barkov, Jr. <P> birthPlace <O> ""Tampere, Finland""]"	"""Ganed Aleksander Barkov Jr yn Tampere, y Ffindir ar 1995-09-02 ac mae'n chwarae i'r Florida Panthers."""
2051	Politician	(X (X) (X))	sibling	[<S> Airey Neave <P> battle <O> World War II, <S> Airey Neave <P> birthPlace <O> Knightsbridge]	"""Fe ymladdodd Airey Neave, a gafodd ei eni yn Knightsbridge, yn yr Ail Ryfel Byd."""
2933	Food	(X (X (X)) (X (X) (X)))	mixed	[<S> Baked Alaska <P> country <O> France, <S> Hong Kong <P> leader <O> Carrie Lam (politician), <S> France <P> leader <O> Gérard Larcher, <S> France <P> language <O> French language, <S> Baked Alaska <P> region <O> Hong Kong]	"""Mae Alasga Pob yn dod o Ffrainc. Yr iaith a siaredir yno yw Ffrangeg ac un o'i harweinwyr yw Gerard Larcher. Mae'r pwdin yn cael ei weini yn Hong Kong hefyd a'r arweinydd yno yw Carrie Lam."""
3047	Astronaut	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Alan Shepard <P> status <O> ""Deceased"", <S> Alan Shepard <P> occupation <O> Test pilot, <S> Distinguished Service Medal (United States Navy) <P> higher <O> Department of Commerce Gold Medal, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]"	"""Ganed Alan Shepard ar 18 Tachwedd, 1923 yn New Hampshire a bu farw yng Nghaliffornia. Roedd yn beilot prawf a wobrwywyd â Medal Gwasanaeth Nodedig gan Lynges yr Unol Daleithiau. Mae medal Llynges yr Unol Daleithiau yn uwch na Medal Aur yr Adran Fasnach."""
2441	WrittenWork	(X (X) (X (X)))	mixed	[<S> A Loyal Character Dancer <P> publisher <O> Soho Press, <S> A Loyal Character Dancer <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Cyhoeddwyd A Loyal Character Dancer gan Soho Press yn yr Unol Daleithiau, lle mae Americanwyr Affricanaidd yn un o’r grwpiau ethnig."""
2573	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (66063) 1998 RO1 <P> meanTemperature <O> 265.0 (kelvins), <S> (66063) 1998 RO1 <P> apoapsis <O> 254989570.60815 (kilometres), <S> (66063) 1998 RO1 <P> epoch <O> 2013-11-04, <S> (66063) 1998 RO1 <P> orbitalPeriod <O> 360.29 (days)]	"""4 Tachwedd 2013 yw dyddiad epoc 66063 1998 RO1. Ei dymheredd cymedrig yw 265.0 kelvin ac mae ganddo arwynebedd o 254989570.60815 km. 360.29 diwrnod yw cyfnod orbitol y corff wybrennol hwn."""
1833	Artist	(X (X (X)))	chain	[<S> Al Anderson (NRBQ band) <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music]	"""Mae Al Anderson yn berfformiwr cerddoriaeth roc, sydd â'i wreiddiau mewn canu gwerin."""
2344	MeanOfTransportation	(X (X) (X (X)))	mixed	[<S> Alfa Romeo 164 <P> assembly <O> Italy, <S> Italy <P> capital <O> Rome, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Lancia Thema]	"""Mae’r Alfa Romeo 164, a gafodd ei gydosod yn yr Eidal, a’r Lancia Thema yn fathau cysylltiedig o gludiant. Prifddinas yr Eidal yw Rhufain."""
2957	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	[<S> Ariane 5 <P> finalFlight <O> 2009-12-18, <S> Ariane 5 <P> maidenFlight <O> 2005-08-11, <S> Ariane 5 <P> manufacturer <O> Airbus Defence and Space, <S> Ariane 5 <P> launchSite <O> Guiana Space Centre, <S> Ariane 5 <P> diameter <O> 5.4 (metres)]	"""Hedfanodd yr Ariane 5 am y tro cyntaf ar Awst 11, 2005 ac am y tro olaf ar Ragfyr 18, 2009. Cafodd ei gynhyrchu gan Airbus Defence and Space a'i lansio o Ganolfan Ofod Guiana. Ei diamedr yw 5.4 metr."""
2604	City	(X (X) (X (X) (X)))	mixed	[<S> Indiana <P> capital <O> Indianapolis, <S> Indiana <P> country <O> United States, <S> Anderson, Indiana <P> isPartOf <O> Lafayette Township, Madison County, Indiana, <S> Anderson, Indiana <P> isPartOf <O> Indiana]	"""Indianapolis yw prifddinas Indiana, Unol Daleithiau America. Mae Anderson, Indiana yn rhan o Drefgordd Lafayette, Madison County, Indiana."""
2188	Athlete	(X (X) (X (X)))	mixed	[<S> Alaa Abdul-Zahra <P> club <O> Al-Khor Sports Club, <S> Al-Khor Sports Club <P> ground <O> Al Khor, <S> Alaa Abdul-Zahra <P> club <O> Al Shorta SC]	"""Mae Alaa Abdul Zahra yn chwarae i Al Shorta SC ac i Glwb Chwaraeon Al-Khor yn Al-Khor."""
2852	Athlete	(X (X) (X) (X (X) (X)))	mixed	[<S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> FC Terek Grozny <P> manager <O> Rashid Rakhimov, <S> Aleksandr Prudnikov <P> club <O> FC Dynamo Moscow]	"""Chwaraeodd Aleksandr Prudnikov i dîm ieuenctid FC Spartak Moscow ac yn ddiweddarach i FC Dynamo Moscow. Mae hefyd wedi cael ei arwyddo i FC Terek Grozny o Grozny, sy'n cael ei reoli gan Rashid Rakhimov."""
2661	Food	(X (X (X)) (X (X)))	mixed	[<S> Java <P> ethnicGroup <O> Banyumasan people, <S> Singapore <P> leader <O> Halimah Yacob, <S> Ayam penyet <P> region <O> Singapore, <S> Ayam penyet <P> country <O> Java]	"""Mae’r bobl Banyumasan yn grŵp ethnig o Jafa, rhanbarth o Singapore. Mae ayam penyet yn bryd o fwyd a ddaw o’r rhanbarth. Mae’r arweinydd, Halimah Yacob, yn dod o Singapore.”"""
2987	Politician	(X (X) (X) (X) (X (X)))	mixed	[<S> Alvah Sabin <P> activeYearsStartDate <O> 1853-03-04, <S> Alvah Sabin <P> region <O> Vermont's 3rd congressional district, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> state <O> Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois]	"""Burlington yw dinas fwyaf Vermont ac o’r ddinas honno y daw Alvah Sabin. Dechreuodd wasanaeth gweithredol ar 04-03-1853 a chynrychiolodd 3ydd Rhanbarth Cyngresol Vermont. Bu farw Alvah Sabin yn Sycamore, Illinois."""
1882	Athlete	(X (X (X)))	chain	[<S> Canada <P> language <O> English language, <S> Adam McQuaid <P> birthPlace <O> Canada]	"""Ganed Adam McQuaid yng Nghanada lle siaredir yr iaith Saesneg."""
2070	SportsTeam	(X (X) (X))	sibling	"[<S> A.F.C. Fylde <P> numberOfMembers <O> 3180, <S> A.F.C. Fylde <P> ground <O> ""Bryning Lane""]"	"""Mae gan Glwb Pêl-droed Fylde 3180 o aelodau a’i stadiwm yw Bryning Lane."""
