id	category	shape	shape_type	triples	lexicalization
6097	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> A Wizard of Mars <P> mediaType <O> Hardcover, <S> A Wizard of Mars <P> author <O> Diane Duane, <S> A Wizard of Mars <P> oclcNumber <O> 318875313, <S> A Wizard of Mars <P> isbnNumber <O> ""978-0-15-204770-2""]"	"""Tá teacht air A Wizard of Mars, Diane Duane do scríobh, le clúdach crua, tá an uimhir ISBN 978-0-15-204770-2 aige, agus an uimhir OCLC 318875313 aige."""
6369	University	(X (X (X)) (X (X)) (X (X)))	mixed	[<S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education, <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Visvesvaraya Technological University <P> city <O> Belgaum, <S> Acharya Institute of Technology <P> sportsOffered <O> Tennis, <S> Tennis <P> sportGoverningBody <O> International Tennis Federation, <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]	"""Tá Institiúid Teicneolaíochta Acharya cleamhnaithe le Ollscoil Teicneolaíochta Visvesvaraya i Belgaum. Thug an Comhairle Uile-India d’Oideachas Theicniúil i Mumbai stádas campais theicniúil don institiúid. Tairgeann an institiúid leadóg a rialaíonn Cónaidhm Idirnáisiúnta na Leadóige."""
5511	Athlete	(X (X) (X) (X))	sibling	[<S> Abel Hernández <P> youthclub <O> Central Español, <S> Abel Hernández <P> club <O> U.S. Città di Palermo, <S> Abel Hernández <P> club <O> Peñarol]	"""D’imir Abel Hernandez peil óige do Central Espanol. Ó shin, tá ceangal aige le na clubanna US Citta di Palermo agus Penarol."""
5394	SportsTeam	(X (X (X)))	chain	[<S> A.C. Lumezzane <P> ground <O> Italy, <S> Italy <P> leader <O> Pietro Grasso]	"""Tá Staid A.C. Lumezzane san Iodáil, áit a bhfuil Pietro Grasso i gceannas."""
4991	MeanOfTransportation	(X (X))	NA	[<S> AIDAstella <P> christeningDate <O> 2013-03-16]	"""Baisteadh an AIDAstella ar an 16ú Márta, 2013."""
5351	MeanOfTransportation	(X (X (X)))	chain	[<S> Ariane 5 <P> manufacturer <O> Airbus Defence and Space, <S> Airbus Defence and Space <P> parentCompany <O> Airbus Group]	"""Is é Airbus Group máthairchuideachta Airbus Defence & Space áit ar mhonaraigh Ariane 5."""
6068	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.S. Livorno Calcio <P> ground <O> Stadio Armando Picchi, <S> A.S. Livorno Calcio <P> numberOfMembers <O> 19238, <S> A.S. Livorno Calcio <P> season <O> 2014–15 Serie B, <S> A.S. Livorno Calcio <P> fullName <O> ""Livorno Calcio S.p.A.""]"	"""‘Sé ainm iomlán A.S. Livorno Calcio ná Livorno Calcio S.p.A. agus is é a staid baile ná an Stadio Armando Picchi.  Bhíodar san iomaíocht i Serie B le linn an séasúir 2014-15 agus tá 19238 ball acu."""
6092	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> A Fortress of Grey Ice <P> author <O> J. V. Jones, <S> A Fortress of Grey Ice <P> mediaType <O> ""Print"", <S> A Fortress of Grey Ice <P> oclcNumber <O> 51969173, <S> A Fortress of Grey Ice <P> isbnNumber <O> ""0-7653-0633-6""]"	"""J.V. Jones a scríobh A Fortress of Grey Ice agus tá sé i gcló.  Tá an uimhir ISBN 0-7653-0633-6 aige. Tá an uimhir OCLC 51969173 aige chomh maith."""
5779	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Acta Mathematica Hungarica <P> abbreviation <O> ""Acta Math. Hungar."", <S> Acta Mathematica Hungarica <P> academicDiscipline <O> Mathematics, <S> Acta Mathematica Hungarica <P> issnNumber <O> ""0236-5294""]"	"""An uimhir ISSN atá ag Acta Mathematica Hungarica ná “0236-5294” agus Acta Math. Hungar. an giorrúchán atá aige.  Is faoi disciplín acadúil na Matamaitice a thagann sé."""
5824	Artist	(X (X) (X) (X) (X))	sibling	[<S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> NRBQ, <S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> The Wildweeds, <S> Al Anderson (NRBQ band) <P> birthPlace <O> Windsor, Connecticut, <S> Al Anderson (NRBQ band) <P> activeYearsStartYear <O> 1966]	"""Rugadh Al Anderson, ón mbanna NRBQ, i Windsor, Connecticut, agus chuir tús lena ghairm ceoil i 1966. Roimhe sin, ba bhall de na Wildweeds é."""
4989	MeanOfTransportation	(X (X))	NA	"[<S> AIDAluna <P> shipClass <O> ""Sphinx class cruise ship""]"	"""Is long crúsála de rang Sfioncs í an AIDAluna."""
4893	CelestialBody	(X (X))	NA	[<S> 110 Lydia <P> periapsis <O> 377016000000.0]	"""Is é 377016000000.0, tomhas pearaipsise 110 Lydia."""
5893	Building	(X (X) (X (X) (X)))	mixed	[<S> Ampara Hospital <P> country <O> Sri Lanka, <S> Sri Lanka <P> leader <O> Ranil Wickremesinghe, <S> Sri Lanka <P> currency <O> Sri Lankan rupee, <S> Ampara Hospital <P> state <O> Eastern Province, Sri Lanka]	"""Tá ospidéal Ampara lonnaithe i gcúige oirthearach Sri Lanka, áit ina bhfuil an Sri Lankan rupee mar airgeadra . Is ea Ranil Wickremesinghe mar cheann de na ceannairí ar Sri Lanka."""
5391	Politician	(X (X) (X))	sibling	[<S> Alvah Sabin <P> office <O> Secretary of State of Vermont, <S> Alvah Sabin <P> successor <O> Homer Elihu Royce]	"""Ba é Alvah Sabin Rúnaí Stáit Vermont roimh Homer Elihu Royce."""
5099	University	(X (X))	NA	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""Is é seoladh campas Institiúid Teicneolaíochta Acharya: Soldevanahalli, Acharya Dr. Bóthar Sarvapalli Radhakrishnan, Príomhbhóthar Hessarghatta, Bangalore - 560090."""
5650	Food	(X (X) (X (X)))	mixed	[<S> Beef kway teow <P> region <O> Singapore, <S> Beef kway teow <P> country <O> Indonesia, <S> Singapore <P> leader <O> Tony Tan]	"""Is as Singeapór a thagann kway teow mairteola, bia atá an-tóir air san Indinéis. Seo an tír a bhfuil Tony Tan i gceannas."""
6216	City	(X (X) (X) (X) (X) (X))	sibling	[<S> Abilene, Texas <P> areaOfWater <O> 14.2 (square kilometres), <S> Abilene, Texas <P> elevationAboveTheSeaLevel <O> 524.0, <S> Abilene, Texas <P> areaCode <O> 325, <S> Abilene, Texas <P> populationDensity <O> 429.9 (inhabitants per square kilometre), <S> Abilene, Texas <P> areaTotal <O> 286.5 (square kilometres)]	"""Tá Abilene Texas 524.0 thar leibhéal na mara agus tá cód ceantair 325 agus dlús daonra 429.9 duine in aghaidh an ciliméadar cearnach aige. Tá achar iomlán 286.5 km2 aige, agus tá 14.2 km2 den achar sin faoi uisce."""
5600	City	(X (X (X (X))))	chain	[<S> United States <P> capital <O> Washington, D.C., <S> King County, Washington <P> country <O> United States, <S> Auburn, Washington <P> isPartOf <O> King County, Washington]	"""Is cuid í Auburn de King County, Washington, sna Stáit Aontaithe, áit a bhfuil Washington DC mar phríomhchathair."""
4741	Airport	(X (X))	NA	"[<S> Allama Iqbal International Airport <P> runwayName <O> ""18R/36L""]"	"""18R/36L is ainm don rúidbhealach in Aerfort Idirnáisiúnta Allama Iqbal."""
5870	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Clyde F.C. <P> manager <O> Barry Ferguson, <S> Alan Martin (footballer) <P> club <O> Clyde F.C., <S> Clyde F.C. <P> ground <O> Broadwood Stadium, <S> Alan Martin (footballer) <P> club <O> Barrow A.F.C.]	"""Is peileadóir é Alan Martin don Clyde F.C ach faoi láthair imríonn sé ar son Barrow A.F.C Is ea Barry Ferguson an bainisteoir de Clyde F.C, a imríonn ag Staid Broadwood."""
5587	City	(X (X) (X (X)))	mixed	[<S> Anaheim, California <P> isPartOf <O> Orange County, California, <S> United States House of Representatives <P> location <O> United States, <S> Anaheim, California <P> leaderTitle <O> United States House of Representatives]	"""Is cathair de chuid California í Anaheim i gContae Orange. Is é Teach na n-Ionadaithe na Stát Aontaithe atá i gceannas air."""
5404	SportsTeam	(X (X (X)))	chain	[<S> AFC Ajax <P> manager <O> Frank de Boer, <S> Frank de Boer <P> club <O> Ajax Youth Academy]	"""‘Sé bainisteoir AFC Ajax ná Frank de Boer, atá in Acadamh na nÓg Ajax."""
6239	City	(X (X) (X (X)) (X (X)))	mixed	[<S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Lee County, Alabama <P> countySeat <O> Opelika, Alabama, <S> Auburn, Alabama <P> country <O> United States, <S> Auburn, Alabama <P> isPartOf <O> Alabama]	"""Is cuid de Chontae Lee, a bhfuil Opelika aige mar cheanncheathrú contae, é Auburn, Alabama. Tá Auburn suite sna SA, áit a bhfuil Meiriceánaigh Dhúchasacha ar cheann de na grúpaí eitneacha."""
5241	CelestialBody	(X (X (X)))	chain	[<S> 103 Hera <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> nationality <O> Canada]	"""Ba é James Craig Watson, náisiúnaí Ceanadach, a d’fhionn 103 Hera."""
6240	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> United States <P> language <O> English language, <S> United States <P> leader <O> Barack Obama, <S> Albuquerque, New Mexico <P> leaderTitle <O> Albuquerque City Council, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Comhairle Cathrach Albuquerque atá i gceannas ar Albuquerque i New Mexico sna SA agus is é Béarla an teanga oifigiúil. ‘Sé Barack Obama cinnire na Stát Aontaithe agus tá Meiriceánaigh Dhúchasacha ar cheann de ghrúpaí eitneacha na tíre."""
5711	Politician	(X (X) (X) (X))	sibling	"[<S> Adonis Georgiadis <P> birthPlace <O> Greece, <S> Adonis Georgiadis <P> office <O> ""Minister for Health"", <S> Adonis Georgiadis <P> birthPlace <O> Athens]"	"""Rugadh Adonis Georgiadis san Aithin (sa Ghréig), agus d’obair mar Aire Sláinte."""
5143	Airport	(X (X (X)))	chain	[<S> Alpena County Regional Airport <P> location <O> Wilson Township, Alpena County, Michigan, <S> Wilson Township, Alpena County, Michigan <P> isPartOf <O> United States]	"""Tá Aerfort Réigiúnach Alpena County suite in Wilson Township, Alpena County Michigan, na Stáit Aontaithe."""
4970	Food	(X (X))	NA	[<S> Batchoy <P> ingredient <O> Chicken]	"""Is comhábhar Bakso é sicín."""
5569	CelestialBody	(X (X) (X (X)))	mixed	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson, <S> N. R. Pogson <P> birthPlace <O> Nottingham, <S> 107 Camilla <P> epoch <O> 2006-12-31]	"""Rugadh i Nottingham N.R Pogson agus is eisean a tháinig ar an 107 Camilla a bhfuil dáta aga an 31 Nollaig 2006 aige."""
5414	University	(X (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""Tá campas Institiúid Teicneolaíochta Acharya lonnaithe i Soldevanahalli, Sr. Acharya Bóthar Sarvapalli Radhakrishnan, Príomhbhóthar Hesarghatta, Bangalore - 560090 agus is é an stiúrthóir ná an Dr. G.P. Prabhukumar."""
4932	ComicsCharacter	(X (X))	NA	[<S> Baymax <P> series <O> Big Hero 6 (film)]	"""Is carachtar i mBig Hero 6 é Baymax."""
5937	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> demonym <O> Americans, <S> Albany, Georgia <P> isPartOf <O> Dougherty County, Georgia, <S> Albany, Georgia <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Aithnítear na daoine atá ina n-áitritheoirí sna Stáit Aontaithe mar Meiriceánaigh, lena n-áirítear an ghrúpa eitneacha de Dhúchasaigh Meiriceánacha  Is é Albany an áit ina bhfuil an tír lonnaithe, cathair i gContae Dougherty, Georgia."""
5801	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Amsterdam Airport Schiphol <P> cityServed <O> Amsterdam, <S> Amsterdam Airport Schiphol <P> runwayName <O> ""06/24 'Kaagbaan'"", <S> Amsterdam Airport Schiphol <P> runwayLength <O> 2014.0, <S> Amsterdam Airport Schiphol <P> elevationAboveTheSeaLevel <O> -3.3528]"	"""Freastalaíonn Aerfort Amstardam Schiphol, atá -3.3528 méadar thar leibhéal na mara, ar chathair Amstardam. Tá fad rúidbhealaigh 2014.0 méadar aige agus 06/24, Kaagbaan is ainm don rúidbhealach."""
4896	City	(X (X))	NA	[<S> Abilene, Texas <P> isPartOf <O> Texas]	"""Is cuid de Texas í Abilene."""
5763	WrittenWork	(X (X) (X) (X))	sibling	"[<S> 1634: The Ram Rebellion <P> mediaType <O> E-book, <S> 1634: The Ram Rebellion <P> numberOfPages <O> ""512"", <S> 1634: The Ram Rebellion <P> author <O> ""Eric Flint, Virginia DeMarce, et al.""]"	"""Tá 1634: The Ram Rebellion, a scríobh Eric Flint, Virginia DeMarca, et al., 512 leathanach ar fad agus is féidir é a fháil mar ríomhleabhar."""
4740	Airport	(X (X))	NA	[<S> Alderney Airport <P> cityServed <O> Alderney]	"""Freastalaíonn Aerfort Alderney ar Alderney."""
6318	Politician	(X (X) (X) (X) (X (X)))	mixed	[<S> Alvah Sabin <P> office <O> Secretary of State of Vermont, <S> Alvah Sabin <P> region <O> Vermont's 3rd congressional district, <S> Alvah Sabin <P> birthPlace <O> Georgia, Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> state <O> Vermont]	"""D’obair Alvah Sabin, ar rugadh i Georgia, Vermont é, mar rúnaí an stáit agus bhí mar ionadaí ag Tríú Ceantar Comhdhála Vermont. An chathair is mó i Vermont ná Burlington."""
6137	Artist	(X (X) (X) (X) (X (X)))	mixed	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> House of Low Culture, <S> Aaron Turner <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Mamiffer, <S> Aaron Turner <P> instrument <O> Electric guitar, <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Seinneann Aaron Turner, a sheinn le House of Low Culture agus Mamiffer, an giotár leictreach sa seánra miotail dubh. Ceol cumaisc de black metal é death metal."""
5283	ComicsCharacter	(X (X) (X))	sibling	[<S> Bolt (comicsCharacter) <P> creator <O> Paris Cullins, <S> Bolt (comicsCharacter) <P> creator <O> Gary Cohn (comics)]	"""Ba iad Paris Cullen agus Gary Cogn cruthaitheoirí na stiallcharachtar Bolt."""
5329	Food	(X (X (X)))	chain	[<S> Siomay <P> ingredient <O> Peanut sauce, <S> Batagor <P> dishVariation <O> Siomay]	"""Is leaganacha malartacha iad Bantagor agus Siomay (a bhfuil anlann phis talún mar phríomhchomh-ábhar acu) den bhia céanna."""
6292	MeanOfTransportation	(X (X) (X (X) (X) (X)))	mixed	[<S> Caterpillar Inc. <P> keyPerson <O> Douglas R. Oberhelman, <S> Caterpillar Inc. <P> location <O> Illinois, <S> Caterpillar Inc. <P> foundationPlace <O> United States, <S> AIDAluna <P> owner <O> AIDA Cruises, <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Is é Douglas R. Oberhelman an duine is tábhachtaí ag Caterpillar Inc a bunaíodh sna SA agus atá lonnaithe in Illinois. Cuireann an comhlacht inneall cumhachta ar fáil don AIDAluna, ar le AIDA Cruises í."""
6242	City	(X (X (X) (X) (X)) (X (X) (X) (X)))	mixed	[<S> United States <P> leaderTitle <O> President of the United States, <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Asian Americans, <S> Albany, Georgia <P> country <O> United States, <S> Albany, Georgia <P> isPartOf <O> United States]	"""Tá Albany, Georgia le fáil sna Stáit Aontaithe, áit arbh é an uachtarán atá i gceannas, a bhfuil Meiriceánaigh Áiseacha mar ghrúpa eitneach agus a dtugtar Meiriceánaigh orthu siúd a bhfuil ina gcónaí iontu."""
5644	Food	(X (X) (X (X)))	mixed	[<S> Baked Alaska <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Sandesh (confectionery), <S> Baked Alaska <P> ingredient <O> Christmas pudding]	"""Is bia é sandesh (milseán) a féidir a thabhairt mar mhilseog. Bia eile arbh milseog é ná Baked Alaska, a bhfuil maróg Nollaig mar chomhábhar aige."""
5955	Food	(X (X) (X) (X) (X))	sibling	"[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> region <O> Andalusia, <S> Ajoblanco <P> alternativeName <O> ""Ajo blanco"", <S> Ajoblanco <P> ingredient <O> Water]"	"""Tá uisce mar chomábhar in Ajoblanco, aitheanta freisin mar Ajo blanco, mias a thagann ó Andalusia sa Spáinn."""
5792	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""18R/36L"", <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> ""Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas"", <S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE]"	"""Is ag Madrid, Paracuellos de Jarama, San Sebastián de los Reyes agus Alcobendas atá aerfort Adolfo Suarez Madrid-Barajas lonnaithe, agus is iad ENAIRE a reáchtálann é. Is é 18R/36L ainm an rúidbhealaigh agus tá sé 3,500 ar fad."""
5717	Politician	(X (X) (X) (X))	sibling	[<S> Airey Neave <P> battle <O> World War II, <S> Airey Neave <P> award <O> Military Cross, <S> Airey Neave <P> activeYearsEndDate <O> 1979-03-30]	"""Throid Airey Neave sa Dara Cogadh Domhanda agus bronnadh an Chros Míleata air sula chuir sé deireadh lena ghairm ar an 30 Márta 1979."""
5006	MeanOfTransportation	(X (X))	NA	[<S> Ariane 5 <P> maidenFlight <O> 2005-08-11]	"""Is ar an 11ú Lúnasa, 2005, a rinne an Ariane a céad turas."""
4935	ComicsCharacter	(X (X))	NA	[<S> Bolt (comicsCharacter) <P> creator <O> Dan Mishkin]	"""Tá Dan Mishkin ar dhuine de chruthaitheoirí an charachtair ghreannáin ‘Bolt’."""
5008	MeanOfTransportation	(X (X))	NA	[<S> Atlas II <P> countryOrigin <O> United States]	"""Ba as na Stáit Aontaithe an Atlas II."""
4804	Astronaut	(X (X))	NA	[<S> Apollo 14 <P> operator <O> NASA]	"""B’é NASA  a bhí i mbun Apollo 14."""
4777	Artist	(X (X))	NA	[<S> Alan Frew <P> associatedBand/associatedMusicalArtist <O> Glass Tiger]	"""Canann Alan Frew le Glass Tiger."""
6169	Astronaut	(X (X) (X (X) (X) (X)))	mixed	"[<S> Apollo 12 <P> backupPilot <O> Alfred Worden, <S> Alan Bean <P> mission <O> Apollo 12, <S> Apollo 12 <P> operator <O> NASA, <S> Alan Bean <P> timeInSpace <O> ""100305.0""(minutes), <S> Apollo 12 <P> commander <O> David Scott]"	"""Ba bhall foirne de Apollo 12, a bhí á reáchtáil ag NASA agus a bhí sa spás ar feadh 100305 nóiméad, é Alan Bean (ar rugadh i Wheeler, Texas é). David Scott a bhí i gceannas ar Apollo 12 agus bhí Alfred Worden mar phíolóta taca."""
5156	Airport	(X (X (X)))	chain	[<S> San Sebastián de los Reyes <P> isPartOf <O> Community of Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> San Sebastián de los Reyes]	"""Tá San Sebastian de los Reyes mar chuid de Pobal Madrid agus chomh maith sin, is í an áit ina bhfuil Aerfort Adolfo Suárez Madrid–Barajas suite."""
5437	WrittenWork	(X (X (X)))	chain	[<S> Acta Mathematica Hungarica <P> publisher <O> Springer Science+Business Media, <S> Springer Science+Business Media <P> founder <O> Julius Springer]	"""Acta Mathematica Hungarica a fhoilsíonn Springer Science+Business Media, a bhunaigh Julius Springer."""
5945	ComicsCharacter	(X (X (X)) (X (X)))	mixed	[<S> Duncan Rouleau <P> nationality <O> Americans, <S> Baymax <P> creator <O> Duncan Rouleau, <S> Baymax <P> series <O> Big Hero 6 (film), <S> Big Hero 6 (film) <P> starring <O> Maya Rudolph]	"""Bhí Maya Rudolph mar réalt in Big Hero 6, chomh maith leis an gcarachtar Baymax, a cruthaíodh an an Meiriceánach, Duncan Rouleau."""
5518	Athlete	(X (X) (X (X)))	mixed	[<S> Alaa Abdul-Zahra <P> club <O> Al-Khor Sports Club, <S> Al-Khor Sports Club <P> ground <O> Al Khor, <S> Alaa Abdul-Zahra <P> club <O> Al Shorta SC]	"""Imríonn Alaa Abdul Zahra do Al Shorta SC agus do Chlub Spóirt Al-Khor, a bhfuil lonnaithe in Al-Khor."""
6103	WrittenWork	(X (X (X (X (X)))))	chain	[<S> English language <P> spokenIn <O> Great Britain, <S> A Loyal Character Dancer <P> publisher <O> Soho Press, <S> Soho Press <P> country <O> United States, <S> United States <P> language <O> English language]	"""Is é Béarla an teanga sa Bhreatain Mhór agus sna Stáit Aontaithe. Soho Press a d’fhoilsigh A Loyal Character Dancer i Stáit Aontaithe Mheiriceá."""
6365	University	(X (X) (X) (X) (X (X) (X)))	mixed	[<S> Accademia di Architettura di Mendrisio <P> country <O> Switzerland, <S> Accademia di Architettura di Mendrisio <P> numberOfStudents <O> 600, <S> Accademia di Architettura di Mendrisio <P> established <O> 1996, <S> Switzerland <P> leader <O> Johann Schneider-Ammann, <S> Accademia di Architettura di Mendrisio <P> location <O> Ticino, <S> Switzerland <P> leaderTitle <O> Federal Chancellor of Switzerland]	"""Tá an Accademia di Architettura di Mendrisio i Ticino na hEilvéise agus cuireadh ar bun i 1996 é. Tá 600 mac léinn aige. Is é cinnire na hEilvéise ná an Seansailéir Feidearálach Johann Schneider-Ammann."""
5231	Building	(X (X) (X))	sibling	"[<S> Asilomar Conference Grounds <P> location <O> ""Asilomar Blvd., Pacific Grove, California"", <S> Asilomar Conference Grounds <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""87000823""]"	"""Tá uimhir thagartha 87000823 ag Fearann Comhdhála Asilomar Asilomar Blvd., Pacific Grove, California, i gClár Náisiúnta na nÁiteanna Stairiúla."""
4947	Company	(X (X))	NA	[<S> Philippines <P> leader <O> Rodrigo Duterte]	"""Rodrigo Duterte is ainm do cheannaire na nOileán Filipíneach."""
5113	WrittenWork	(X (X))	NA	[<S> A Wizard of Mars <P> language <O> English language]	"""Foilsítear A Wizard of Mars i mBéarla."""
5887	Building	(X (X (X (X (X)))))	chain	[<S> Akita Museum of Art <P> location <O> Akita, Akita, <S> Akita, Akita <P> isPartOf <O> Akita Prefecture, <S> Japan <P> ethnicGroup <O> Filipinos in Japan, <S> Akita Prefecture <P> country <O> Japan]	"""Tá Iarsmalann Ealaíne Akita lonnaithe in Akita, atá i Maoracht Akita na Seapáine. Is ea ceann de na grúpaí eitneacha sa tSeapáin ná na Filipínigh."""
4732	Airport	(X (X))	NA	[<S> Adirondack Regional Airport <P> elevationAboveTheSeaLevel <O> 507]	"""Tá Aerfort Réigiúnda Adirondack 507 méadar os cionn leibhéal na mara."""
6138	Artist	(X (X) (X) (X) (X (X)))	mixed	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Greymachine, <S> Aaron Turner <P> genre <O> Black metal, <S> Aaron Turner <P> instrument <O> Electric guitar, <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Bhí an ceoltóir miotail dubh Aaron Turner, a sheinneann an giotár leictreach, mar chuid de na bannaí Twilight agus Greymachine. Tá cineál ceoil cumaisc ag black metal darbh ainm death metal."""
5958	Food	(X (X) (X) (X) (X))	sibling	"[<S> Arrabbiata sauce <P> ingredient <O> Chili pepper, <S> Arrabbiata sauce <P> mainIngredient <O> ""Tomatoes, red chili, garlic, olive oil"", <S> Arrabbiata sauce <P> country <O> Italy, <S> Arrabbiata sauce <P> region <O> Rome]"	"""Is ón réigiún de Roma, an Iodáil, a thagann an t-anlann Arrabiatta ó dhúchas. Is as trátaí, as sillí dearg, as gairleog agus ola olóige, a dhéantar anlann arrabbiata."""
5205	Athlete	(X (X) (X))	sibling	[<S> Aleksandre Guruli <P> club <O> FC Karpaty Lviv, <S> Aleksandre Guruli <P> club <O> AS Lyon-Duchère]	"""I measc na n-iarchumainn a bhí ag Aleksandre Guruli tá FC Kapaty Lviv agus AS Lyon-Duchére."""
6066	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.S. Gubbio 1910 <P> fullName <O> ""Associazione Sportiva Gubbio 1910 Srl"", <S> A.S. Gubbio 1910 <P> season <O> 2014, <S> A.S. Gubbio 1910 <P> ground <O> Italy, <S> A.S. Gubbio 1910 <P> numberOfMembers <O> 5300]"	"""Is é ainm iomlán an chluib Iodálaigh AS Gubbio 1910 ná “Associazione Sportiva Gubbio 1910 Srl.” D’imríodar sa séasúr 2014 agus tá 5300 ball acu."""
5908	CelestialBody	(X (X) (X (X) (X)))	mixed	[<S> 103 Hera <P> discoverer <O> James Craig Watson, <S> 103 Hera <P> epoch <O> 2011-08-27, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin]	"""Ba James Craig Watson, Ceanadach a cailleadh in Madison, Wisconsin, ina fhionnachtaí ar 103 Hera, a bhfuil dáta epoch aige den 27ú Lúnasa, 2011."""
6121	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Andrews County Airport <P> location <O> Texas, <S> Andrews County Airport <P> runwayLength <O> 896.0, <S> Andrews County Airport <P> cityServed <O> Andrews, Texas, <S> Andrews County Airport <P> elevationAboveTheSeaLevel <O> 973.0, <S> Andrews County Airport <P> runwayName <O> ""11/29""]"	"""Tá Aerfort Chontae Andrews lonnaithe i Texas, agus freastalaíonn sé ar Andrews. Tá an aerfort 973.0 thar dhromchla na farraige, tá fad rúidbhealaigh 896 aige, agus tá rúidbhealach darbh ainm 11/29 aige."""
5686	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> Audi A1 <P> manufacturer <O> Audi, <S> Audi A1 <P> relatedMeanOfTransportation <O> SEAT Ibiza, <S> Audi A1 <P> relatedMeanOfTransportation <O> Volkswagen Polo]	"""Audi a dhéanann an Audi A1. Mar mhodh iompair, tá sé cosúil leis an Seat Ibiza agus an Volkswagen Polo, sa chaoi gurb gluaisteáin iad go léir."""
5356	MeanOfTransportation	(X (X (X)))	chain	[<S> Caterpillar Inc. <P> keyPerson <O> Douglas R. Oberhelman, <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Tá Douglas R Oberhekman ina oibrí ag Caterpillar Inc. áit a monaraítear an AIDIAluna."""
6150	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Flibbertigibbet, <S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Mellow Candle, <S> Alison O'Donnell <P> genre <O> Folk music of Ireland, <S> Alison O'Donnell <P> recordLabel <O> Static Caravan Recordings, <S> Alison O'Donnell <P> activeYearsStartYear <O> 1963]	"""Chuir Alison O’Donnell tús lena gairm ceoil i 1963. Bhí sí mar bhall de na bannaí Flibbertigibbet agus Mellow Candle. Is amhránaí ceoil pobail Éireannach í atá sínithe leis an lipéad ceoil Static Caravan."""
5531	Athlete	(X (X (X) (X)))	mixed	[<S> Canada <P> anthem <O> O Canada, <S> Canada <P> leader <O> Elizabeth II, <S> Alex Plante <P> birthPlace <O> Canada]	"""Rugadh Alex Plante i gCeanada, áit arbh é an amhrán náisiúnta ná O Canada agus áit a bhfuil Eilís II i gceannas."""
