id	category	shape	shape_type	triples	lexicalization
250	Astronaut	(X (X) (X))	sibling	[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> nationality <O> United States]	"""Ur stadunanat eo Buzz Aldrin peogwir e oa bet ganet e Glen Ridge, New Jersey."""
1145	Politician	(X (X) (X) (X) (X))	sibling	[<S> Abdul Taib Mahmud <P> party <O> Parti Pesaka Bumiputera Bersatu, <S> Abdul Taib Mahmud <P> region <O> Asajaya, <S> Abdul Taib Mahmud <P> residence <O> Kuching, <S> Abdul Taib Mahmud <P> birthPlace <O> Miri, Malaysia]	"""Abdul Taib Mahmud a oa bet ganet e Miri e Malayzia hag o chom e Kuching emañ. E strollad zo ar Parti Pesaka Bumiputera Bersatu ha kannad Asajaya e oa."""
342	Athlete	(X (X (X)))	chain	[<S> Aleksandr Chumakov <P> club <O> FC Torpedo Moscow, <S> FC Torpedo Moscow <P> manager <O> Valery Petrakov]	"""Aleksandr Chumakov en deus c'hoariet evit kleub FC Torpedo Moscow, hag a vez gourdonet gant Valery Petrakov."""
326	Athlete	(X (X))	NA	[<S> Aleksander Barkov, Jr. <P> league <O> National Hockey League]	"""Aleksander Barkov Jr en deus bet c'hoariet en National Hockey League."""
875	Food	(X (X (X) (X)))	mixed	[<S> Beef kway teow <P> country <O> Singapore, <S> Singapore <P> currency <O> Singapore dollar, <S> Singapore <P> leader <O> Halimah Yacob]	"""Kig-bevin kway teow zo ur meuz eur bro-Singapoura, lec'h m'emañ Halimah Yacob ar rener ha dollar Singapoura ar moneiz eno."""
815	Food	(X (X))	NA	[<S> Bakewell tart <P> ingredient <O> Frangipane]	"""Frañjipan zo un aozenn eus an dartezenn Bakewell."""
1332	WrittenWork	(X (X))	NA	"[<S> A Long Long Way <P> isbnNumber <O> ""0-670-03380-4""]"	"""0-670-03380-4 eo niverenn ISBN A Long Long Way."""
489	Building	(X (X) (X) (X (X)))	mixed	[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> completionDate <O> 2009-06-01, <S> Mason School of Business <P> country <O> United States, <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business]	"""E Virginia, er Stadoù-Unanet emañ ar Sal Alan B. Miller hag a oa echuet d'ar 1añ a viz Even 2009. Skol-veur Kenwerzh Mason eo ar feurmourien evit poent."""
976	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> ALCO RS-3 <P> cylinderCount <O> 12, <S> ALCO RS-3 <P> builder <O> Montreal Locomotive Works, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]	"""An ALCO RS-3  a zo bet savet gant ar Montreal Locomotive Works, 12 bailh en deus ha 17 068,8mm a hirder eo."""
300	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> alternativeName <O> ""Edwin E. Aldrin, Jr."", <S> Buzz Aldrin <P> nationality <O> United States, <S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> occupation <O> Fighter pilot, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963"", <S> Buzz Aldrin <P> status <O> ""Retired""]"	"""An nijour arnodiñ Amerikan war e leve, Buzz Aldrin, Edwin E. Aldrin Jr. eus e anv, a oa bet ganet e Glen Ridge, New Jersey. Diplomet eo bet e Ensavadur Teknologel Massachusetts e 1963 gant un doktorelezh e skiantoù hag ezel eo bet eus skipailh Apollo 11."""
1261	SportsTeam	(X (X (X)) (X (X)))	mixed	[<S> AZAL PFK <P> league <O> Azerbaijan Premier League, <S> Azerbaijan Premier League <P> champions <O> Qarabağ FK, <S> AZAL PFK <P> ground <O> AZAL Arena, <S> AZAL Arena <P> location <O> Azerbaijan]	"""AZAL PFK a c'hoari o c'hrogadoù er gêr en AZAL Arena en Azerbaijan ha perzh e kemeront en Azerbaijan Premier League lec'h m'emañ Qarabag FK ar c'hampioned."""
169	Artist	(X (X) (X (X)))	mixed	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Kids Imagine Nation, <S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> genre <O> Pop music]	"""Un arzour a zo gant ar strollad Kids Imagine Nation, Aaron Bertram a c'hoari evit ar strollad the Suburban Legendshag a c'hoari sonerezh Pop."""
440	Building	(X (X) (X))	sibling	"[<S> Adisham Hall <P> architecturalStyle <O> ""Tudor and Jacabian"", <S> Adisham Hall <P> location <O> ""Haputale, Sri Lanka""]"	"""Doare tisavouriezh Sal Adisham zo Tudor ha Jacabian hag en Haputale er Sri Lanka emañ ar savadur."""
634	City	(X (X (X)))	chain	[<S> Auburn, Alabama <P> country <O> United States, <S> United States <P> capital <O> Washington, D.C.]	"""Washington zo kêrbenn ar Stadoù-Unanet  ha lec'h m'emañ Auburn en Alabama."""
596	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> 1097 Vicia <P> epoch <O> 2006-12-31, <S> 1097 Vicia <P> escapeVelocity <O> 0.0112 (kilometrePerSeconds), <S> 1097 Vicia <P> mass <O> 9.8 (kilograms), <S> 1097 Vicia <P> orbitalPeriod <O> 135589000.0, <S> 1097 Vicia <P> apoapsis <O> 511592000.0 (kilometres)]	"""An 31-12-2006 eo deiziad dave 1097 Vicia. 0.0112 km/eilenn eo tizh ezkelc'hellañ 1097 Vicia, 9.8 kg e vas, 135589000,0 e brantad kelc'htroel ha 511592000.0 km e apoapsis."""
868	Food	(X (X) (X) (X))	sibling	[<S> Baked Alaska <P> country <O> France, <S> Baked Alaska <P> region <O> New York, <S> Baked Alaska <P> ingredient <O> Meringue]	"""Mereñg zo un aozenn eus Baked Alaska, a zo eus korn-bro New York hag eus ar Frañs."""
615	City	(X (X))	NA	[<S> Antioch, California <P> leaderTitle <O> California's 11th State Assembly district]	"""Titl penn kêr Antioch e Kalifornia zo Bodadenn Stad 11vet distrig  Kalifornia."""
697	City	(X (X) (X (X)) (X (X)))	mixed	[<S> Anaheim, California <P> leader <O> Tom Tait, <S> Anaheim, California <P> isPartOf <O> California, <S> California <P> language <O> Spanish language, <S> United States House of Representatives <P> location <O> United States Capitol, <S> Anaheim, California <P> leaderTitle <O> United States House of Representatives]	"""Tom Tait zo e penn Anaheim asambles gant Kambr Dileuridi ar Stadoù-Unanet hag a vez er C'hapitol amerikan. E Kalifornia, lec'h ma komzer Spagnoleg, emañ ar gêr-se."""
1255	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> A.C. Lumezzane <P> manager <O> Michele Marcolini, <S> Michele Marcolini <P> birthPlace <O> Italy, <S> Michele Marcolini <P> club <O> Torino F.C., <S> Michele Marcolini <P> club <O> F.C. Bari 1908]	"""Michele Marcolini, gourdoner an A.C. Lumezzane, a oa bet ganet en Italia, perc'henn eo d'an Torino F.C. hag e-liamm e oa gant an F.C. Bari 1908."""
1193	SportsTeam	(X (X))	NA	[<S> A.F.C. Fylde <P> ground <O> The Fylde]	"""Tachenn gourdoniñ an AFC Fylde eo ar Fylde."""
170	Artist	(X (X) (X) (X))	sibling	[<S> Aaron Deer <P> genre <O> Indie rock, <S> Aaron Deer <P> origin <O> Indiana, <S> Aaron Deer <P> origin <O> United States]	"""Aaron Deer a oa bet ganet en Indiana er Stadoù-Unanet hag e zoare sonerezh zo Indie Rock."""
859	Food	(X (X) (X) (X))	sibling	[<S> Arròs negre <P> country <O> Spain, <S> Arròs negre <P> region <O> Catalonia, <S> Arròs negre <P> ingredient <O> Squid]	"""Stivellog a gaver en arros negre a zeu eus korn-bro Katalonia e bro-Spagn."""
527	CelestialBody	(X (X))	NA	[<S> 107 Camilla <P> discoverer <O> F. Vilas]	"""107 Camilla zo bet diskoachet gant F. Vilas."""
962	MeanOfTransportation	(X (X) (X))	sibling	[<S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Fiat Croma, <S> Alfa Romeo 164 <P> assembly <O> Milan]	"""An Alfa Romeo 164, hag a veze trollet e Milan, hag ar Fiat Croma zo doareoù treuzdougen kar."""
1105	Politician	(X (X (X)))	chain	[<S> Abraham A. Ribicoff <P> spouse <O> Casey Ribicoff, <S> Casey Ribicoff <P> birthPlace <O> Chicago]	"""Gwreg Abraham A. Ribicoff a oa Casey Ribicoff a oa bet ganet e Chicago."""
217	Artist	(X (X) (X (X)) (X (X)))	mixed	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Kids Imagine Nation, <S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> bandMember <O> Brian Robertson (trombonist), <S> Aaron Bertram <P> genre <O> Ska punk, <S> Ska punk <P> stylisticOrigin <O> Punk rock]	"""Aaron Bertram zo ur muzisian ska punk, un doare sonerezh hag a zo deuet diwar Punk Rock. Un arzour eo a c'hoari gant Kids Imagine Nation hag a c'hoari ivez evit Suburban Legends Band. Brian Robertson a c'hoar an rombo, evit Suburban Legends."""
490	Building	(X (X) (X (X) (X)))	mixed	[<S> Amdavad ni Gufa <P> location <O> Ahmedabad, <S> Amdavad ni Gufa <P> country <O> India, <S> India <P> leader <O> Narendra Modi, <S> India <P> leader <O> Sumitra Mahajan]	"""Narendra Modi ha Sumitra Mahajan zo renerien an Indez lec'h m'emañ Amdavad ni Gufa en Ahmedabad."""
1308	University	(X (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""E Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore ‚Äì 560090, India emañ Skol-veur Teknologiezh Acharya. E 2000 e oa bet staliet ar Skol-veur ha 700 studier rede kelc'hiad zo enni."""
876	Food	(X (X) (X) (X) (X))	sibling	"[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> mainIngredient <O> ""Bread, almonds, garlic, water, olive oil"", <S> Ajoblanco <P> region <O> Andalusia, <S> Ajoblanco <P> ingredient <O> Bread]"	"""Bara, alamandez, kignen, dour, eoul olivez a zo aozennoù pennañ an Ajoblanco, boued a zeu eus Andalouzia e bro-Spagn."""
90	Airport	(X (X (X)) (X (X)))	mixed	[<S> Appleton International Airport <P> location <O> Greenville, Wisconsin, <S> Greenville, Wisconsin <P> isPartOf <O> Ellington, Wisconsin, <S> Appleton, Wisconsin <P> isPartOf <O> Little Chute, Wisconsin, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin]	"""E Greenville, Wisconsin, hag a zo ul lodenn eus Ellington, emañ aerborzh etrevroadel Appleton. Darbar a ra Appleton, hag a zo e Little Chute er Wisconsin."""
1098	Politician	(X (X) (X))	sibling	[<S> Abdulsalami Abubakar <P> inOfficeWhileVicePresident <O> Mike Akhigbe, <S> Abdulsalami Abubakar <P> militaryBranch <O> Nigerian Army]	"""Abdulsalami Abubakar, hag en deus servijet en arme Nigerian a oa e karg pa oa Mike Akhigbe ar Besprezidant."""
310	Athlete	(X (X))	NA	[<S> Abel Hernández <P> club <O> Uruguay national football team]	"""Skipailh Broadel Uruguay eo kleub Abel Hernandez."""
360	Athlete	(X (X) (X) (X))	sibling	"[<S> Akeem Ayers <P> draftRound <O> ""2"", <S> Akeem Ayers <P> formerTeam <O> Tennessee Titans, <S> Akeem Ayers <P> draftPick <O> ""39""]"	"""Akeem Ayers a c'hoarie evit Tennessee Titans hag ez eo 39 e niverenn digorbellañ hag eo bet en eil tro digorbellañ."""
159	Artist	(X (X) (X))	sibling	"[<S> Alfredo Zitarrosa <P> genre <O> Zamba (artform), <S> Alfredo Zitarrosa <P> background <O> ""solo singer""]"	"""Doare sonerezh Alfredo Zitarrosa zo Zamba hag a zo gwelet evel un doare arz ha kroget en deus en ur vezañ un unkaner."""
427	Building	(X (X))	NA	[<S> Dublin <P> isPartOf <O> Leinster]	"""Ul lodenn eus Leinster eo Dulenn."""
422	Building	(X (X))	NA	"[<S> Asher and Mary Isabelle Richardson House <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1988-11-22""]"	"""Ti Asher ha Mary Isabelle Richardson zo bet ouzhpennet da roll ar Savadurioù Istorel d'an 22-11-1988."""
752	ComicsCharacter	(X (X) (X) (X) (X) (X))	sibling	"[<S> Bananaman <P> starring <O> Tim Brooke-Taylor, <S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> creator <O> John Geering, <S> Bananaman <P> firstAired <O> ""1983-10-03"", <S> Bananaman <P> lastAired <O> ""1986-04-15""]"	"""Bananaman a oa war-wel war BBC, bet skignet evit ar wech kentañ d'an 3 a viz Here 1983 hag ar skignadenn ziwezhañ a oa bet d'ar 15 a viz Ebrel 1986. Krouet e oa bet gant John Geering ha Tim Brooke-Taylor a c'hoarie ennañ."""
153	Artist	(X (X (X)))	chain	[<S> Albennie Jones <P> genre <O> Jazz, <S> Jazz <P> stylisticOrigin <O> Blues]	"""Ar sonerezh az  zo deuet diwar sonerezh Blues. Albennie Jones  a zo ur c'hoarierez jaz."""
146	Artist	(X (X (X)))	chain	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> genre <O> Ska]	"""Aaron Bertram a c'hoari evit ar strollad Suburban Legends hag ez eo Ska o doare sonerezh."""
676	City	(X (X) (X) (X) (X))	sibling	[<S> Angola, Indiana <P> isPartOf <O> Pleasant Township, Steuben County, Indiana, <S> Angola, Indiana <P> country <O> United States, <S> Angola, Indiana <P> isPartOf <O> Indiana, <S> Angola, Indiana <P> areaTotal <O> 16.55 (square kilometres)]	"""Angola zo ul lodenn eus kanton Pleasant e kontelezh Steuben en Indiana er Stadoù-Unanet hag ez eo 16,55 km karrez a vent."""
1321	University	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> motto <O> ""Nurturing Excellence"", <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""E Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore ‚Äì 560090 emañ an Acharya Institute of Technology en India hag a zo emezelet gant Skol-veur Visvesvaraya Technological University. Ger-stur an Ensavadur hag a oa staliet er bloaz 2000 a zo ""Nurturing Excellence"" ha 700 studier en trede kelc'hiad ez eus."""
1304	University	(X (X) (X) (X) (X))	sibling	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> School of Business and Social Sciences at the Aarhus University <P> numberOfStudents <O> 16000, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""E 1929 en Danmark eo bet staliet an skol-veur School of Business and Social Sciences en Aarhus. 737 den zo er c'hoskor akademikel ha 16 000 studier eno."""
1043	Monument	(X (X))	NA	"[<S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble""]"	"""An danvezioù bet implijet evit kounlec'h merzherien Bakou zo greunvaen ruz ha marmor gwenn."""
369	Athlete	(X (X) (X) (X))	sibling	"[<S> Aleksander Barkov, Jr. <P> birthYear <O> 1995, <S> Aleksander Barkov, Jr. <P> birthDate <O> 1995-09-02, <S> Aleksander Barkov, Jr. <P> birthPlace <O> ""Tampere, Finland""]"	"""Aleksander Barkov Jr a oa bet ganet e Tampere e Finland d'an 2 a viz Gwengolo 1995."""
1310	University	(X (X (X (X) (X) (X))))	mixed	[<S> Romania <P> leaderTitle <O> Prime Minister of Romania, <S> Alba Iulia <P> country <O> Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> city <O> Alba Iulia]	"""En Alba Iulia e Roumania emañ Skol-veur 1 Decembrie 1918. Bucharest  eo kêrbenn ar vro ha Klaus Iohannis eo ar c'hentañ Ministr."""
526	CelestialBody	(X (X))	NA	[<S> 1036 Ganymed <P> temperature <O> 160.0 (kelvins)]	"""160.0 kelvin eo gwrez 1036 Ganymed."""
677	City	(X (X) (X (X) (X)))	mixed	[<S> Angola, Indiana <P> isPartOf <O> Steuben County, Indiana, <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Angola, Indiana <P> country <O> United States]	"""Angola zo e kontelezh Steuben en Indiana hag er Stadoù-Unanet eo ez eo anavezet e annezidi evel Amerikaned hag ivez lec'h ma kaver Ameriandianed."""
750	ComicsCharacter	(X (X (X)) (X (X)))	mixed	[<S> Duncan Rouleau <P> nationality <O> Americans, <S> Baymax <P> creator <O> Duncan Rouleau, <S> Baymax <P> series <O> Big Hero 6 (film), <S> Big Hero 6 (film) <P> starring <O> Jamie Chung]	"""Baymax, un dudenn e Big Hero 6 ma c'hoari ennañ Jamie Chung, a oa bet krouet gant an Amerikan Duncan Rouleau."""
305	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> occupation <O> Test pilot]"	"""Elliot See a oa bet ganet e Dallas d'an 23 a viz Gouere 1927 a-raok heuliañ kentelioù e Skol-veur Texas en Austin. Elliot a oa un nijour arnodiñ a-raok mont da Anaon e St Louis e 1966."""
808	Food	(X (X))	NA	"[<S> Arrabbiata sauce <P> mainIngredient <O> ""Tomatoes, red chili, garlic, olive oil""]"	"""Chaous arrabbiata a vez graet gant tomatez, pimant ruz, kignen hag eoul olivez."""
733	ComicsCharacter	(X (X) (X))	sibling	[<S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> starring <O> Graeme Garden]	"""An heuliadenn skinwel Bananaman bet diskouezet war ar BBC a oa o c'hoari enni Graeme Garden."""
1108	Politician	(X (X) (X))	sibling	[<S> Adam Koc <P> battle <O> World War I, <S> Adam Koc <P> award <O> Virtuti Militari]	"""Adam Koc hag a zo bet roet dezhañ ar priz Virtuti Militari, en deus stourmet er Brezel-bed kentañ."""
1229	SportsTeam	(X (X (X)))	chain	[<S> Akron Summit Assault <P> ground <O> Akron, Ohio, <S> Akron, Ohio <P> country <O> United States]	"""En Akron e Ohio er Stadoù-Unanet emañ skipailh Akron Summit Assault."""
91	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Ardmore Airport (New Zealand) <P> 3rdRunwaySurfaceType <O> Poaceae, <S> Ardmore Airport (New Zealand) <P> elevationAboveTheSeaLevel <O> 34.0, <S> Ardmore Airport (New Zealand) <P> runwayName <O> ""07/25"", <S> Ardmore Airport (New Zealand) <P> runwayLength <O> 518.0]"	"""Aerborzh Ardmore (er Zeland Nevez) en deus un trede leurenn bradañ hag a zo graet diwar gramineged, hag a zo 34 metrad a-us da live ar mor. Al leurenn bradañ zo anvet 07/25 hag un hirder a 518,0 metrad en deus."""
145	Artist	(X (X) (X))	sibling	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Kids Imagine Nation]	"""Aaron Bertram a c'hoari evit ar strolladoù Suburban Legends band ha Kids Imagine Nation."""
460	Building	(X (X) (X) (X))	sibling	[<S> AC Hotel Bella Sky Copenhagen <P> location <O> Denmark, <S> AC Hotel Bella Sky Copenhagen <P> tenant <O> Marriott International, <S> AC Hotel Bella Sky Copenhagen <P> architect <O> 3XN]	"""Marriott International a zo feurmour al leti AC Hotel Bella Sky Copenhagen en Denmark hag a oa bet empentet ant tisavourien an embregerezh 3XN."""
616	City	(X (X))	NA	[<S> Arlington, Texas <P> elevationAboveTheSeaLevel <O> 184.0]	"""184 metrad a-us da live ar mor eo uhelder Arlington en Texas."""
906	Food	(X (X) (X (X) (X) (X)))	mixed	[<S> Asam pedas <P> country <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Malaysia <P> leader <O> Arifin Zakaria, <S> Malaysia <P> ethnicGroup <O> Malaysian Indian, <S> Asam pedas <P> region <O> Malay Peninsula]	"""Indeziz Malayzia ha Sinaiz Malayzia zo daou strollad kenelel e Malayzia lec'h m'emañ Arifin Zakaria e penn ar vro. Asam pedas a gaver e Malayzia hag ez eo eus korn-bro ledenez Malay."""
833	Food	(X (X) (X))	sibling	[<S> Arrabbiata sauce <P> country <O> Italy, <S> Arrabbiata sauce <P> ingredient <O> Olive oil]	"""Eoul olivez zo un aozenn a vez implijet evit aozañ ar chaous Arrabbiata a gaver en Italia."""
1175	Politician	(X (X (X)) (X (X) (X)))	mixed	[<S> Alberto Teisaire <P> deathPlace <O> Buenos Aires, <S> Buenos Aires <P> governingBody <O> Buenos Aires City Legislature, <S> Alberto Teisaire <P> nationality <O> Argentina, <S> Buenos Aires <P> leader <O> Gabriela Michetti, <S> Argentina <P> language <O> Spanish language]	"""Alberto Teisaire a oa eus Arc'hantina lec'h ma komzer Spagnoleg. Marvet eo e Buenos Aires, lec'h m'emañ Gabriela Michetti ar renerez hag ar c'huzul ren zo lezennerezh Kêr Buenos Aires."""
399	Athlete	(X (X) (X (X) (X) (X)))	mixed	[<S> Al Kharaitiyat SC <P> league <O> Qatar Stars League, <S> Al Kharaitiyat SC <P> ground <O> Al Khor, <S> Alaa Abdul-Zahra <P> club <O> Shabab Al-Ordon Club, <S> Alaa Abdul-Zahra <P> club <O> Al Kharaitiyat SC, <S> Al Kharaitiyat SC <P> manager <O> Amar Osim]	"""Alaa Abdul-Zahra a c'hoari evit ar c'hleub Shabab Al-Ordon hag evit an AL Kharaitiyat SC. Al Kharaitiyat SC (Al Khor zo e dachenn er gêr) a c'hoari er c'hevre Qatar Stars League hag gourdonet e vez gant Amar Osim."""
258	Astronaut	(X (X) (X (X)))	mixed	[<S> California <P> fossil <O> Smilodon, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]	"""Alan Shepard, hag a oa bet enoret gant Medalenn ar Servij gant morlu ar Stadoù-Unanet a zo marvet e Kalifornia, a-hent-all ur Smilodon zo ur fosil eus Kalifornia."""
955	MeanOfTransportation	(X (X (X)))	chain	[<S> AMC Matador <P> designer <O> Richard A. Teague, <S> Richard A. Teague <P> employer <O> General Motors]	"""Richard A. Teague, hag a labour evit General Motors, en deus empentet an AMC Matador."""
176	Artist	(X (X (X) (X)))	mixed	[<S> Abradab <P> genre <O> Hip hop music, <S> Hip hop music <P> musicSubgenre <O> Gangsta rap, <S> Hip hop music <P> derivative <O> Drum and bass]	"""Abradab a c'hoari sonerezh hip hop hag en deus un is-doare anvet Gangsta Rap. Drum and bass a zo un deverad eus ar sonerezh hip hop."""
599	City	(X (X))	NA	[<S> Abilene, Texas <P> isPartOf <O> Texas]	"""Ul lodenn eus an Texas eo Abilene."""
1240	SportsTeam	(X (X (X) (X)))	mixed	[<S> A.S. Livorno Calcio <P> manager <O> Christian Panucci, <S> Christian Panucci <P> club <O> Genoa C.F.C., <S> Christian Panucci <P> club <O> Real Madrid C.F.]	"""Christian Panucci, hag a oa stag ouzh kleuboù ar Genoa CFC hag ar Real Madrid CF, a c'hourdon an A.S. Livorno Calcio."""
601	City	(X (X))	NA	[<S> Albany, Oregon <P> areaTotal <O> 45.97 (square kilometres)]	"""45, 97 kilometrad karrez eo gorread Albany en Oregon."""
588	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> (66391) 1999 KW4 <P> epoch <O> 2004-07-14, <S> (66391) 1999 KW4 <P> escapeVelocity <O> 0, <S> (66391) 1999 KW4 <P> orbitalPeriod <O> 16244700.0, <S> (66391) 1999 KW4 <P> apoapsis <O> 162164091.8388 (kilometres), <S> (66391) 1999 KW4 <P> density <O> 2.0 (gramPerCubicCentimetres)]	"""Ar c'horf-egor a vezet anavezet dindan an anv (66391) 1999 KW4 eo ar 14 a viz Gouere 2004 e zeiziad dave hag en deus un tizh ezkelc'hellañ tost da vann. 2 gm dre santimetrad kub eo e zouester, 16244700 eo e brantad kelc'htroel ha 162164091.8388 km e apoapsis."""
1041	Monument	(X (X))	NA	[<S> Azerbaijan <P> leader <O> Artur Rasizade]	"""Anv rener an Azerbaijan zo Artur Rasizade."""
297	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Alan Shepard a oa bet ganet d'an 18 a viz Du, 1923 en New Hampshire,  er Stadoù-Unanet. Diplomet e oa eus Skol-veur Northwestern gant ur Master e 1957. E 1959 e krogas da labourat evit an NASA hag eZel e oa eus Apollo 14. Marvet eo e Kalifornia."""
1002	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> builder <O> American Locomotive Company, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres), <S> ALCO RS-3 <P> engine <O> V12 engine, <S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956""]"	"""Gant American Locomotive Company eo bet savet an ALCO RS-3 ha produet eo bet etre miz Mae 1950 ha miz Eost 1956. 17 068,8 mm eo e hirder hag ur c'heflusker V12 en deus."""
1372	WrittenWork	(X (X) (X))	sibling	"[<S> Aenir <P> author <O> Garth Nix, <S> Aenir <P> isbnNumber <O> ""0-439-17684-0""]"	"""Aenir, skrivet gant Garth Nix, en deus an niverenn ISBN ""0-439-17684-0."""
574	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (19255) 1994 VK8 <P> orbitalPeriod <O> 8788850000.0, <S> (19255) 1994 VK8 <P> periapsis <O> 6155910000000.0, <S> (19255) 1994 VK8 <P> epoch <O> 2006-12-31, <S> (19255) 1994 VK8 <P> escapeVelocity <O> 0.0925 (kilometrePerSeconds)]	"""(19255) 1994 VK8 eo 8788850000,0 muzul e brantad kelc'htroel ha 6155910000000,0 e beriastr. An 31 a viz Kerzu 2006 eo e zeiziad dave hag e dizh ezkelc'hellañ zo eus 0,0925 kilometrad ar segondenn."""
45	Airport	(X (X) (X))	sibling	[<S> Ashgabat International Airport <P> runwayLength <O> 3800.0, <S> Ashgabat International Airport <P> location <O> Ashgabat]	"""3 800,00 metrad eo hirder leurenn bradañ aerborzh etrevroadel Ashgabat a zo en Ashgabat."""
