id	category	shape	shape_type	triples	lexicalization
3527	Athlete	(X (X) (X))	sibling	[<S> Adam Maher <P> club <O> PSV Eindhoven, <S> Adam Maher <P> club <O> Netherlands national under-17 football team]	"""Il-klabb ta' Adam Maher huwa PSV Eindhoven u kien jilgħab mat-tim nazzjonali tal-futbol ta' taħt is-17-il sena tan-Netherlands"""
3383	Politician	(X (X))	NA	[<S> Alberto Teisaire <P> nationality <O> Argentina]	"""In-nazzjonalità ta' Alberto Teisaire hija Arġentinjan."""
4017	MeanOfTransportation	(X (X) (X) (X))	sibling	"[<S> Aston Martin V8 <P> relatedMeanOfTransportation <O> Aston Martin DBS, <S> Aston Martin V8 <P> assembly <O> ""Newport Pagnell, Buckinghamshire, England, United Kingdom"", <S> Aston Martin V8 <P> engine <O> 5.3 (litres)]"	"""L-Aston Martin V8 hija simili għad-DBS u għandha magna ta’ 5.3 litri. Hija magħmula fi Newport Pagnell, Buckinghamshire, l-Ingilterra, ir-Renju Unit."""
3528	Athlete	(X (X) (X))	sibling	[<S> Ahmad Kadhim Assad <P> club <O> Steel Azin F.C., <S> Ahmad Kadhim Assad <P> club <O> Al-Naft]	"""Ahmad Kadhim Assad fil-klabb ta' Al-Naft, jilgħab ma' Steel Azin F.C."""
4449	Airport	(X (X) (X (X) (X) (X)))	mixed	"[<S> Agra Airport <P> nativeName <O> ""Kheria Air Force Station"", <S> Agra Airport <P> location <O> Uttar Pradesh, <S> Uttar Pradesh <P> isPartOf <O> Awadh, <S> Uttar Pradesh <P> leader <O> Ram Naik, <S> Uttar Pradesh <P> isPartOf <O> Bundelkhand]"	"""Ram Naik huwa l-mexxej ta' Uttar Pradesh li huwa parti minn Awadh u Bundelkhand. Huwa l-post tal-ajruport ta' Agra li għandu l-isem indiġenu ta' Kheria Air Force Station."""
3647	Food	(X (X (X)))	chain	[<S> Baked Alaska <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cookie]	"""Il-Baked Alaska u l-gallettini (cookies) huma tipi ta' deżerta."""
3786	Airport	(X (X (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> battle <O> Operation Enduring Freedom]	"""Il-Bażi tal-Ajru ta' Al Asad hija operata mill-Forza tal-Ajru tal-Istati Uniti li għandha l-Invażjoni ta' Grenada bħala waħda mill-battalji notevoli tagħha kif ukoll l-Operazzjoni Enduring Freedom."""
3149	Athlete	(X (X))	NA	"[<S> Adam Maher <P> birthPlace <O> ""Ait Ikkou, Morocco""]"	"""Adam Maher twieled f'Air Ikkou, il-Marokk."""
4225	Building	(X (X) (X (X) (X)))	mixed	[<S> Amdavad ni Gufa <P> location <O> Ahmedabad, <S> Amdavad ni Gufa <P> country <O> India, <S> India <P> leader <O> Narendra Modi, <S> India <P> leader <O> Sumitra Mahajan]	"""Narendra Modi u Sumitra Mahajan huma mexxejja fl-Indja fejn Amdavad ni Gufa tinstab f'Ahmedabad."""
3656	Food	(X (X) (X))	sibling	"[<S> Bhajji <P> similarDish <O> ""Pakora and other fritters made from wheat or corn flour"", <S> Bhajji <P> ingredient <O> Gram flour]"	"""Il-Bhajji, li juża d-dqiq tal-gramma, huwa platt simili għall-pakora u fritters oħra magħmula mid-dqiq tal-qamħ jew tal-qamħirrun."""
3137	Astronaut	(X (X))	NA	[<S> Alan Shepard <P> deathPlace <O> California]	"""Alan Shepard miet f'California."""
3573	CelestialBody	(X (X) (X))	sibling	[<S> (66391) 1999 KW4 <P> epoch <O> 2004-07-14, <S> (66391) 1999 KW4 <P> rotationPeriod <O> 9953.28]	"""Il-perjodu ta' rotazzjoni ta' (66391) 1999 KW4 huwa ta' 9953.28 u d-data tal-epoka tagħha hija l-14 ta' Lulju 2004."""
4479	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Ahmet Ertegun <P> genre <O> Rhythm and blues, <S> Ahmet Ertegun <P> birthYear <O> 1923, <S> Ahmet Ertegun <P> origin <O> Washington, D.C., <S> Ahmet Ertegun <P> origin <O> United States, <S> Ahmet Ertegun <P> background <O> ""non performing personnel""]"	"""Ahmet Ertegun huwa artist tar-rhythm and blues li l-isfond tiegħu huwa bħala persunal li ma jagħmilx preżentazzjonijiet ta' spettaklu u twieled fl-1923, f'Washington D.C., l-Istati Uniti."""
4335	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> builder <O> American Locomotive Company, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres), <S> ALCO RS-3 <P> engine <O> V12 engine, <S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956""]"	"""L-American Locomotive Company bniet l-ALCO RS-3 u kienet prodotta bejn Mejju 1950 u Awwissu 1956. It-tul tagħha huwa ta' 17068.8 millimetru u għandha magna V12."""
3613	ComicsCharacter	(X (X) (X))	sibling	[<S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> starring <O> Graeme Garden]	"""Bi Graeme Garden bħala protagonist, is-serje tat-TV Bananaman intweriet fuq il-BBC."""
4182	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> status <O> ""Deceased"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> occupation <O> Test pilot, <S> Alan Shepard <P> birthPlace <O> New Hampshire]"	"""Il-pilota tat-test Amerikan Alan Shepard miet f’Kalifornja u twieled fi New Hampshire."""
4426	WrittenWork	(X (X) (X (X) (X)))	mixed	[<S> AIDS (journal) <P> country <O> United Kingdom, <S> United Kingdom <P> capital <O> London, <S> AIDS (journal) <P> publisher <O> Lippincott Williams & Wilkins, <S> United Kingdom <P> leader <O> Elizabeth II]	"""Il-ġurnal tal-AIDS huwa ppubblikat minn Lippincott, Williams & Wilkins fir-Renju Unit. Il-kapitali tal-pajjiż hija Londra u l-mexxejja tagħha hija Elizabeth II."""
3452	WrittenWork	(X (X))	NA	[<S> Acta Mathematica Hungarica <P> academicDiscipline <O> Mathematics]	"""L-Acta Mathematica Hungarica tkopri d-dixxiplina akkademika tal-Matematika."""
4081	SportsTeam	(X (X (X) (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube]	"""Agremiação Sportiva Arapiraquense jilgħab fil-kampjonat Campeonato Brasileiro Série C fil-Brażil. Vila Nova Futebol Clube huma ċ-champions ta’ dan il-kampjonat."""
3752	University	(X (X (X)))	chain	[<S> European University Association <P> headquarter <O> Brussels, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association]	"""L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta' Aarhus hija affiljata mal-Assoċjazzjoni Ewropea tal-Università li għandha l-kwartieri ġenerali tagħha fi Brussell."""
3307	Food	(X (X))	NA	[<S> Binignit <P> region <O> Visayas]	"""Il-Binignit huwa platt mir-reġjun ta' Visayas."""
3901	CelestialBody	(X (X) (X) (X))	sibling	[<S> 103 Hera <P> escapeVelocity <O> 0.0482 (kilometrePerSeconds), <S> 103 Hera <P> temperature <O> 170.0 (kelvins), <S> 103 Hera <P> apoapsis <O> 437170000.0 (kilometres)]	"""Il-korp tas-smewwiet magħruf bħala 103 Hera għandu veloċità tal-ħrib ta' 0.0482 k.p.s., temperatura ta' 170.0 kelvin u apoapsi ta' 437170000.0 kilometru."""
3537	Athlete	(X (X (X)))	chain	[<S> Aleksandr Chumakov <P> deathPlace <O> Russia, <S> Russia <P> leader <O> Sergey Naryshkin]	"""Ir-Russja hija mmexxija minn Sergey Naryshkin u hija l-post fejn miet Aleksandr Chumakov."""
4646	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Agnes Kant <P> nationality <O> Netherlands, <S> Netherlands <P> leader <O> Mark Rutte, <S> Agnes Kant <P> office <O> Parliamentary group leader, <S> Socialist Party (Netherlands) <P> leader <O> Emile Roemer, <S> Agnes Kant <P> party <O> Socialist Party (Netherlands)]	"""Agnes Kant, min-Netherlands fejn il-mexxej huwa Mark Rutte, ħadmet bħala mexxej tal-grupp Parlamentari. Hija membru tal-Partit Soċjalista Netherlandiż, li l-mexxej tiegħu huwa Emile Roemer."""
3414	SportsTeam	(X (X))	NA	"[<S> AFC Ajax (amateurs) <P> nickname <O> ""Joden , Godenzonen""]"	"""AFC Ajax (dilettanti) għandhom il-laqam ""Joden, Godenzonen""."""
3161	Athlete	(X (X))	NA	[<S> Aleksander Barkov, Jr. <P> birthPlace <O> Finland]	"""Aleksander Barkov Jr twieled il-Finlandja."""
3560	Building	(X (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007"", <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way""]"	"""Il-bini ta' Alan B Miller Hall, 101 Ukrop Way, beda fit-30 ta' Marzu 2007."""
3662	Food	(X (X) (X))	sibling	[<S> Bionico <P> dishVariation <O> Honey, <S> Bionico <P> course <O> Dessert]	"""Deżerta popolari hija l-Bionico u varjazzjoni ta’ dan il-platt tista’ tkun l-għasel."""
4368	Politician	(X (X) (X) (X) (X))	sibling	"[<S> Ab Klink <P> office <O> ""Member of the House of Representatives"", <S> Ab Klink <P> party <O> Christian Democratic Appeal, <S> Ab Klink <P> birthPlace <O> Stellendam, <S> Ab Klink <P> almaMater <O> Leiden University]"	"""Ab Klink twieled fi Stellendam u ggradwa mill-Università ta’ Leiden. Huwa jappartjeni għall-partit tal-Appell Demokratiku Kristjan u ħadem bħala Membru tal-Kamra tad-Deputati."""
3387	Politician	(X (X))	NA	[<S> Allan Shivers <P> militaryBranch <O> United States Army]	"""Allan Shivers serva fl-Armata tal-Istati Uniti."""
4251	City	(X (X) (X (X) (X)))	mixed	[<S> Albany, Georgia <P> isPartOf <O> Georgia (U.S. state), <S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> Albany, Georgia <P> country <O> United States]	"""Albany hija parti mill-Georgia, fl-Istati Uniti, il-pajjiż fejn huwa mitkellem l-Ingliż, u fejn wieħed mill-gruppi etniċi huwa l-Asjatiċi Amerikani."""
4262	City	(X (X (X) (X (X))))	mixed	[<S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Lee County, Alabama <P> country <O> United States, <S> Lee County, Alabama <P> state <O> Alabama, <S> United States <P> ethnicGroup <O> Asian Americans]	"""Auburn hija parti minn Lee County f'Alabama li tinstab fl-Istati Uniti fejn tista' ssib ukoll l-Amerikani Asjatiċi."""
3316	Food	(X (X))	NA	[<S> Mexico <P> language <O> Spanish language]	"""Fil-Messiku, il-lingwa mitkellma hija l-Ispanjol."""
4415	University	(X (X) (X) (X) (X))	sibling	[<S> Accademia di Architettura di Mendrisio <P> country <O> Switzerland, <S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio, <S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""L-Accademia di Architettura di Mendrisio fl-Isvizzera għandha persunal ta’ 100, id-dekan jismu Mario Botta."""
4650	Politician	(X (X (X)) (X (X) (X)))	mixed	[<S> Alberto Teisaire <P> deathPlace <O> Buenos Aires, <S> Buenos Aires <P> governingBody <O> Buenos Aires City Legislature, <S> Buenos Aires <P> leader <O> Horacio Rodríguez Larreta, <S> Alberto Teisaire <P> nationality <O> Argentina, <S> Argentina <P> language <O> Spanish language]	"""Il-korp governattiv fi Buenos Aires huwa l-Leġiżlatura tal-Belt ta’ Buenos Aires u l-belt hija mmexxija minn Horacio Rodríguez Larreta. Huwa l-post tal-mewt ta’ Alberto Teisaire li kien mill-Arġentina fejn il-lingwa mitkellma hija l-Ispanjola."""
4161	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Albennie Jones <P> genre <O> Rhythm and blues, <S> Albennie Jones <P> background <O> ""solo singer"", <S> Albennie Jones <P> birthYear <O> 1914, <S> Albennie Jones <P> birthPlace <O> United States]"	"""Il-kantanta solista tar-rhythm and blues Albennie Jones twieldet fl-Istati Uniti fl-1914."""
4102	WrittenWork	(X (X) (X (X)))	mixed	[<S> AIP Advances <P> editor <O> A.T. Charlie Johnson, <S> A.T. Charlie Johnson <P> residence <O> United States, <S> AIP Advances <P> publisher <O> American Institute of Physics]	"""A.T. Charlie Johnson, li jgħix fl-Istati Uniti, huwa l-editur ta' AIP Advances li huwa ppubblikat mill-Istitut Amerikan tal-Fiżika."""
4315	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bhajji <P> country <O> India, <S> Bhajji <P> mainIngredient <O> ""Gram flour, vegetables"", <S> Bhajji <P> alternativeName <O> ""Bhaji, bajji"", <S> Bhajji <P> ingredient <O> Gram flour]"	"""Il-Bhajji ġej mill-pajjiż tal-Indja u fih id-dqiq tal-gramma u l-ħaxix bħala l-ingredjenti ewlenin tiegħu. Bhaji u bajji huma ismijiet alternattivi għal Bhajji."""
3275	Company	(X (X))	NA	[<S> Chinabank <P> netIncome <O> 15100000000]	"""Chinabank għandu introjtu nett ta' 15,100,000,000."""
3484	Airport	(X (X) (X))	sibling	"[<S> Antwerp International Airport <P> operatingOrganisation <O> ""Flemish department of Mobility and Public Works"", <S> Antwerp International Airport <P> elevationAboveTheSeaLevel <O> 12.0]"	"""L-Ajruport Internazzjonali ta' Antwerp, operat mid-dipartiment Fjamming tal-Mobilità u x-Xogħlijiet Pubbliċi, jinstab 12-il metru fuq il-livell tal-baħar."""
3402	SportsTeam	(X (X))	NA	[<S> 1. FC Magdeburg <P> season <O> 2014]	"""1 FC Magdeburg lagħab fl-istaġun tal-2014."""
3710	Politician	(X (X) (X))	sibling	[<S> Adam Koc <P> battle <O> World War I, <S> Adam Koc <P> award <O> Virtuti Militari]	"""Adam Koc, li rebaħ il-premju Virtuti Militari, iġġieled fl-Ewwel Gwerra Dinjija."""
3421	SportsTeam	(X (X))	NA	[<S> Akron Summit Assault <P> numberOfMembers <O> 3000]	"""Akron Summit Assault għandu 3000 membru."""
3705	Politician	(X (X (X)))	chain	[<S> Abner W. Sibal <P> militaryBranch <O> United States Army, <S> United States Army <P> battle <O> American Revolutionary War]	"""Abner W. Sibal serva fl-Armata tal-Istati Uniti li kienet involuta fil-Gwerra Rivoluzzjonarja Amerikana."""
4470	Artist	(X (X) (X (X)) (X (X)))	mixed	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Kids Imagine Nation, <S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> bandMember <O> Brian Robertson (trombonist), <S> Aaron Bertram <P> genre <O> Ska punk, <S> Ska punk <P> stylisticOrigin <O> Punk rock]	"""Aaron Bertram huwa mużiċist tal-iska punk, ġeneru li oriġina mill-punk rock. Huwa artist ma’ Kids Imagine Nation u jdoqq ukoll mal-band Suburban Legends. Brian Robertson idoqq it-trumbun għal Suburban Legends."""
3775	WrittenWork	(X (X) (X))	sibling	"[<S> Aenir <P> author <O> Garth Nix, <S> Aenir <P> isbnNumber <O> ""0-439-17684-0""]"	"""Miktub minn Garth Nix, Aenir, għandu n-numru ISBN ""0-439-17684-0."""
3799	Airport	(X (X) (X) (X))	sibling	[<S> Ashgabat International Airport <P> location <O> Ashgabat, <S> Ashgabat International Airport <P> runwayLength <O> 3800.0, <S> Ashgabat International Airport <P> elevationAboveTheSeaLevelInMetres <O> 211]	"""L-Ajruport Internazzjonali ta' Ashgabat (li jinstab f'Ashgabat) huwa elevat 211 metru fuq il-livell tal-baħar u għandu tul tar-runway ta' 3800."""
4660	SportsTeam	(X (X (X)) (X (X) (X)))	mixed	[<S> AEK Athens F.C. <P> league <O> Superleague Greece, <S> Superleague Greece <P> champions <O> Olympiacos F.C., <S> AEK Athens F.C. <P> manager <O> Gus Poyet, <S> Gus Poyet <P> club <O> Real Zaragoza, <S> Gus Poyet <P> club <O> Chelsea F.C.]	"""Olympiacos F.C. kienu champions tal-passat fil-Greċja Superleague, il-kampjonat AEK Athens FC jikkompetu fih. Il-maniġer tagħhom huwa Gus Poyet, li l-klabb tiegħu huwa Real Zaragoza minkejja li kien jilgħab ma' Chelsea F.C."""
3609	City	(X (X (X)))	chain	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> Akron, Ohio <P> isPartOf <O> United States]	"""Akron, Ohio hija parti mill-Istati Uniti, fejn l-Amerikani Asjatiċi huma grupp etniku."""
4683	Astronaut	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA, <S> Apollo 12 <P> commander <O> David Scott, <S> Alan Bean <P> birthPlace <O> Wheeler, Texas, <S> Alan Bean <P> status <O> ""Retired""]"	"""L-Amerikan Alan Bean kien membru tal-Apollo 12 tan-NASA li kienet immexxija minn David Scott. Bean, li twieled f'Wheeler, Texas, issa jinstab irtirat."""
3617	ComicsCharacter	(X (X) (X))	sibling	[<S> Blockbuster (comicsCharacter) <P> creator <O> Roger Stern, <S> Blockbuster (comicsCharacter) <P> creator <O> Tom Lyle]	"""Il-karattru komiku Blockbuster inħoloq minn Roger Stern u Tom Lyle."""
3078	Airport	(X (X))	NA	"[<S> Alpena County Regional Airport <P> runwayName <O> ""1/19""]"	"""Ir-runway tal-Ajruport Reġjonali tal-Kontea Alpena jisimha 1/19."""
3815	Artist	(X (X) (X) (X))	sibling	[<S> Ahmet Ertegun <P> genre <O> Blues, <S> Ahmet Ertegun <P> origin <O> United States, <S> Ahmet Ertegun <P> origin <O> Washington, D.C.]	"""Ahmet Ertegun idoqq mużika blues u huwa minn Washington D.C., l-Istati Uniti."""
4550	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> 10 Hygiea <P> epoch <O> 2015-06-27, <S> 10 Hygiea <P> escapeVelocity <O> 0.21 (kilometrePerSeconds), <S> 10 Hygiea <P> surfaceArea <O> 837080.744 (squareKilometres), <S> 10 Hygiea <P> temperature <O> 164.0 (kelvins), <S> 10 Hygiea <P> apoapsis <O> 523951582.33968 (kilometres)]	"""L-erja tal-wiċċ tal-asterojdi 10 Hygiea hija ta' 837,080.744 kilometru kwadru filwaqt li t-temperaturi tagħha huma ta' 164 grad Kelvin. L-asterojdi għandha data tal-epoka tas-27 ta’ Ġunju, veloċità tal-ħrib ta’ 0.21 kilometri kull sekonda u apoapsi ta’ 523,951,582.33968 kilometru."""
3608	City	(X (X (X)))	chain	[<S> United States <P> demonym <O> Americans, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Albuquerque tinstab fi New Mexico, fl-Istati Uniti, fejn l-okkupanti huma Amerikani."""
4617	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> builder <O> American Locomotive Company, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres), <S> ALCO RS-3 <P> cylinderCount <O> 12, <S> ALCO RS-3 <P> engine <O> V12 engine, <S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956""]"	"""L-ALCO RS-3, prodotta bejn Mejju 1950 u Awwissu 1956 mill-American Locomotive Company, għandha 12-il ċilindru u magna V12 u t-tul tagħha huwa ta’ 17068.8 millimetri."""
3577	CelestialBody	(X (X (X)))	chain	[<S> 103 Hera <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> stateOfOrigin <O> Canada]	"""James Craig Watson, li ġej mill-Kanada, skopra l-103 Hera."""
4078	SportsTeam	(X (X) (X) (X))	sibling	"[<S> AZ Alkmaar <P> fullName <O> ""Alkmaar Zaanstreek"", <S> AZ Alkmaar <P> season <O> 2014, <S> AZ Alkmaar <P> numberOfMembers <O> 17023]"	"""Alkmaar Zaanstreek huwa l-isem sħiħ ta' AZ Alkmaar li lagħab fl-istaġun tal-2014 u għandu 17023 membru."""
3222	CelestialBody	(X (X))	NA	[<S> 1099 Figneria <P> mass <O> 2.7 (kilograms)]	"""1099 Figneria għandha massa ta' 2.7 kilogrammi."""
4451	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> transportAircraft <O> Boeing C-17 Globemaster III, <S> United States Air Force <P> aircraftFighter <O> McDonnell Douglas F-15 Eagle, <S> United States Air Force <P> battle <O> Korean War]	"""Il-Forza tal-Ajru tal-Istati Uniti ġġieldet fil-Gwerra Koreana. Hija l-organizzazzjoni operattiva għall-bażi tal-ajru ta' Al Asad. Għandha ajruplan tat-trasport Boeing C-17 Globemaster III u barra minn hekk, il-Lockheed AC-130 jista' jinstab fuq l-aircraft carriers tal-USAF. McDonnell Douglas F-15 Eagle kien Ajruplan tal-Ġlied tal-Forza tal-Ajru tal-Istati Uniti."""
3329	MeanOfTransportation	(X (X))	NA	[<S> ALV X-1 <P> manufacturer <O> Alliant Techsystems]	"""L-ALV X-1 ġiet manifatturata minn Alliant Techsystems."""
4441	WrittenWork	(X (X) (X (X) (X)))	mixed	[<S> United Kingdom <P> leader <O> David Cameron, <S> AIDS (journal) <P> country <O> United Kingdom, <S> AIDS (journal) <P> publisher <O> Lippincott Williams & Wilkins, <S> United Kingdom <P> leader <O> Elizabeth II]	"""Fir-Renju Unit, il-Prim Ministru huwa David Cameron u r-reġina hija Elizabeth II. Il-ġurnal tal-AIDS ġie ppubblikat fir-Renju Unit minn Lippincott, Williams & Wilkins."""
3198	Building	(X (X))	NA	[<S> Dublin <P> country <O> Republic of Ireland]	"""Dublin tinstab fir-Repubblika tal-Irlanda."""
4444	WrittenWork	(X (X (X) (X) (X)))	mixed	[<S> United States <P> leader <O> Barack Obama, <S> United States <P> language <O> English language, <S> A Severed Wasp <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""A severed Wasp joriġina mill-Istati Uniti fejn il-mexxej huwa Barack Obama. Il-lingwa Ingliża hija mitkellma fl-Istati Uniti fejn wieħed mill-gruppi etniċi huwa l-Afrikani Amerikani."""
4704	University	(X (X (X)) (X (X)) (X (X)))	mixed	[<S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education, <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Visvesvaraya Technological University <P> city <O> Belgaum, <S> Acharya Institute of Technology <P> sportsOffered <O> Tennis, <S> Tennis <P> sportGoverningBody <O> International Tennis Federation, <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]	"""L-Istitut tat-Teknoloġija ta' Acharya huwa affiljat mal-Università Teknoloġika Visvesvaraya f'Belgaum. L-istitut ingħata l-istatus ta' Kampus Tekniku mill-All India Council for Technical Education f'Mumbai. L-istitut joffri t-tennis li huwa rregolat mill-Federazzjoni Internazzjonali tat-Tennis."""
4334	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> AIDAstella <P> operator <O> AIDA Cruises, <S> AIDAstella <P> length <O> 253260.0 (millimetres), <S> AIDAstella <P> status <O> ""In service"", <S> AIDAstella <P> builder <O> Meyer Werft]"	"""L-AIDAstella nbena minn Meyer Werft u huwa twil 253260.0 millimetru. Għadu fis-servizz u huwa mħaddem mill-AIDA Cruise Line."""
3507	Artist	(X (X) (X))	sibling	[<S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Plastik Mak, <S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Head South By Weaving]	"""Alison O'Donnell hija assoċjata ma' Plastik Mak u l-band Head South By Weaving."""
4214	Building	(X (X (X) (X) (X)))	mixed	[<S> 300 North LaSalle <P> location <O> Chicago, <S> Chicago <P> isPartOf <O> DuPage County, Illinois, <S> Chicago <P> country <O> United States, <S> Chicago <P> leader <O> Susana Mendoza]	"""300 North LaSalle jinstab f'Chicago, il-Kontea DuPage, Illinois, l-Istati Uniti fejn il-mexxejja hija Susana Mendoza."""
4029	Monument	(X (X) (X) (X))	sibling	"[<S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Il-Makfar tal-Martri Torok ta’ Baku fl-Ażerbajġan kien iddisinjat minn Hüseyin Bütüner u Hilmi Güner u huwa ddedikat lis-suldati tal-Armata Ottomana li nqatlu fil-Battalja ta’ Baku."""
4533	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Asilomar Conference Grounds <P> location <O> Pacific Grove, California, <S> Asilomar Conference Grounds <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1987-02-27"", <S> Asilomar Conference Grounds <P> architecturalStyle <O> Arts and Crafts movement, <S> Asilomar Conference Grounds <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""87000823"", <S> Asilomar Conference Grounds <P> yearOfConstruction <O> 1913]"	"""L-Asilomar Conference Grounds inbnew fl-1913. Jinstabu f'Pacific Grove, California u ġew miżjuda mar-Reġistru Nazzjonali ta' Postijiet Storiċi fis-27 ta' Frar 1987 (b'numru ta' referenza 87000823). Il-grounds huma fl-istil arkitettoniku tal-Moviment Arts and Crafts."""
3126	Artist	(X (X))	NA	"[<S> Andrew Rayel <P> birthPlace <O> ""Chișinău, Moldova""]"	"""Il-post tat-twelid ta' Andrew Rayel huwa Chisinau, il-Moldova."""
3836	Astronaut	(X (X) (X (X)))	mixed	"[<S> Alan Shepard <P> deathDate <O> ""1998-07-21"", <S> Alan Shepard <P> deathPlace <O> California, <S> California <P> senators <O> Dianne Feinstein]"	"""Dianne Feinstein hija senatur f'Kalifornja fejn Alan Shepard miet fil-21 ta' Lulju 1998."""
4276	ComicsCharacter	(X (X) (X) (X) (X))	sibling	"[<S> Bananaman <P> starring <O> Tim Brooke-Taylor, <S> Bananaman <P> creator <O> Steve Bright, <S> Bananaman <P> firstAired <O> ""1983-10-03"", <S> Bananaman <P> broadcastedBy <O> ""STV""]"	"""Tim Brooke-Taylor kien l-istilla ta’ Bananaman, serje ta' STV li xxandret għall-ewwel darba fl-10/03/1983 u maħluqa minn Steve Bright."""
3218	CelestialBody	(X (X))	NA	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson]	"""107 Camilla ġiet skoperta minn N.R. Pogson."""
4701	University	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> state <O> Karnataka, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""L-Istitut tat-Teknoloġija ta' Acharya jinstab f'Bangalore, l-Indja fl-istat ta' Karnataka. L-iskola twaqqfet fl-2000 u d-direttur tagħha huwa Dr G. P. Prabhukumar. L-indirizz sħiħ tal-iskola huwa n Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."""
4109	WrittenWork	(X (X) (X) (X))	sibling	"[<S> A Severed Wasp <P> numberOfPages <O> ""388"", <S> A Severed Wasp <P> mediaType <O> ""Print"", <S> A Severed Wasp <P> isbnNumber <O> ""0-374-26131-8""]"	"""A Severed Wasp għandu n-numru ISBN ""0-374-26131-8"", 388 paġna u jista' jinstab stampat."""
