id	category	shape	shape_type	triples	lexicalization	prefix
42011	Politician	(X (X))		[<S> Aaron S. Daggett <P> battle <O> Battle of the Wilderness]	"""Bí ceann de na caitleanna de Aaron S. Daggett an Cainéid na Faoilte."", ""Dínigh Aaron S. Daggett sa Chómhair Saillteacht."", ""Rinne Aaron S Daggett sa Mhaithle na Foraoilte."""	Irish
43247	Artist	(X (X (X)))	chain	[<S> Uruguay <P> leader <O> Tabaré Vázquez, <S> Alfredo Zitarrosa <P> deathPlace <O> Uruguay]	"""Bhí Alfredo Zitarrosa in Uruguay ina bhfuil Tabaré Vázquez an stiúir."", ""Bhí Alfredo Zitarrosa in Uruguay, é Tabare Vazquez, a cheannair."""	Irish
50922	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Allen Forrest <P> genre <O> Hip hop music, <S> Allen Forrest <P> birthYear <O> 1981, <S> Allen Forrest <P> birthPlace <O> Dothan, Alabama, <S> Allen Forrest <P> background <O> ""solo singer"", <S> Allen Forrest <P> birthPlace <O> Fort Campbell]"	"""Bhí Allen Forrest aonair agus ealaíontóir hip hop aonair in 1981 i Dothan (Fort Campbell), Alabama."", ""Is í Allen Forrest aonair agus imirceoir hip hop a bhí in 1981, i Dothan (Fort Campbell), Alabama."", ""Bhí Allen Forrest in 1981 i Fort Campbell i Dothan, Alabama."""	Irish
40387	Athlete	(X (X))		[<S> Al Kharaitiyat SC <P> ground <O> Al Khor]	"""Is é Al Khor an talamh de chuid Al Kharaitiyat SC."", ""Tá Al Kharaitiyat lonnaithe in Al Khor."", ""Is é Al Khor ina chríoch baile de SC Al Kharaitiyat."""	Irish
49526	Food	(X (X) (X) (X (X)))	mixed	[<S> Batagor <P> country <O> Indonesia, <S> Batagor <P> dishVariation <O> Siomay, <S> Siomay <P> ingredient <O> Peanut sauce, <S> Batagor <P> dishVariation <O> Shumai]	"""Is athraithe ar an bia céanna, is é Shumai agus Siomay Batagor (of Indonesia)."", ""Baitagor (An Indóinéis), is athraithe ar Shumai agus ar Siomay, a bhfuil sois na n-oiféid."""	Irish
47453	Politician	(X (X) (X (X)))	mixed	[<S> Albert Jennings Fountain <P> battle <O> American Civil War, <S> American Civil War <P> commander <O> Jefferson Davis, <S> Albert Jennings Fountain <P> birthPlace <O> United States]	"""Breiseadh sa Stáit Aontaithe, an Fountain Albert Jennings, a chomhrac i gCoinbhle Sibhialta Meiriceá."", ""An Stáit Aontaithe a bhí an Fountain Albert Jennings a chomhrac i gCoinéal Sibhialta Meiriceá ina raibh Jefferson Davis ordú."", ""Bhí an Stáit Aontaithe ina áit bhreithreach an Fountainn Albert Jennings, a chomhrac sa Ghaiséad Sibhialta Meiriceá."""	Irish
48776	Building	(X (X) (X (X) (X)))	mixed	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Dublin <P> country <O> Republic of Ireland, <S> 3Arena <P> location <O> Dublin, <S> Dublin <P> leaderTitle <O> European Parliament]	"""Tá 3Arena in Dublin, Phoblacht na hÉireann, de chuid Beo Náisiún Entertainment."", ""Is úinéar 3Arena in Phoblacht na hÉireann, an tStaobh Beo Náisiún Entertainment, ina bhfuil Parlaimint na hEorpa an ceannair rialtas."""	Irish
49607	Food	(X (X (X)) (X (X)))	mixed	[<S> Catalonia <P> leader <O> Carles Puigdemont, <S> Arròs negre <P> country <O> Spain, <S> Spain <P> ethnicGroup <O> Spaniards, <S> Arròs negre <P> region <O> Catalonia]	"""Tá Carles Puigdemont ceannair sa Catalóin sa Spáinn. Tá grúpa eitneach ann i Spáinnis."", ""Tá Arrós nigre ó Catalóin i Spáinn. Is é an phríomhghrúpa eitneach sa tír seo."", ""Is bia traidisiúnta é Arros nigre ó Catalóin, an Spáinn, ina bhfuil Carles Puigdemont an ceannair an réigiún."""	Irish
43517	Building	(X (X (X)))	chain	[<S> 20 Fenchurch Street <P> location <O> United Kingdom, <S> United Kingdom <P> leader <O> Elizabeth II]	"""Tá Elizabeth 11 ceannair sa Ríocht Aontaithe agus lonnaíodh an 20 Bheán Fenchurch freisin sa Ríocht Aontaithe."", ""Tá 20 Bheith Fenchurch lonnaithe sa Ríocht Aontaithe a bhfuil an ceannair Elizabeth II."", ""Tá 20 Bóth Fenchurch lonnaithe sa Ríocht Aontaithe, ina bhfuil Ríocht Ríocht Elizabeth II."""	Irish
40081	Artist	(X (X))		[<S> Alison O'Donnell <P> instrument <O> Autoharp]	"""Féadfaidh Alison O'Donnell an t-údarás."", ""Seinn Alison O'Donnell an t-údarás."""	Irish
51258	Building	(X (X) (X (X)) (X (X)))	mixed	[<S> Amdavad ni Gufa <P> location <O> Ahmedabad, <S> Amdavad ni Gufa <P> location <O> Gujarat, <S> Amdavad ni Gufa <P> country <O> India, <S> India <P> leader <O> Sumitra Mahajan, <S> Gujarat <P> leaderTitle <O> Gujarat Legislative Assembly]	"""Tá Amdavad ni Gufa lonnaithe i Gujarat, Ahmedabad, an India."", ""Is ceannair Sumitra Mahajan san Indiá ina bhfuil Amdavad ni Gufa i Ahmedabad, Gujarat."", ""Tá an Tionól Reachtach Gujarat i gceannas Gujarat agus is suíomh Amdavad ni Gufa in Ahmedabad."""	Irish
50939	Artist	(X (X) (X (X)) (X (X)))	mixed	[<S> Anders Osborne <P> recordLabel <O> Alligator Records, <S> Alligator Records <P> location <O> Chicago, <S> Anders Osborne <P> genre <O> Rock music, <S> Anders Osborne <P> recordLabel <O> Shanachie Records, <S> Rock music <P> musicFusionGenre <O> Bhangra (music)]	"""Sínítear Anders Osborne, eiseantóir de theicil Rock, ar Shanachie Records. Tá sé sínithe freisin ar an lipéad taifid Alligator Records, atá lonnaithe in Chicago."", ""Is cuid de shainiste roca Bhangra."", ""Tá Bhangra cuid de an ghnéal comhcheangail, a thig ó mhuirce Rock go páirteach mar a rinne Anders Osborne. Tá sé lonnaithe in Chicago agus a shíniú ar lipéad Alligator Records agus Shanachie Records."""	Irish
41764	MeanOfTransportation	(X (X))		[<S> Acura TLX <P> assembly <O> Marysville Auto Plant]	"""Déanfar an tAchura TLX a dhéanamh ag an bpléasán Mairsville."", ""Tá an líne comhailiúcháin Acura TLX lonnaithe ag an Pléasán Uathoibríoch Marysville."", ""Cuirfear Acura TLX a chruinniú ag an bpléasán Mairsville."""	Irish
50464	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> A Glastonbury Romance <P> numberOfPages <O> ""1174"", <S> A Glastonbury Romance <P> oclcNumber <O> 76798317, <S> A Glastonbury Romance <P> mediaType <O> ""Print"", <S> A Glastonbury Romance <P> isbnNumber <O> ""0-7156-3648-0""]"	"""Tá Glastonbury Romance, a bhfuil 1174 leathanaigh ar fáil ar phriontáil. Is é a uimhir ISBN 0-7156-3648-0, agus is é an uimhir OCLC 76798317."", ""Tá Glastonbury Romance, a bhfuil 1174 leathán, ar phriontáil agus tá uimhir OCLC 76798317 agus uimhir ISBN 0-7156-3648-0."", ""Tá 1174 leathán, uimhir OCLC 76798317 agus uimhir ISBN de 0-7156-3648-0."""	Irish
50930	Artist	(X (X) (X (X) (X) (X)))	mixed	"[<S> Alternative rock <P> musicFusionGenre <O> Nu metal, <S> Alternative rock <P> stylisticOrigin <O> Punk rock, <S> Andrew White (musician) <P> background <O> ""non vocal instrumentalist"", <S> Andrew White (musician) <P> genre <O> Alternative rock, <S> Alternative rock <P> stylisticOrigin <O> New wave music]"	"""Tá Andrew White ionstraimí neamhfógailteach a dhéanann cearta roca malartach. Rocha malartach a thionscnamh ó pinc agus ó theicir bhall nua agus is eilimint den ghnéal comhcheangail."", ""Seinn Andrew White ionstraim i gcruach malartach a bhfuil a thionscnamh i bhall nua agus i bhainiste punk rock agus a bhfuil ni-mhiotail ina ghnra chumhadh."", ""Is é Andrew White ionstraimí malartach, neamhfuaimeach. Tá a tionscnamh ag an roch malartach i ngall nua agus i Punk agus is tionscnamh Nua- mhiotail."""	Irish
45466	Airport	(X (X (X) (X)))	mixed	[<S> Indian Air Force <P> aircraftHelicopter <O> HAL Light Combat Helicopter, <S> Agra Airport <P> operatingOrganisation <O> Indian Air Force, <S> Indian Air Force <P> transportAircraft <O> Boeing C-17 Globemaster III]	"""Tá aerfort Agra oibriú ag Fórsa Aeis Indiánach a úsáideann le heiltioclacht Chumhála HAL Gealach (heilltiopéil) agus an Boeing C-17 Globemaster III (aerfoirt iompair)."", ""Is é an t-eagraíocht oibríochtúil d'Aerfort Agra é an tArdhórsa Indiúil Ais a chuireann an heiclíthreoir Chumhracle HAL agus an aerfoirt iompair Boeing C17 Globemaster III."", ""Tá aerfort Agra oibriú ag an tArdhórsa Indiach Aeráide, trí bhíthin le heictiopéir chomhrac éaga HAL agus Boeing C-17 Globemaster III."""	Irish
40452	Athlete	(X (X))		[<S> Aleksandre Guruli <P> height <O> 178.0 (centimetres)]	"""Is airde Alexandre Guruli 178.0 ceintiméadar."", ""Tá Alexandre Guruli 178.0 cm airde."""	Irish
48202	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Atlantic City International Airport <P> runwayLength <O> 3048.0, <S> Atlantic City International Airport <P> elevationAboveTheSeaLevel <O> 23.0, <S> Atlantic City International Airport <P> operatingOrganisation <O> Port Authority of New York and New Jersey, <S> Atlantic City International Airport <P> runwayName <O> ""13/31""]"	"""Oibriú ag Údarás Chalafoirt New York agus New Jersey, is é 13/31."", ""Is ainm an rithbhealaí 13/31 agus tá 23 méadair thar leibhéal na farraige."", ""Tá aerfoirt Idirnáisiúnta Atlantic City 23 méadair thar leibhéal na farraige agus é a rinneann Údarás Chalafoirt New York agus New Jersey."""	Irish
51409	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> 11264 Claudiomaccone <P> averageSpeed <O> 18.29 (kilometrePerSeconds), <S> 11264 Claudiomaccone <P> discoverer <O> Nikolai Chernykh, <S> 11264 Claudiomaccone <P> epoch <O> 2005-11-26, <S> 11264 Claudiomaccone <P> periapsis <O> 296521000.0 (kilometres), <S> 11264 Claudiomaccone <P> apoapsis <O> 475426000.0 (kilometres)]	"""Tá meánluas de 18.29 km sa soicind agus dáta éagair an 26 Samhain 2005 ag Clúdamaccone, a bhraithfidh Nikolai Chernykh, agus is é an tréimhse 296521000.0 agus é 475426000 km."", ""Tá meánluas de 18.29 km in aghaidh an soicind agus an dáta an 26 Samhain 2005."", ""Aimsíodh an Nikolai Chernykh Claudiomaccone 11264 agus tá meánluas 18.29km/s aige agus raibh an dáta eagáta ar an 26 Samhain 2005.Beidh tréimhsí 296521000.0 (kiliméadar) agus is é 475426000 km."""	Irish
50243	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.F.C. Blackpool <P> ground <O> ""Jepson Way,"", <S> A.F.C. Blackpool <P> season <O> 2014–15 North West Counties Football League, <S> A.F.C. Blackpool <P> numberOfMembers <O> 1500, <S> A.F.C. Blackpool <P> fullName <O> ""Association Football Club Blackpool""]"	"""Is ainm iomlán A.F.C. Blackpool é an Comhlachais Clúir Bothrochtain. Tá 1500 comhalta ag an gcláir, agus is é Jepson Way ina bonn."", ""Bhí ag an AFC Blackpool i seasúnas an Liga Chothrochtainne Thuaiscearthar 2014-15 agus a bhfuil 1500 comhalta acu."", ""Seinn Blackpool sa Liga Chothrochtainne Thuaisceart Chóthaí sa sheasach 2014-15."""	Irish
45497	Artist	(X (X) (X (X)))	mixed	[<S> Aaron Deer <P> genre <O> Indie rock, <S> Indie rock <P> stylisticOrigin <O> Garage rock, <S> Aaron Deer <P> instrument <O> Bass guitar]	"""Seinnann Aaron dearán an ghiosca bás agus tá sé imreoir de chineál an chineál teasaic Indie rock, a thionscnamh ó shainiste rock garáiste."", ""Seinnann Aaron dearán an ghiosca bás agus is é a gineál teicniúil indí rock a thionscnaíonn ó shainiste rock garáiste."", ""Seinn Aaron Deer an ghioscair, ag rinneadh amhráin sa ghnéal indí rock, a bhfuil a thionscnamh stílisticiúil sa rock Garage."""	Irish
50883	Artist	(X (X) (X (X) (X) (X)))	mixed	"[<S> Alex Day <P> genre <O> Synthpop, <S> Synthpop <P> stylisticOrigin <O> Pop music, <S> Synthpop <P> derivative <O> House music, <S> Alex Day <P> background <O> ""solo singer"", <S> Synthpop <P> stylisticOrigin <O> New wave music]"	"""Seinn Alex Day teicic sineathoip agus é an amhróir aonair. Tíl Sythpop ó shainiste pop agus teasaí baile. Is é a stíl a sholáthar do shainiste sinthpop."", ""Úsáidfidh Alex Day an Gineall Sínthpop a bhfuil foirm de shainiste pop a thig ó mhaile baile agus a thionscnamh stílisticiúil i mhuirce nua."", ""Seo é Alex Day is an amhróir Sintepep aonair. Is é sinc pop a thagann ó shainiste baile agus as muirce nua ghall."""	Irish
44174	Food	(X (X (X)))	chain	[<S> Arròs negre <P> country <O> Spain, <S> Spain <P> demonym <O> Spaniards]	"""Tá Spáinnis agus Arros nigre ó Spáinn."", ""Is é Arrós nigre ó Spáinn, ina bhfuil Spáinnis cónaíonn."", ""Is ainm na Spáinnis do dhaonra na Spáinn agus ceann de na bia traidisiúnta ann is Arròs negre."""	Irish
41339	Company	(X (X))		[<S> GMA New Media <P> location <O> Philippines]	"""Tá GMA New Media lonnaithe sa Philippíne."""	Irish
42482	SportsTeam	(X (X))		[<S> John van den Brom <P> club <O> AFC Ajax]	"""Seinn John van den Brom le haghaidh AFC Ajax"""	Irish
50054	Politician	(X (X) (X (X) (X)))	mixed	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Polish–Soviet War <P> isPartOfMilitaryConflict <O> Russian Civil War, <S> Polish–Soviet War <P> commander <O> Joseph Stalin, <S> Adam Koc <P> birthPlace <O> Suwałki]	"""Bhí Joseph Stalin ordúir sa Ghóid Sóivéid na Polainne, a bhí coinbhleacht laistigh de Chótha Sibhialta na Rúise."", ""Bhí Adam Koch in Suovalki agus bhí páirteach i gcoitinne sa gcoinne Polainne-Sóivéid."", ""Bhí Adam Koc in Suwalki agus rinne sé sa Chórais Polainne-Sóivéise."""	Irish
49779	MeanOfTransportation	(X (X) (X) (X (X)))	mixed	[<S> Alhambra <P> owner <O> P&O (company), <S> Alhambra <P> powerType <O> Humphrys, Tennant and Dykes, <S> Humphrys, Tennant and Dykes <P> location <O> London, <S> Alhambra <P> length <O> 63800.0 (millimetres)]	"""Tá innill Humphreys, Tennant agus Dykes atá lonnaithe in Londain ag an Alhambra a bhfuil 63800.0 milliméadar fada ag P&O."", ""Tá Alhambra 63800. 0 mms ar fad agus tá úinéire ag cuideachta P & O. Tá cineál cumhachta a tháirgeadh ag Humnphrys, Tennant agus Dykes atá lonnaithe in Londain."", ""Tá fad 63800.0 milliméadar ag an Alhambra, ina úinéir ag P&O, agus a bhí feidhm ag inneall Humphrys, Tennant agus Dykes. Tá Humphrys, Tennant agus Dykes i Londain."""	Irish
52839	University	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> School of Business and Social Sciences at the Aarhus University <P> city <O> Aarhus, <S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> School of Business and Social Sciences at the Aarhus University <P> dean <O> ""Thomas Pallesen"", <S> School of Business and Social Sciences at the Aarhus University <P> numberOfStudents <O> 16000, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]"	"""Sa bhliain 1928 bunaíodh Scéil na n-Eolaíochta Gnó agus Sóisialta ag Aarhus, sa bhaile Aarhus, an Danmhairg."", ""Tá an scoil na n-eolaíochtaí gnó agus sóisialta ag Aarhus a lonnaithe i Aarhus, an Danmhairg agus bunaíodh é in 1928."", ""Tá scoil na n-eolaíochtaí gnó agus sóisialta ag Aarhus in Aarhus, an Danmhairg a bhaineann le Comhlachais Eorpach d'Ailscoile."""	Irish
44924	SportsTeam	(X (X (X)))	chain	[<S> A.C. Lumezzane <P> manager <O> Michele Marcolini, <S> Michele Marcolini <P> club <O> Atalanta B.C.]	"""Déanann Michele Marcolini bainistiú an A.C. Lumezzane agus imíonn sé i gcomhair Atalanta B.C."", ""Michele Marcolini a bhainistiú AC Lumezzane uair. Seinn sé le haghaidh Atalanta BC."", ""Tá Michele Marcolini, a bhfuil i gcláir Atalanta B.C., bainistiú an A.C. Lumezzane."""	Irish
51362	CelestialBody	(X (X (X) (X) (X) (X)))	mixed	[<S> 1036 Ganymed <P> discoverer <O> Walter Baade, <S> Walter Baade <P> doctoralStudent <O> Halton Arp, <S> Walter Baade <P> deathPlace <O> West Germany, <S> Walter Baade <P> almaMater <O> University of Göttingen, <S> Walter Baade <P> doctoralStudent <O> Allan Sandage]	"""Bhí Halton Arp agus Allan Sandage staidheoirí de mhaicteoir Walter Baade, an t-aimsitheoir 1036 Ganymed."", ""Aimsigh Walter Baade, a scríochnaíodh as ollscoil Gottingen, 1036 Ganymed."""	Irish
51166	Athlete	(X (X (X)) (X (X) (X)))	mixed	[<S> Tennessee Titans <P> city <O> Nashville, Tennessee, <S> Los Angeles Rams <P> city <O> Los Angeles, <S> Akeem Ayers <P> formerTeam <O> Los Angeles Rams, <S> Los Angeles Rams <P> coach <O> Jeff Fisher, <S> Akeem Ayers <P> debutTeam <O> Tennessee Titans]	"""Bí Akeem Ayers a thionscnaíodh le Nashville, Tennessee Titans agus rinne le Rams Los Angeles, a bhfuil Jeff Fisher oiliúna agus ag imreoir i Los Angeles."", ""Rinne Akeem Ayers a dhíospóid leis na Titán Tennessee a bhfuil bunaithe i Nashville, Tennessee. Seinn sé roimhe seo le haghaidh Los Angeles Rams atá bunaithe ar LA a bhfuil Jeff Fisher oiliúint."", ""Rinne Akeem Ayers a dhíospóid do na Tennessee Titans, bunaithe i Nashville, Tennessee."""	Irish
42152	Politician	(X (X))		[<S> Albert Jennings Fountain <P> birthPlace <O> New York City]	"""Bhí Cathair Nua-York áit bhreithe ar Fountain Albert Jennings."", ""Bhí Fountain Albert Jennings in New York."""	Irish
47778	University	(X (X) (X) (X))	sibling	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> School of Business and Social Sciences at the Aarhus University <P> numberOfStudents <O> 16000, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association]	"""Tá scéil na n-eolaíochtaí gnó agus shóisialta ag Aarhus an tAontas Eorpach a bhfuil 737 foirne agus 16 000 léinn ann."", ""Tá scéil na n-eolaíochtaí gnó agus shóisialta ag Aarhus a bhaineann le Comhlachais Oileann Eorpach."", ""Le foirne 737 agus daonra de léinn de 1600, tá teagmhacal ag an Oile Gnó-Eolais agus Sóisialta ag an Airhus."""	Irish
48290	Artist	(X (X (X)) (X (X)))	mixed	[<S> Agustín Barboza <P> deathPlace <O> Asunción, <S> Asunción <P> isPartOf <O> Gran Asunción, <S> Paraguay <P> leader <O> Juan Afara, <S> Agustín Barboza <P> birthPlace <O> Paraguay]	"""Bhí Paraguá a bhí Agustin Barboza i Asuncion, a bhí cuid de Gran Asunción."", ""Bhí Agustín Barboza i Paragó (ar stiúir Juan Afara), agus bhí i Asuncion (cuid de Gran Asuncion)."", ""Bhí Agustín Barboza i Paraguá, áit a bhí an tSeannair Juan Afara."""	Irish
47580	SportsTeam	(X (X) (X) (X))	sibling	[<S> A.C. Cesena <P> league <O> Serie B, <S> A.C. Cesena <P> numberOfMembers <O> 23900, <S> A.C. Cesena <P> ground <O> Stadio Dino Manuzzi]	"""Tá 23900 comhalta acu agus ag imreoidh siad i Líne Serie B."", ""Seinn A.C. Cesena sa Serie B, tá 23900 comhalta acu agus is é Stádó Dino Manuzzi a bhí."", ""Tá A.C. Cesena, le 23900 comhalta, i Liga Serie B agus tá talamh a thugtar Stádó Dino Manuzzi."""	Irish
47916	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Acta Mathematica Hungarica <P> LCCN number <O> 83646315, <S> Acta Mathematica Hungarica <P> abbreviation <O> ""Acta Math. Hungar."", <S> Acta Mathematica Hungarica <P> issnNumber <O> ""0236-5294""]"	"""Tá uimhir LCCN 83646315 agus uimhir ISSN de 0236-5294."", ""Is é 83646315 an uimhir LCCN do Acta Mathematica Hungarica. Tá an uimhir ISSN é ""0236-5294""."", ""Tá an Acta Mathematica Hungarica a ghearrthú le Acta Math. Ungáir. Tá uimhir LCCN 83646315 agus uimhir ISSN 0236-5294."""	Irish
46162	Building	(X (X) (X) (X))	sibling	"[<S> Asher and Mary Isabelle Richardson House <P> location <O> Asherton, Texas, <S> Asher and Mary Isabelle Richardson House <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1988-11-22"", <S> Asher and Mary Isabelle Richardson House <P> yearOfConstruction <O> 1911]"	"""Tógadh Asher agus Mary Isabelle Richardson Baile in 1911 in Asherton Texas agus cuireadh leis an Clár Náisiúnta na Suíomhanna Stair, ar an 22 Samhain 1988."", ""Tógadh Baile Asher agus Mary Isabelle Richardson in 1911 agus atá lonnaithe i Asherton, Texas. Cuireadh é leis an Clár Náisiúnta na Suíomhanna Stairach an 1988-11-22."", ""Tógadh Baile Asher agus Mary Isabelle Richardson in 1911 agus atá lonnaithe i Asherton, Texas."""	Irish
48388	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Allen Forrest <P> genre <O> Hip hop music, <S> Allen Forrest <P> birthYear <O> 1981, <S> Allen Forrest <P> birthPlace <O> Dothan, Alabama, <S> Allen Forrest <P> background <O> ""solo singer""]"	"""Bhí Allen Forrest i Dothan, Alabama i 1981."", ""Breitheamh in 1981 i Dothan, Alabama, é an amhróir aonair Allen Forrest, an t-aispeántóir de chip hop."", ""Bhí Allen Forrest i Dothan, Alabama i 1981."""	Irish
40556	Athlete	(X (X))		[<S> St. Louis Rams <P> coach <O> Joe Vitt]	"""Is é Joe Vitt an oiliúna do St. Louis Rams."", ""Is é Joe Vitt an St. Louis Rams."", ""Is oiliúint de St. Louis Rams é Joe Vitt."""	Irish
52295	SportsTeam	(X (X (X) (X) (X (X))))	mixed	[<S> Akron Summit Assault <P> ground <O> St. Vincent–St. Mary High School, <S> St. Vincent–St. Mary High School <P> state <O> Ohio, <S> St. Vincent–St. Mary High School <P> country <O> United States, <S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio, <S> St. Vincent–St. Mary High School <P> city <O> Akron, Ohio]	"""Is lonnaíodh an ardhléil St. Vincent St. Mary i gCúirt Thuaite, Ohio, sa Stáit Aontaithe. Tá an t-Ard-Abhreith Akron an cothromas sa chéile seo."", ""Tá a láthair ag Arsáile St Vincent St Mary ag Aghaidh Chuaim Akron a bhfuil lonnaithe i bhaile Akron, an Contair Suim, Ohio, na Stáit Aontaithe."", ""Is suíomh an ardhléil St. Vincent–St. Mary i gcath Akron, Contaobh Tuaite, Ohio, Stáit Aontaithe agus is suíomh an chríoch baile an Chuairte Akron."""	Irish
50256	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> A.F.C. Fylde <P> manager <O> Dave Challinor, <S> Dave Challinor <P> club <O> Tranmere Rovers F.C., <S> Dave Challinor <P> club <O> Stockport County F.C., <S> Dave Challinor <P> club <O> Colwyn Bay F.C.]	"""Tá Dave Challinor i Colwyn Bay FC agus tá sé gaoladh le Tranmere Rovers FC. Seinn sé ag Stockport County FC agus bainisteoidh sé AFC Fylde."", ""Is é Dave Challinor é an bainisteoir AFC Fylde a bhfuil i Colwyn Bay FC agus is imríonn i gcomhair Tranmere Rovers agus Coige Stockport FC araon."", ""Seinn Dave Challinor (seinnteoir an chláir Colwyn Bay) le haghaidh Tranmere Rovers F.C. i gcósta Stockport F.C agus bainistíonn sé freisin A.F.C Fylde."""	Irish
43514	Building	(X (X (X)))	chain	[<S> 20 Fenchurch Street <P> location <O> London, <S> London <P> leaderTitle <O> Parliament of the United Kingdom]	"""Tá 20 Bliain Fenchurch lonnaithe in Londain a bhfuil Parlaimint na Ríochta Aontaithe ina stiúire."", ""Tá 20 Bliain Fenchurch lonnaithe in Londain, é atá faoi réir Pharlaimint na Ríochta Aontaithe."", ""Is é Parlaimint na Ríochta Aontaithe ceannair Londain, an bhaile ina bhfuil 20 Blán Fenchurch."""	Irish
50367	University	(X (X) (X) (X) (X))	sibling	[<S> Accademia di Architettura di Mendrisio <P> numberOfStudents <O> 600, <S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio, <S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""Tá an Accademia di Architettura di Mendrisio lonnaithe i Mendrisio. Tá 100 fhoireann acadúil agus 600 staicinn ann."", ""Is suíomh Academia di Architettura di Mendrisio é an bhaile Mendrisio atá faoi stiúirt ag dean Mario Botta."", ""Is é Mario Botta dean an Accademia di Architettura di Mendrisio, tá tuairimint foirne ag 100 agus 600 staicinn."""	Irish
40349	Athlete	(X (X))		[<S> Akeem Adams <P> deathPlace <O> Budapest]	"""Is áit cháis Akeem Adams in Budapest."", ""Bháis Akeem Adams i Budapest."""	Irish
47145	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> Alfa Romeo 164 <P> assembly <O> Italy, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Saab 9000, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Lancia Thema]	"""Is modh iompair a bhaineann le Saab 9000 agus Lancia Thema é an Alfa Romeo 164, a bhailiú sa Iodáil."", ""Tá an Alfa Romeo 164, a bhailiú sa Iodáil, a bhaineann leis an Saab 9000 agus leis an Téma Lancia."", ""Tugtar an Alfa Romeo 164 i bhailiú san Iodáil."""	Irish
52302	SportsTeam	(X (X (X) (X) (X) (X)))	mixed	[<S> Italy <P> leader <O> Pietro Grasso, <S> Italy <P> officialLanguage <O> Italian language, <S> Italy <P> demonym <O> Italians, <S> Italy <P> leader <O> Sergio Mattarella, <S> A.S. Gubbio 1910 <P> ground <O> Italy]	"""Tá a gcríoch baile ag AS Gubbio 1910 sa Iodáil ina bhfuil páillitheoirí Pietro Grasso agus Sergio Mattarella."""	Irish
43145	Artist	(X (X) (X))	sibling	[<S> Alfred Garth Jones <P> birthPlace <O> Manchester, <S> Alfred Garth Jones <P> deathPlace <O> Sidcup]	"""Bhí Alfred Garth Jones in Manchester agus bhí i Sidcup."", ""Báis Alfred Garth Jones, a bhíodh in Manchester, i Sidcup."", ""Bhí Alfred Garth Jones in Manchester agus bhí i Sidcup."""	Irish
46309	CelestialBody	(X (X) (X) (X))	sibling	"[<S> 1099 Figneria <P> epoch <O> 2006-12-31, <S> 1099 Figneria <P> formerName <O> ""1928 RQ"", <S> 1099 Figneria <P> orbitalPeriod <O> 179942000.0]"	"""1099 Figneria, a bhfuil tréimhse oibrithe 179942000.0, a fhaithníodh roimhe sin mar ""1928 RQ"" agus a bhfuil dáta eapáta ag an 31.12.2006."", ""Tá an dáta eagch an 31 Nollaig 2006 ag Figneria (dáta an 1928 RQ roimhe seo)."""	Irish
44897	SportsTeam	(X (X (X)))	chain	[<S> 1. FC Magdeburg <P> manager <O> Jens Härtel, <S> Jens Härtel <P> club <O> 1. FC Union Berlin]	"""Jens Härtel, é cuid de chlúir 1. FC Union Berlin agus é bainisteoir 1 FC Magdeburg."", ""Tá Jens Härtel, bainisteoir FC Magdeburg, cuid de chláir 1. FC Union Berlin freisin."", ""Bhí Jens Härtel bainisteoir 1 FC Magdeburg agus tá sé cuid de chláir 1. FC Union Berlin."""	Irish
41214	City	(X (X))		[<S> Williamson County, Texas <P> largestCity <O> Round Rock, Texas]	"""Is an bhaile is mó i Contae Williamson, i Théacs."", ""Is an bhaile is mó de Chúnta Williamson, de Théacsas is Round Rock."""	Irish
